2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1108.21          ---          ---      1.79900      4476.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1108.21         0.00         0.00      1.79900      4476.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.06
SET       0.670         0.07
SET       0.680         0.10
SET       0.690         0.12
SET       0.700         0.15
SET       0.710         0.18
SET       0.720         0.21
SET       0.730         0.27
SET       0.740         0.32
SET       0.750         0.38
SET       0.760         0.44
SET       0.770         0.51
SET       0.780         0.61
SET       0.790         0.70
SET       0.800         0.82
SET       0.810         0.92
SET       0.820         1.05
SET       0.830         1.20
SET       0.840         1.38
SET       0.850         1.56
SET       0.860         1.77
SET       0.870         2.00
SET       0.880         2.23
SET       0.890         2.47
SET       0.900         2.75
SET       0.910         3.00
SET       0.920         3.34
SET       0.930         3.68
SET       0.940         4.03
SET       0.950         4.41
SET       0.960         4.82
SET       0.970         5.22
SET       0.980         5.69
SET       0.990         6.12
SET       1.000         9.16
SET       1.100        15.97
SET       1.200        23.98
SET       1.300        32.45
SET       1.400        41.01
SET       1.500        49.18
SET       1.600        56.39
SET       1.700        62.65
SET       1.800        68.06
SET       1.900        72.87
SET       2.000        76.89
SET       2.100        80.37
SET       2.200        83.10
SET       2.300        85.40
SET       2.400        87.20
SET       2.500        88.75
SET       2.600        90.04
SET       2.700        91.13
SET       2.800        92.07
SET       2.900        92.87
SET       3.000        93.64
SET       3.100        94.26
SET       3.200        94.79
SET       3.300        95.19
SET       3.400        95.59
SET       3.500        95.93
SET       3.600        96.25
SET       3.700        96.53
SET       3.800        96.78
SET       3.900        97.00
SET       4.000        97.21
SET       4.100        97.39
SET       4.200        97.56
SET       4.300        97.68
SET       4.400        97.80
SET       4.500        97.91
SET       4.600        98.00
SET       4.700        98.11
SET       4.800        98.20
SET       4.900        98.26
SET       5.000        98.34
SET       5.100        98.41
SET       5.200        98.48
SET       5.300        98.52
SET       5.400        98.58
SET       5.500        98.63
SET       5.600        98.67
SET       5.700        98.71
SET       5.800        98.75
SET       5.900        98.79
SET       6.000        98.82
SET       6.100        98.85
SET       6.200        98.88
SET       6.300        98.91
SET       6.400        98.94
SET       6.500        98.97
SET       6.600        98.99
SET       6.700        99.02
SET       6.800        99.06
SET       6.900        99.08
SET       7.000        99.11
SET       7.100        99.15
SET       7.200        99.19
SET       7.300        99.22
SET       7.400        99.25
SET       7.500        99.29
SET       7.600        99.33
SET       7.700        99.37
SET       7.800        99.39
SET       7.900        99.44
SET       8.000        99.48
SET       8.100        99.51
SET       8.200        99.56
SET       8.300        99.58
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.69
SET       8.700        99.72
SET       8.800        99.74
SET       8.900        99.76
SET       9.000        99.78
SET       9.100        99.80
SET       9.200        99.80
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.86
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.95
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
---
---
