,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
69952,32,69949,GET,4,0,1,1,True,1544866754562942999,1544866754562953600,1544866754563037302,1544866754563076103,1544866754569484870,1544866754569519371,1
107347,43,107347,GET,3,0,1,1,True,1544866780871657429,1544866780871668529,1544866780871731231,1544866780871758731,1544866780872471250,1544866780872498051,0
73376,35,73368,GET,1,0,1,1,True,1544866757014657950,1544866757014670650,1544866757014721951,1544866757014749452,1544866757027442784,1544866757027473485,0
115932,44,115934,GET,11,0,1,1,True,1544866784986166992,1544866784986170792,1544866784986259394,1544866784986287395,1544866784987358723,1544866784987385624,0
91464,31,91472,GET,8,0,1,1,True,1544866770155618028,1544866770155627028,1544866770159221122,1544866770159256723,1544866770167683843,1544866770167717244,3
92375,41,92382,GET,2,0,1,1,True,1544866770816883001,1544866770816895501,1544866770816950002,1544866770816990304,1544866770824279794,1544866770824308595,1
43670,52,43664,GET,7,0,1,1,True,1544866735436372071,1544866735436377771,1544866735436437272,1544866735436466973,1544866735449164105,1544866735449348010,6
12998,16,13002,GET,5,0,1,1,True,1544866713278000408,1544866713278004908,1544866713278162513,1544866713278239915,1544866713279264141,1544866713279304142,0
79770,44,79775,GET,0,0,1,1,True,1544866761679962325,1544866761679966125,1544866761680256233,1544866761680282734,1544866761683315113,1544866761683343314,5
60014,3,60014,GET,4,0,1,1,True,1544866747324675993,1544866747324688693,1544866747324781896,1544866747324811097,1544866747325778722,1544866747325808223,0
87060,40,87060,GET,1,0,1,1,True,1544866766997024121,1544866766997027721,1544866766997346229,1544866766997386930,1544866766998352455,1544866766998408957,1
21834,40,21837,GET,5,0,1,1,True,1544866719699928346,1544866719699931946,1544866719700118851,1544866719700154151,1544866719701220579,1544866719701254280,4
50929,36,50918,GET,10,0,1,1,True,1544866740731823137,1544866740731833937,1544866740731880238,1544866740731906439,1544866740746323916,1544866740746363117,1
106112,10,106109,GET,7,0,1,1,True,1544866780314136367,1544866780314140467,1544866780314416974,1544866780314440475,1544866780324325133,1544866780324360634,5
1133,32,1133,GET,6,0,1,1,True,1544866704356021314,1544866704356047214,1544866704356181518,1544866704356246619,1544866704356991139,1544866704357028140,1
30194,49,30194,GET,7,0,1,1,True,1544866725653146823,1544866725653163423,1544866725653241925,1544866725653322728,1544866725654447257,1544866725654476858,3
93904,38,93903,GET,2,0,1,1,True,1544866771949672090,1544866771949683690,1544866771949730492,1544866771949762893,1544866771951009325,1544866771951037626,0
80160,4,80159,GET,8,0,1,1,True,1544866761952411143,1544866761952418243,1544866761952611548,1544866761952638748,1544866761964949270,1544866761964994971,1
45072,41,45080,GET,5,0,1,1,True,1544866736483975844,1544866736483980245,1544866736489196181,1544866736489227182,1544866736495798953,1544866736495835354,2
47378,7,47377,GET,10,0,1,1,True,1544866738155316416,1544866738155328716,1544866738155373617,1544866738155403818,1544866738167625537,1544866738167673739,0
112039,14,112039,GET,5,0,1,1,True,1544866782595193045,1544866782595203545,1544866782595426251,1544866782595452451,1544866782605335210,1544866782605364910,1
35942,35,35935,GET,1,0,1,1,True,1544866729826950993,1544866729826959993,1544866729827157798,1544866729827184999,1544866729839738627,1544866729839768528,0
58385,18,58388,GET,7,0,1,1,True,1544866746168539587,1544866746168543487,1544866746168712191,1544866746168744892,1544866746169682116,1544866746169721618,3
26238,11,26243,GET,8,0,1,1,True,1544866722827136471,1544866722827140771,1544866722827271375,1544866722827355077,1544866722839455293,1544866722839486294,3
16398,21,16397,GET,1,0,1,1,True,1544866715777948746,1544866715777954246,1544866715778013048,1544866715778043748,1544866715779022474,1544866715779110376,1
60221,16,60223,GET,9,0,1,1,True,1544866747467419922,1544866747467428323,1544866747467536826,1544866747467563426,1544866747480277958,1544866747480314159,0
41535,2,41530,GET,7,0,1,1,True,1544866733889576253,1544866733889613854,1544866733889678155,1544866733889768758,1544866733902600393,1544866733903010604,3
34077,27,34078,GET,7,0,1,1,True,1544866728482900371,1544866728482905771,1544866728483008573,1544866728483033874,1544866728495840109,1544866728495878610,1
34477,41,34478,GET,8,0,1,1,True,1544866728765015843,1544866728765025043,1544866728765076744,1544866728765123346,1544866728777048157,1544866728777083958,3
60057,3,60057,GET,0,0,1,1,True,1544866747355823407,1544866747355835607,1544866747355883708,1544866747355920209,1544866747356734431,1544866747356763231,0
58704,41,58706,GET,11,0,1,1,True,1544866746387890518,1544866746387896118,1544866746387961119,1544866746387984220,1544866746388882344,1544866746388913144,2
55292,27,55291,GET,11,0,1,1,True,1544866743918728105,1544866743918732105,1544866743918966311,1544866743919001712,1544866743919916736,1544866743919953537,0
46243,32,46241,GET,5,0,1,1,True,1544866737340615028,1544866737340620828,1544866737340717631,1544866737340748332,1544866737341848260,1544866737342019565,0
506,53,506,GET,3,0,1,1,True,1544866703600476165,1544866703600487265,1544866703600530266,1544866703600592668,1544866703601495791,1544866703601534292,0
357,42,357,GET,2,0,1,1,True,1544866703391726108,1544866703391750709,1544866703391815711,1544866703391889713,1544866703401808372,1544866703401861273,1
41145,26,41145,GET,3,0,1,1,True,1544866733606031944,1544866733606037744,1544866733606146847,1544866733606187248,1544866733607006669,1544866733607036370,7
