,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
39647,55,39647,GET,7,0,1,1,True,1544866721730719236,1544866721730725736,1544866721730742836,1544866721730756536,1544866721731275437,1544866721731291137,1
45580,19,45580,GET,7,0,1,1,True,1544866725512810650,1544866725512818050,1544866725513047551,1544866725513067751,1544866725526141191,1544866725526161091,3
26807,18,26807,GET,5,0,1,1,True,1544866713636000852,1544866713636003452,1544866713636040652,1544866713636056052,1544866713636441053,1544866713636456853,0
78301,26,78301,GET,1,0,1,1,True,1544866745981410457,1544866745981413857,1544866745981421757,1544866745981441157,1544866745982063759,1544866745982081659,0
63452,17,63452,GET,3,0,1,1,True,1544866736669248731,1544866736669555831,1544866736669583032,1544866736669599532,1544866736669885832,1544866736669899732,3
30759,63,30761,GET,1,0,1,1,True,1544866716108153837,1544866716108156537,1544866716108216137,1544866716108234337,1544866716119983673,1544866716120004673,1
47214,18,47213,GET,10,0,1,1,True,1544866726527240809,1544866726527243609,1544866726527333110,1544866726527354310,1544866726527654911,1544866726527669711,6
129892,4,129893,GET,10,0,1,1,True,1544866778717471515,1544866778717474415,1544866778717562715,1544866778717584515,1544866778718501318,1544866778718518818,5
9525,11,9518,GET,8,0,1,1,True,1544866703344822417,1544866703344829917,1544866703344851618,1544866703344873418,1544866703354237146,1544866703354252546,3
84950,40,84947,GET,2,0,1,1,True,1544866750215757125,1544866750215763625,1544866750215780425,1544866750215803525,1544866750216701828,1544866750216725028,0
5628,14,5630,GET,5,0,1,1,True,1544866701918588379,1544866701918590879,1544866701918678480,1544866701918696580,1544866701919494082,1544866701919514682,0
6157,15,6162,GET,2,0,1,1,True,1544866702103142941,1544866702103151241,1544866702103174841,1544866702103197941,1544866702104079344,1544866702104098144,0
80687,32,80691,GET,4,0,1,1,True,1544866747514391846,1544866747514399246,1544866747514478346,1544866747514501146,1544866747526421482,1544866747526440582,0
84862,17,84862,GET,8,0,1,1,True,1544866750152426236,1544866750152434736,1544866750152494836,1544866750152516436,1544866750157030550,1544866750157050850,3
53032,52,53034,GET,11,0,1,1,True,1544866730154835739,1544866730154837939,1544866730154945639,1544866730154966539,1544866730167003576,1544866730167024076,1
72327,25,72327,GET,8,0,1,1,True,1544866742214825172,1544866742214827472,1544866742214932773,1544866742214945973,1544866742215622575,1544866742215637875,2
40215,51,40210,GET,1,0,1,1,True,1544866722090640223,1544866722090642623,1544866722090765023,1544866722090786223,1544866722104984666,1544866722105003966,4
10,49,11,GET,2,0,1,1,True,1544866699411018346,1544866699411081546,1544866699411153947,1544866699411272347,1544866699439550533,1544866699439604633,0
49355,54,49353,GET,4,0,1,1,True,1544866727839779666,1544866727839782066,1544866727839905166,1544866727839925166,1544866727841158070,1544866727841178370,5
27227,42,27225,GET,11,0,1,1,True,1544866713888399616,1544866713888402316,1544866713890423222,1544866713890455022,1544866713901273255,1544866713901292555,8
70265,62,70261,GET,9,0,1,1,True,1544866740934642934,1544866740934645934,1544866740934669934,1544866740934682134,1544866740948262475,1544866740948286275,0
51922,12,51925,GET,3,0,1,1,True,1544866729464850861,1544866729464856561,1544866729464878061,1544866729464899161,1544866729465690464,1544866729465710064,1
74618,56,74618,GET,4,0,1,1,True,1544866743653816085,1544866743653823485,1544866743653850785,1544866743653866586,1544866743654502587,1544866743654519387,0
37467,51,37461,GET,5,0,1,1,True,1544866720325721591,1544866720325723791,1544866720325817491,1544866720325839391,1544866720338734430,1544866720338748530,1
33256,12,33253,GET,4,0,1,1,True,1544866717667549255,1544866717667551455,1544866717667647155,1544866717667669755,1544866717668485958,1544866717668504758,4
31572,6,31573,GET,0,0,1,1,True,1544866716621419390,1544866716621424890,1544866716621510890,1544866716621522490,1544866716622233392,1544866716622251893,0
113329,40,113329,GET,2,0,1,1,True,1544866768201053126,1544866768201060526,1544866768201094226,1544866768201116026,1544866768214030564,1544866768214091864,4
12175,52,12173,GET,6,0,1,1,True,1544866704605118149,1544866704605120749,1544866704605209449,1544866704605224549,1544866704605824451,1544866704605846051,0
1909,12,1909,GET,7,0,1,1,True,1544866700681628315,1544866700681638515,1544866700681885616,1544866700681915316,1544866700682777318,1544866700682795518,0
88229,3,88225,GET,6,0,1,1,True,1544866752278490790,1544866752278493390,1544866752278580690,1544866752278602490,1544866752292232531,1544866752292251831,0
113106,41,113112,GET,3,0,1,1,True,1544866768063437117,1544866768063444717,1544866768063469717,1544866768063490917,1544866768073298046,1544866768073355946,0
3574,3,3571,GET,1,0,1,1,True,1544866701220730556,1544866701220734056,1544866701220785056,1544866701220807656,1544866701221705259,1544866701221762759,1
59414,34,59412,GET,11,0,1,1,True,1544866734152923968,1544866734152926268,1544866734152966968,1544866734152977769,1544866734167032911,1544866734167048111,3
