1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2030.43      2002.75        27.69      1.96200      8112.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2030.43      2002.75        27.69      1.96200      8112.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.05
GET       0.910         0.07
GET       0.920         0.10
GET       0.930         0.13
GET       0.940         0.17
GET       0.950         0.22
GET       0.960         0.28
GET       0.970         0.34
GET       0.980         0.43
GET       0.990         0.53
GET       1.000         1.40
GET       1.100         5.12
GET       1.200        12.01
GET       1.300        21.85
GET       1.400        33.15
GET       1.500        44.44
GET       1.600        53.98
GET       1.700        61.87
GET       1.800        68.16
GET       1.900        73.19
GET       2.000        77.23
GET       2.100        80.44
GET       2.200        83.05
GET       2.300        85.04
GET       2.400        86.67
GET       2.500        88.05
GET       2.600        89.19
GET       2.700        90.12
GET       2.800        90.91
GET       2.900        91.63
GET       3.000        92.24
GET       3.100        92.73
GET       3.200        93.13
GET       3.300        93.48
GET       3.400        93.84
GET       3.500        94.15
GET       3.600        94.44
GET       3.700        94.70
GET       3.800        94.93
GET       3.900        95.14
GET       4.000        95.32
GET       4.100        95.49
GET       4.200        95.65
GET       4.300        95.79
GET       4.400        95.93
GET       4.500        96.04
GET       4.600        96.15
GET       4.700        96.25
GET       4.800        96.35
GET       4.900        96.46
GET       5.000        96.56
GET       5.100        96.64
GET       5.200        96.75
GET       5.300        96.84
GET       5.400        96.93
GET       5.500        97.01
GET       5.600        97.08
GET       5.700        97.18
GET       5.800        97.28
GET       5.900        97.38
GET       6.000        97.50
GET       6.100        97.63
GET       6.200        97.75
GET       6.300        97.88
GET       6.400        98.00
GET       6.500        98.10
GET       6.600        98.21
GET       6.700        98.31
GET       6.800        98.40
GET       6.900        98.49
GET       7.000        98.58
GET       7.100        98.66
GET       7.200        98.75
GET       7.300        98.84
GET       7.400        98.93
GET       7.500        99.01
GET       7.600        99.09
GET       7.700        99.14
GET       7.800        99.20
GET       7.900        99.23
GET       8.000        99.28
GET       8.100        99.30
GET       8.200        99.34
GET       8.300        99.37
GET       8.400        99.39
GET       8.500        99.41
GET       8.600        99.44
GET       8.700        99.45
GET       8.800        99.47
GET       8.900        99.49
GET       9.000        99.52
GET       9.100        99.53
GET       9.200        99.55
GET       9.300        99.57
GET       9.400        99.58
GET       9.500        99.59
GET       9.600        99.60
GET       9.700        99.61
GET       9.800        99.62
GET       9.900        99.63
GET      10.000        99.67
GET      11.000        99.73
GET      12.000        99.75
GET      13.000        99.76
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.85
GET      19.000        99.88
GET      20.000        99.90
GET      21.000        99.93
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      34.000       100.00
GET      37.000       100.00
GET      38.000       100.00
GET      41.000       100.00
---
