,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
135620,0,135620,SET,2,1,0,0,True,1544354944698852491,1544354944698872092,1544354944698905092,1544354944699113697,1544354944700133318,1544354944700149418,1
58623,5,58624,SET,4,0,0,0,True,1544354926793451023,1544354926793531425,1544354926793555725,1544354926793708629,1544354926794319041,1544354926794339042,0
79895,3,79897,SET,3,0,0,0,True,1544354931751450789,1544354931751474389,1544354931751515390,1544354931751634192,1544354931752354207,1544354931752367908,1
91248,1,91249,SET,10,0,0,0,True,1544354934409509396,1544354934409528696,1544354934409546697,1544354934409664099,1544354934410595818,1544354934410608818,0
57467,0,57469,SET,4,0,0,0,True,1544354926526899435,1544354926526930836,1544354926526952036,1544354926527075839,1544354926528144261,1544354926528160461,1
198790,4,198791,SET,1,1,0,0,True,1544354959107111932,1544354959107131832,1544354959107145733,1544354959107260335,1544354959108491560,1544354959108506061,0
118140,5,118140,SET,6,2,0,0,True,1544354940557004190,1544354940557041991,1544354940557089092,1544354940557238395,1544354940557783306,1544354940557799407,0
64928,0,64930,SET,1,0,0,0,True,1544354928245366915,1544354928245383816,1544354928245456117,1544354928245576320,1544354928246598241,1544354928246622841,1
341640,6,341640,SET,4,2,0,0,True,1544354990993234231,1544354990993258732,1544354990993264532,1544354990993393634,1544354990994418355,1544354990994432456,0
167872,0,167872,SET,4,0,0,0,True,1544354952079300766,1544354952079317966,1544354952079326066,1544354952079453869,1544354952080213684,1544354952080227985,0
224358,5,224358,SET,0,2,0,0,True,1544354964917609934,1544354964917625635,1544354964917755837,1544354964917878240,1544354964918816559,1544354964918830559,1
309021,5,309017,SET,5,1,0,0,True,1544354983921861409,1544354983921883709,1544354983921933910,1544354983922055813,1544354983924248658,1544354983924264158,0
303221,7,303221,SET,7,1,0,0,True,1544354982612412330,1544354982612433930,1544354982612476731,1544354982612629734,1544354982613282647,1544354982613296548,0
5667,5,5669,SET,6,1,0,0,True,1544354914367636200,1544354914367664500,1544354914367739602,1544354914367890905,1544354914369124330,1544354914369140231,0
166396,4,166396,SET,0,0,0,0,True,1544354951724265466,1544354951724291366,1544354951724316967,1544354951724431569,1544354951725182785,1544354951725196785,0
253042,6,253044,SET,2,2,0,0,True,1544354971364250566,1544354971364274367,1544354971364298767,1544354971364415670,1544354971366157105,1544354971366172306,0
211135,3,211135,SET,5,0,0,0,True,1544354961916192061,1544354961916214762,1544354961916249063,1544354961916389766,1544354961917291784,1544354961917305584,0
321144,3,321145,SET,11,0,0,0,True,1544354986703063092,1544354986703078992,1544354986704563923,1544354986704685525,1544354986705943251,1544354986705957151,1
130264,2,130266,SET,4,2,0,0,True,1544354943398352141,1544354943398369142,1544354943399490465,1544354943399604967,1544354943401052897,1544354943401068797,3
271669,5,271669,SET,6,0,0,0,True,1544354975554639825,1544354975554660025,1544354975554671826,1544354975554810828,1544354975556445762,1544354975556460262,0
101648,5,101648,SET,4,1,0,0,True,1544354936788144845,1544354936788169846,1544354936788573554,1544354936788720257,1544354936789747478,1544354936789762078,0
334924,3,334924,SET,9,0,0,0,True,1544354989652194413,1544354989652216914,1544354989652218214,1544354989652331116,1544354989653553941,1544354989653567042,0
