,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
260590,1,260590,SET,0,0,0,0,True,1544354975713423531,1544354975713449232,1544354975713805438,1544354975713937841,1544354975714769956,1544354975714786256,0
212379,6,212383,SET,6,0,0,0,True,1544354963219206399,1544354963219232100,1544354963219263400,1544354963219391102,1544354963220041815,1544354963220058315,0
184967,1,184969,SET,6,0,0,0,True,1544354956229215588,1544354956229231988,1544354956229259589,1544354956229457993,1544354956234545987,1544354956234566887,0
198859,3,198860,SET,11,1,0,0,True,1544354959741685623,1544354959741720424,1544354959741746824,1544354959741917427,1544354959742753143,1544354959742770043,0
97745,0,97745,SET,5,1,0,0,True,1544354934112529016,1544354934112546216,1544354934112559116,1544354934112688519,1544354934113539635,1544354934113555035,0
90912,2,90910,SET,10,0,0,0,True,1544354932319073512,1544354932319093113,1544354932320068731,1544354932320573140,1544354932324062705,1544354932324080205,3
31895,3,31897,SET,10,0,0,0,True,1544354917234295398,1544354917234316498,1544354917234535402,1544354917234797807,1544354917243226363,1544354917243295065,1
247703,7,247706,SET,5,1,0,0,True,1544354972379918660,1544354972379936060,1544354972379964561,1544354972380150664,1544354972381346687,1544354972381395887,0
6593,1,6598,SET,9,0,0,0,True,1544354911138021605,1544354911138047906,1544354911138086806,1544354911138220409,1544354911139046724,1544354911139065525,0
253478,0,253480,SET,7,0,0,0,True,1544354973898774515,1544354973898800016,1544354973898831017,1544354973899056621,1544354973899597431,1544354973899613331,0
287085,2,287084,SET,11,1,0,0,True,1544354982593272170,1544354982593287470,1544354982593444973,1544354982593592776,1544354982594423191,1544354982594668896,0
119735,1,119738,SET,1,1,0,0,True,1544354939717048152,1544354939717070653,1544354939717690364,1544354939717814467,1544354939719116891,1544354939719132391,0
13827,6,13831,SET,5,0,0,0,True,1544354912870582422,1544354912870609023,1544354912870665824,1544354912870783126,1544354912871671942,1544354912871688443,0
31888,1,31886,SET,0,1,0,0,True,1544354917232270760,1544354917232296861,1544354917232683468,1544354917233032774,1544354917234208496,1544354917234225797,3
50412,0,50414,SET,11,1,0,0,True,1544354922040756756,1544354922040777956,1544354922040971860,1544354922041099762,1544354922041848576,1544354922041865676,0
38851,7,38851,SET,1,0,0,0,True,1544354919070537024,1544354919070562525,1544354919070601026,1544354919070769029,1544354919071458242,1544354919071475842,0
191758,3,191761,SET,9,0,0,0,True,1544354957964459269,1544354957964483869,1544354957964520570,1544354957964649172,1544354957965539089,1544354957965555289,0
53114,3,53117,SET,11,1,0,0,True,1544354922733694693,1544354922733717893,1544354922733735994,1544354922733860596,1544354922734775413,1544354922734793513,0
213973,1,213975,SET,9,2,0,0,True,1544354963618250574,1544354963618269974,1544354963618454678,1544354963618596280,1544354963619298893,1544354963619314294,0
284161,4,284158,SET,5,0,0,0,True,1544354981858552805,1544354981858578406,1544354981859176017,1544354981859290019,1544354981860774146,1544354981860790647,2
291695,7,291696,SET,9,2,0,0,True,1544354983829714896,1544354983829741897,1544354983830068303,1544354983830185905,1544354983831188924,1544354983831206224,1
282107,6,282105,SET,1,2,0,0,True,1544354981311666508,1544354981311683709,1544354981312031015,1544354981312211818,1544354981313423641,1544354981313440141,7
160165,2,160165,SET,7,0,0,0,True,1544354949943235347,1544354949943262847,1544354949943312348,1544354949943439950,1544354949949674366,1544354949949691566,0
211701,7,211701,SET,1,2,0,0,True,1544354963018311186,1544354963018336187,1544354963018375587,1544354963018498890,1544354963020008418,1544354963020028918,0
59881,3,59882,SET,2,1,0,0,True,1544354924525024575,1544354924525044376,1544354924525295680,1544354924525418983,1544354924526584004,1544354924526602305,0
182475,4,182477,SET,0,1,0,0,True,1544354955611784172,1544354955611802173,1544354955611998076,1544354955612125379,1544354955612910093,1544354955612924293,2
74151,0,74151,SET,11,2,0,0,True,1544354928125353958,1544354928125374359,1544354928125537562,1544354928125662364,1544354928127118391,1544354928127138691,0
181886,2,181885,SET,7,0,0,0,True,1544354955474463233,1544354955474488934,1544354955474638637,1544354955474858441,1544354955475705056,1544354955475721657,2
98056,1,98056,SET,1,0,0,0,True,1544354934191225073,1544354934191250173,1544354934191283574,1544354934191407976,1544354934196396768,1544354934196424869,0
109000,3,109002,SET,0,2,0,0,True,1544354936976169625,1544354936976195825,1544354936976236426,1544354936976421029,1544354936977109142,1544354936977127542,0
118703,1,118705,SET,5,0,0,0,True,1544354939465928505,1544354939465954105,1544354939466099708,1544354939466351613,1544354939467051626,1544354939467067826,2
222365,3,222365,SET,7,1,0,0,True,1544354965752691519,1544354965752717719,1544354965752744320,1544354965752966424,1544354965753797439,1544354965753813039,1
272678,1,272680,SET,11,0,0,0,True,1544354978857284689,1544354978857300790,1544354978857568295,1544354978857745298,1544354978858888219,1544354978858903119,0
261712,6,261711,SET,2,2,0,0,True,1544354975985777761,1544354975985802862,1544354975985959665,1544354975986145668,1544354975987272389,1544354975987290889,1
259268,6,259267,SET,3,0,0,0,True,1544354975365119298,1544354975365145499,1544354975368845167,1544354975369045371,1544354975370273294,1544354975370285594,1
189892,2,189892,SET,1,0,0,0,True,1544354957478583686,1544354957478606187,1544354957478678088,1544354957478805691,1544354957479880210,1544354957479897111,0
195429,4,195428,SET,11,1,0,0,True,1544354958908191015,1544354958908207816,1544354958913273609,1544354958913395212,1544354958914579934,1544354958914601034,1
232409,0,232409,SET,5,1,0,0,True,1544354968486164926,1544354968486190227,1544354968486273728,1544354968486779038,1544354968487556652,1544354968487576653,3
62890,5,62891,SET,10,1,0,0,True,1544354925299019212,1544354925299044312,1544354925299086413,1544354925299252616,1544354925299943229,1544354925299958429,1
112534,5,112536,SET,5,2,0,0,True,1544354937838139179,1544354937838162279,1544354937838400084,1544354937838526586,1544354937839636606,1544354937839654207,0
77558,3,77558,SET,5,1,0,0,True,1544354928937703902,1544354928937729803,1544354928939291732,1544354928939492935,1544354928940423253,1544354928940437953,3
42681,2,42678,SET,7,2,0,0,True,1544354920067825703,1544354920067858704,1544354920067902105,1544354920068067608,1544354920069156528,1544354920069173728,1
241946,6,241944,SET,11,2,0,0,True,1544354970900175925,1544354970900196226,1544354970900387029,1544354970900805237,1544354970901761455,1544354970901778755,1
105415,7,105416,SET,4,1,0,0,True,1544354936093331384,1544354936093347584,1544354936093827893,1544354936093943995,1544354936094946013,1544354936094962214,1
221706,1,221706,SET,5,2,0,0,True,1544354965602099336,1544354965602120036,1544354965602233938,1544354965602402941,1544354965603153555,1544354965603217456,1
171354,3,171353,SET,3,1,0,0,True,1544354952779548201,1544354952779574002,1544354952779629303,1544354952780068511,1544354952780633721,1544354952780775924,0
158089,7,158089,SET,2,0,0,0,True,1544354949435310252,1544354949435336852,1544354949435427954,1544354949435582357,1544354949436629576,1544354949436645077,1
129103,2,129102,SET,4,2,0,0,True,1544354942032936909,1544354942032961409,1544354942033372217,1544354942033507519,1544354942034769043,1544354942034796243,1
87611,1,87612,SET,7,2,0,0,True,1544354931501552876,1544354931501589077,1544354931501977184,1544354931502097186,1544354931503191007,1544354931503208207,1
245717,3,245717,SET,6,1,0,0,True,1544354971836345119,1544354971836360419,1544354971837140034,1544354971837258136,1544354971838173853,1544354971838189353,3
296899,7,296900,SET,3,1,0,0,True,1544354985266181613,1544354985266207514,1544354985266232614,1544354985266359817,1544354985267292734,1544354985267308034,1
192139,5,192139,SET,5,0,0,0,True,1544354958060368242,1544354958060384842,1544354958061118256,1544354958061326860,1544354958062208276,1544354958062224276,1
268417,4,268419,SET,5,2,0,0,True,1544354977716146217,1544354977716173918,1544354977716203518,1544354977716322120,1544354977716951432,1544354977716969132,1
173690,4,173691,SET,4,2,0,0,True,1544354953337695523,1544354953337719023,1544354953338068629,1544354953338190732,1544354953339132449,1544354953339149349,0
11432,4,11435,SET,7,1,0,0,True,1544354912336614824,1544354912336641325,1544354912337223035,1544354912337340238,1544354912338083351,1544354912338100652,2
22146,6,22146,SET,3,2,0,0,True,1544354914806498405,1544354914806519805,1544354914806744909,1544354914806870211,1544354914808010333,1544354914808071034,3
