1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         238.12          ---          ---      3.67900       961.89 
Gets         238.11      1426.03         2.64      4.69800      5764.66 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.24      1426.03         2.64      4.18900      6726.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.26
SET       1.500         1.66
SET       1.600         5.28
SET       1.700        11.94
SET       1.800        20.27
SET       1.900        28.58
SET       2.000        36.27
SET       2.100        42.79
SET       2.200        48.01
SET       2.300        52.08
SET       2.400        55.45
SET       2.500        57.79
SET       2.600        59.75
SET       2.700        61.26
SET       2.800        62.74
SET       2.900        63.93
SET       3.000        65.01
SET       3.100        65.95
SET       3.200        66.78
SET       3.300        67.63
SET       3.400        68.39
SET       3.500        69.01
SET       3.600        69.55
SET       3.700        70.08
SET       3.800        70.62
SET       3.900        71.12
SET       4.000        71.61
SET       4.100        72.12
SET       4.200        72.61
SET       4.300        73.07
SET       4.400        73.59
SET       4.500        74.08
SET       4.600        74.58
SET       4.700        75.02
SET       4.800        75.50
SET       4.900        75.91
SET       5.000        76.42
SET       5.100        77.00
SET       5.200        77.51
SET       5.300        77.94
SET       5.400        78.38
SET       5.500        78.84
SET       5.600        79.34
SET       5.700        79.90
SET       5.800        80.32
SET       5.900        80.91
SET       6.000        81.53
SET       6.100        82.03
SET       6.200        82.66
SET       6.300        83.32
SET       6.400        83.79
SET       6.500        84.38
SET       6.600        84.97
SET       6.700        85.51
SET       6.800        86.08
SET       6.900        86.58
SET       7.000        87.10
SET       7.100        87.58
SET       7.200        88.05
SET       7.300        88.55
SET       7.400        89.05
SET       7.500        89.50
SET       7.600        89.94
SET       7.700        90.34
SET       7.800        90.79
SET       7.900        91.18
SET       8.000        91.62
SET       8.100        92.04
SET       8.200        92.44
SET       8.300        92.77
SET       8.400        93.14
SET       8.500        93.44
SET       8.600        93.75
SET       8.700        94.04
SET       8.800        94.22
SET       8.900        94.49
SET       9.000        94.81
SET       9.100        95.10
SET       9.200        95.34
SET       9.300        95.62
SET       9.400        95.86
SET       9.500        96.12
SET       9.600        96.40
SET       9.700        96.59
SET       9.800        96.78
SET       9.900        96.96
SET      10.000        97.83
SET      11.000        98.56
SET      12.000        98.80
SET      13.000        98.97
SET      14.000        99.07
SET      15.000        99.18
SET      16.000        99.25
SET      17.000        99.34
SET      18.000        99.42
SET      19.000        99.60
SET      20.000        99.67
SET      21.000        99.73
SET      22.000        99.75
SET      23.000        99.78
SET      24.000        99.83
SET      25.000        99.83
SET      26.000        99.85
SET      27.000        99.87
SET      28.000        99.90
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      33.000        99.98
SET      36.000        99.99
SET      38.000       100.00
---
GET       1.900         0.01
GET       2.000         0.06
GET       2.100         0.38
GET       2.200         1.31
GET       2.300         3.40
GET       2.400         6.76
GET       2.500        11.66
GET       2.600        17.22
GET       2.700        23.34
GET       2.800        29.29
GET       2.900        34.80
GET       3.000        39.57
GET       3.100        43.88
GET       3.200        47.76
GET       3.300        50.99
GET       3.400        53.74
GET       3.500        56.18
GET       3.600        58.13
GET       3.700        59.66
GET       3.800        61.12
GET       3.900        62.16
GET       4.000        63.24
GET       4.100        64.12
GET       4.200        64.87
GET       4.300        65.59
GET       4.400        66.35
GET       4.500        67.15
GET       4.600        67.92
GET       4.700        68.66
GET       4.800        69.34
GET       4.900        70.02
GET       5.000        70.56
GET       5.100        71.09
GET       5.200        71.62
GET       5.300        72.09
GET       5.400        72.56
GET       5.500        72.99
GET       5.600        73.48
GET       5.700        73.96
GET       5.800        74.57
GET       5.900        75.18
GET       6.000        75.74
GET       6.100        76.23
GET       6.200        76.72
GET       6.300        77.23
GET       6.400        77.69
GET       6.500        78.16
GET       6.600        78.69
GET       6.700        79.18
GET       6.800        79.57
GET       6.900        80.04
GET       7.000        80.48
GET       7.100        80.99
GET       7.200        81.60
GET       7.300        82.22
GET       7.400        82.75
GET       7.500        83.22
GET       7.600        83.85
GET       7.700        84.47
GET       7.800        85.10
GET       7.900        85.76
GET       8.000        86.36
GET       8.100        86.90
GET       8.200        87.46
GET       8.300        88.02
GET       8.400        88.64
GET       8.500        89.20
GET       8.600        89.77
GET       8.700        90.31
GET       8.800        90.80
GET       8.900        91.30
GET       9.000        91.79
GET       9.100        92.17
GET       9.200        92.53
GET       9.300        92.87
GET       9.400        93.18
GET       9.500        93.54
GET       9.600        93.88
GET       9.700        94.14
GET       9.800        94.34
GET       9.900        94.54
GET      10.000        95.77
GET      11.000        97.67
GET      12.000        98.41
GET      13.000        98.66
GET      14.000        98.85
GET      15.000        99.00
GET      16.000        99.08
GET      17.000        99.16
GET      18.000        99.24
GET      19.000        99.39
GET      20.000        99.50
GET      21.000        99.65
GET      22.000        99.75
GET      23.000        99.81
GET      24.000        99.84
GET      25.000        99.85
GET      26.000        99.86
GET      27.000        99.88
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.95
GET      32.000        99.97
GET      33.000        99.98
GET      37.000        99.99
GET     190.000       100.00
---
