1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         243.51          ---          ---      3.54900       983.63 
Gets         243.48      1458.13         2.75      4.63800      5894.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals       486.99      1458.13         2.75      4.09300      6878.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.16
SET       1.300         1.24
SET       1.400         3.80
SET       1.500         8.84
SET       1.600        15.14
SET       1.700        22.82
SET       1.800        30.45
SET       1.900        37.36
SET       2.000        43.47
SET       2.100        48.35
SET       2.200        52.23
SET       2.300        55.33
SET       2.400        57.86
SET       2.500        59.85
SET       2.600        61.64
SET       2.700        63.23
SET       2.800        64.45
SET       2.900        65.45
SET       3.000        66.60
SET       3.100        67.51
SET       3.200        68.30
SET       3.300        69.14
SET       3.400        69.79
SET       3.500        70.43
SET       3.600        71.05
SET       3.700        71.47
SET       3.800        71.89
SET       3.900        72.33
SET       4.000        72.80
SET       4.100        73.26
SET       4.200        73.74
SET       4.300        74.20
SET       4.400        74.68
SET       4.500        75.17
SET       4.600        75.66
SET       4.700        76.09
SET       4.800        76.53
SET       4.900        76.93
SET       5.000        77.32
SET       5.100        77.82
SET       5.200        78.29
SET       5.300        78.74
SET       5.400        79.22
SET       5.500        79.69
SET       5.600        80.12
SET       5.700        80.56
SET       5.800        81.07
SET       5.900        81.65
SET       6.000        82.14
SET       6.100        82.73
SET       6.200        83.31
SET       6.300        83.90
SET       6.400        84.51
SET       6.500        85.09
SET       6.600        85.68
SET       6.700        86.19
SET       6.800        86.66
SET       6.900        87.17
SET       7.000        87.74
SET       7.100        88.23
SET       7.200        88.70
SET       7.300        89.14
SET       7.400        89.64
SET       7.500        90.14
SET       7.600        90.45
SET       7.700        90.90
SET       7.800        91.32
SET       7.900        91.76
SET       8.000        92.14
SET       8.100        92.52
SET       8.200        92.87
SET       8.300        93.14
SET       8.400        93.51
SET       8.500        93.84
SET       8.600        94.13
SET       8.700        94.40
SET       8.800        94.64
SET       8.900        94.88
SET       9.000        95.11
SET       9.100        95.27
SET       9.200        95.50
SET       9.300        95.69
SET       9.400        95.88
SET       9.500        96.11
SET       9.600        96.30
SET       9.700        96.52
SET       9.800        96.71
SET       9.900        96.91
SET      10.000        97.80
SET      11.000        98.56
SET      12.000        98.82
SET      13.000        98.99
SET      14.000        99.09
SET      15.000        99.22
SET      16.000        99.29
SET      17.000        99.39
SET      18.000        99.50
SET      19.000        99.64
SET      20.000        99.70
SET      21.000        99.74
SET      22.000        99.77
SET      23.000        99.79
SET      24.000        99.82
SET      25.000        99.84
SET      26.000        99.86
SET      27.000        99.90
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.97
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET     190.000       100.00
---
GET       1.600         0.01
GET       1.700         0.01
GET       1.800         0.05
GET       1.900         0.25
GET       2.000         0.89
GET       2.100         2.48
GET       2.200         4.68
GET       2.300         8.31
GET       2.400        12.92
GET       2.500        18.15
GET       2.600        23.89
GET       2.700        29.46
GET       2.800        35.09
GET       2.900        39.89
GET       3.000        44.30
GET       3.100        48.04
GET       3.200        51.08
GET       3.300        53.57
GET       3.400        55.82
GET       3.500        57.57
GET       3.600        59.18
GET       3.700        60.48
GET       3.800        61.55
GET       3.900        62.54
GET       4.000        63.62
GET       4.100        64.49
GET       4.200        65.27
GET       4.300        65.98
GET       4.400        66.75
GET       4.500        67.55
GET       4.600        68.16
GET       4.700        68.82
GET       4.800        69.39
GET       4.900        69.92
GET       5.000        70.49
GET       5.100        71.01
GET       5.200        71.54
GET       5.300        72.01
GET       5.400        72.46
GET       5.500        72.96
GET       5.600        73.45
GET       5.700        73.92
GET       5.800        74.46
GET       5.900        75.05
GET       6.000        75.54
GET       6.100        76.10
GET       6.200        76.61
GET       6.300        77.00
GET       6.400        77.45
GET       6.500        77.84
GET       6.600        78.28
GET       6.700        78.80
GET       6.800        79.34
GET       6.900        79.90
GET       7.000        80.53
GET       7.100        81.02
GET       7.200        81.50
GET       7.300        82.07
GET       7.400        82.66
GET       7.500        83.34
GET       7.600        83.99
GET       7.700        84.58
GET       7.800        85.25
GET       7.900        85.77
GET       8.000        86.31
GET       8.100        86.91
GET       8.200        87.45
GET       8.300        87.99
GET       8.400        88.60
GET       8.500        89.12
GET       8.600        89.77
GET       8.700        90.34
GET       8.800        90.80
GET       8.900        91.25
GET       9.000        91.77
GET       9.100        92.09
GET       9.200        92.46
GET       9.300        92.88
GET       9.400        93.20
GET       9.500        93.57
GET       9.600        93.92
GET       9.700        94.23
GET       9.800        94.45
GET       9.900        94.67
GET      10.000        95.81
GET      11.000        97.42
GET      12.000        98.21
GET      13.000        98.55
GET      14.000        98.81
GET      15.000        98.95
GET      16.000        99.05
GET      17.000        99.15
GET      18.000        99.24
GET      19.000        99.39
GET      20.000        99.49
GET      21.000        99.63
GET      22.000        99.70
GET      23.000        99.77
GET      24.000        99.80
GET      25.000        99.82
GET      26.000        99.86
GET      27.000        99.88
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.96
GET      32.000        99.97
GET      33.000        99.99
GET      38.000        99.99
GET     350.000       100.00
---
