1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         221.17          ---          ---      3.96900       893.42 
Gets         221.16      1324.65         2.31      5.05100      5354.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       442.33      1324.65         2.31      4.51000      6248.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.07
SET       1.500         0.47
SET       1.600         1.76
SET       1.700         4.87
SET       1.800         9.77
SET       1.900        16.02
SET       2.000        22.76
SET       2.100        29.38
SET       2.200        35.11
SET       2.300        40.57
SET       2.400        45.32
SET       2.500        48.98
SET       2.600        52.05
SET       2.700        54.59
SET       2.800        56.84
SET       2.900        58.68
SET       3.000        60.38
SET       3.100        61.85
SET       3.200        63.16
SET       3.300        64.20
SET       3.400        65.07
SET       3.500        65.79
SET       3.600        66.60
SET       3.700        67.39
SET       3.800        67.96
SET       3.900        68.64
SET       4.000        69.28
SET       4.100        69.86
SET       4.200        70.37
SET       4.300        70.88
SET       4.400        71.42
SET       4.500        71.96
SET       4.600        72.45
SET       4.700        72.97
SET       4.800        73.39
SET       4.900        73.95
SET       5.000        74.51
SET       5.100        75.02
SET       5.200        75.47
SET       5.300        76.08
SET       5.400        76.60
SET       5.500        77.18
SET       5.600        77.65
SET       5.700        78.17
SET       5.800        78.81
SET       5.900        79.39
SET       6.000        79.93
SET       6.100        80.55
SET       6.200        81.06
SET       6.300        81.65
SET       6.400        82.28
SET       6.500        82.81
SET       6.600        83.36
SET       6.700        83.96
SET       6.800        84.46
SET       6.900        85.10
SET       7.000        85.65
SET       7.100        86.12
SET       7.200        86.56
SET       7.300        86.98
SET       7.400        87.48
SET       7.500        87.96
SET       7.600        88.43
SET       7.700        88.82
SET       7.800        89.25
SET       7.900        89.62
SET       8.000        90.15
SET       8.100        90.53
SET       8.200        90.97
SET       8.300        91.30
SET       8.400        91.73
SET       8.500        92.09
SET       8.600        92.39
SET       8.700        92.78
SET       8.800        93.04
SET       8.900        93.33
SET       9.000        93.66
SET       9.100        93.94
SET       9.200        94.20
SET       9.300        94.49
SET       9.400        94.80
SET       9.500        95.12
SET       9.600        95.44
SET       9.700        95.66
SET       9.800        95.89
SET       9.900        96.08
SET      10.000        97.16
SET      11.000        98.16
SET      12.000        98.54
SET      13.000        98.80
SET      14.000        98.94
SET      15.000        99.02
SET      16.000        99.11
SET      17.000        99.20
SET      18.000        99.38
SET      19.000        99.54
SET      20.000        99.64
SET      21.000        99.69
SET      22.000        99.73
SET      23.000        99.76
SET      24.000        99.79
SET      25.000        99.82
SET      26.000        99.83
SET      27.000        99.90
SET      28.000        99.90
SET      29.000        99.94
SET      30.000        99.95
SET      31.000        99.95
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.99
SET      36.000        99.99
SET     190.000       100.00
---
GET       2.000         0.02
GET       2.100         0.14
GET       2.200         0.45
GET       2.300         1.33
GET       2.400         3.04
GET       2.500         5.57
GET       2.600         9.14
GET       2.700        13.35
GET       2.800        18.11
GET       2.900        22.88
GET       3.000        28.27
GET       3.100        33.13
GET       3.200        37.76
GET       3.300        41.65
GET       3.400        45.19
GET       3.500        48.23
GET       3.600        50.76
GET       3.700        53.02
GET       3.800        54.99
GET       3.900        56.59
GET       4.000        58.00
GET       4.100        59.35
GET       4.200        60.48
GET       4.300        61.53
GET       4.400        62.52
GET       4.500        63.54
GET       4.600        64.58
GET       4.700        65.42
GET       4.800        66.27
GET       4.900        66.93
GET       5.000        67.61
GET       5.100        68.25
GET       5.200        68.72
GET       5.300        69.17
GET       5.400        69.55
GET       5.500        70.08
GET       5.600        70.67
GET       5.700        71.19
GET       5.800        71.60
GET       5.900        72.18
GET       6.000        72.75
GET       6.100        73.31
GET       6.200        73.80
GET       6.300        74.23
GET       6.400        74.74
GET       6.500        75.25
GET       6.600        75.77
GET       6.700        76.22
GET       6.800        76.77
GET       6.900        77.18
GET       7.000        77.73
GET       7.100        78.31
GET       7.200        78.90
GET       7.300        79.54
GET       7.400        80.24
GET       7.500        80.83
GET       7.600        81.46
GET       7.700        82.09
GET       7.800        82.66
GET       7.900        83.23
GET       8.000        83.87
GET       8.100        84.47
GET       8.200        84.98
GET       8.300        85.56
GET       8.400        86.12
GET       8.500        86.81
GET       8.600        87.33
GET       8.700        87.85
GET       8.800        88.42
GET       8.900        88.89
GET       9.000        89.35
GET       9.100        89.84
GET       9.200        90.17
GET       9.300        90.64
GET       9.400        90.98
GET       9.500        91.32
GET       9.600        91.70
GET       9.700        91.99
GET       9.800        92.30
GET       9.900        92.53
GET      10.000        94.12
GET      11.000        96.60
GET      12.000        97.65
GET      13.000        98.11
GET      14.000        98.42
GET      15.000        98.65
GET      16.000        98.90
GET      17.000        99.05
GET      18.000        99.20
GET      19.000        99.31
GET      20.000        99.45
GET      21.000        99.58
GET      22.000        99.73
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.85
GET      26.000        99.87
GET      27.000        99.89
GET      28.000        99.90
GET      29.000        99.92
GET      31.000        99.94
GET      32.000        99.98
GET      35.000        99.98
GET      37.000        99.99
GET      38.000        99.99
GET     190.000       100.00
---
