1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         251.46          ---          ---      3.42500      1015.75 
Gets         251.43      1505.62         2.97      4.50700      6086.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       502.89      1505.62         2.97      3.96600      7102.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.08
SET       1.500         0.72
SET       1.600         2.86
SET       1.700         7.73
SET       1.800        15.39
SET       1.900        23.80
SET       2.000        32.61
SET       2.100        40.54
SET       2.200        47.25
SET       2.300        52.36
SET       2.400        56.41
SET       2.500        59.47
SET       2.600        62.05
SET       2.700        64.17
SET       2.800        66.05
SET       2.900        67.53
SET       3.000        68.79
SET       3.100        69.99
SET       3.200        70.99
SET       3.300        71.91
SET       3.400        72.73
SET       3.500        73.39
SET       3.600        74.04
SET       3.700        74.66
SET       3.800        75.31
SET       3.900        75.82
SET       4.000        76.38
SET       4.100        76.91
SET       4.200        77.38
SET       4.300        77.76
SET       4.400        78.25
SET       4.500        78.65
SET       4.600        79.06
SET       4.700        79.45
SET       4.800        79.82
SET       4.900        80.25
SET       5.000        80.71
SET       5.100        81.16
SET       5.200        81.66
SET       5.300        82.06
SET       5.400        82.47
SET       5.500        82.86
SET       5.600        83.23
SET       5.700        83.68
SET       5.800        84.14
SET       5.900        84.65
SET       6.000        85.06
SET       6.100        85.62
SET       6.200        86.08
SET       6.300        86.68
SET       6.400        87.21
SET       6.500        87.73
SET       6.600        88.30
SET       6.700        88.83
SET       6.800        89.31
SET       6.900        89.92
SET       7.000        90.33
SET       7.100        90.82
SET       7.200        91.25
SET       7.300        91.73
SET       7.400        92.09
SET       7.500        92.53
SET       7.600        92.91
SET       7.700        93.29
SET       7.800        93.67
SET       7.900        94.01
SET       8.000        94.34
SET       8.100        94.72
SET       8.200        95.06
SET       8.300        95.30
SET       8.400        95.49
SET       8.500        95.67
SET       8.600        95.89
SET       8.700        96.08
SET       8.800        96.28
SET       8.900        96.45
SET       9.000        96.70
SET       9.100        96.89
SET       9.200        97.15
SET       9.300        97.37
SET       9.400        97.55
SET       9.500        97.74
SET       9.600        97.88
SET       9.700        98.06
SET       9.800        98.22
SET       9.900        98.30
SET      10.000        98.75
SET      11.000        99.01
SET      12.000        99.13
SET      13.000        99.18
SET      14.000        99.24
SET      15.000        99.28
SET      16.000        99.31
SET      17.000        99.36
SET      18.000        99.48
SET      19.000        99.62
SET      20.000        99.71
SET      21.000        99.78
SET      22.000        99.80
SET      23.000        99.83
SET      24.000        99.86
SET      25.000        99.87
SET      26.000        99.89
SET      27.000        99.92
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.99
SET      33.000       100.00
---
GET       2.000         0.02
GET       2.100         0.10
GET       2.200         0.47
GET       2.300         1.44
GET       2.400         3.63
GET       2.500         7.04
GET       2.600        11.90
GET       2.700        17.69
GET       2.800        23.98
GET       2.900        30.62
GET       3.000        36.78
GET       3.100        42.39
GET       3.200        47.35
GET       3.300        51.40
GET       3.400        54.81
GET       3.500        57.55
GET       3.600        59.76
GET       3.700        61.73
GET       3.800        63.27
GET       3.900        64.61
GET       4.000        65.89
GET       4.100        66.90
GET       4.200        67.76
GET       4.300        68.62
GET       4.400        69.47
GET       4.500        70.32
GET       4.600        71.20
GET       4.700        71.92
GET       4.800        72.71
GET       4.900        73.39
GET       5.000        73.95
GET       5.100        74.57
GET       5.200        75.16
GET       5.300        75.64
GET       5.400        76.09
GET       5.500        76.44
GET       5.600        76.96
GET       5.700        77.43
GET       5.800        77.91
GET       5.900        78.39
GET       6.000        78.82
GET       6.100        79.27
GET       6.200        79.67
GET       6.300        80.11
GET       6.400        80.62
GET       6.500        81.05
GET       6.600        81.49
GET       6.700        81.98
GET       6.800        82.36
GET       6.900        82.89
GET       7.000        83.42
GET       7.100        83.88
GET       7.200        84.37
GET       7.300        85.04
GET       7.400        85.70
GET       7.500        86.14
GET       7.600        86.71
GET       7.700        87.26
GET       7.800        87.80
GET       7.900        88.35
GET       8.000        88.99
GET       8.100        89.51
GET       8.200        89.95
GET       8.300        90.43
GET       8.400        90.92
GET       8.500        91.43
GET       8.600        91.94
GET       8.700        92.32
GET       8.800        92.86
GET       8.900        93.29
GET       9.000        93.71
GET       9.100        94.08
GET       9.200        94.42
GET       9.300        94.80
GET       9.400        95.10
GET       9.500        95.33
GET       9.600        95.55
GET       9.700        95.79
GET       9.800        96.00
GET       9.900        96.14
GET      10.000        96.97
GET      11.000        98.28
GET      12.000        98.75
GET      13.000        98.97
GET      14.000        99.08
GET      15.000        99.13
GET      16.000        99.17
GET      17.000        99.24
GET      18.000        99.35
GET      19.000        99.44
GET      20.000        99.56
GET      21.000        99.70
GET      22.000        99.76
GET      23.000        99.86
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.92
GET      29.000        99.94
GET      30.000        99.95
GET      31.000        99.97
GET      32.000        99.98
GET      33.000        99.99
GET      38.000       100.00
---
