1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         235.21          ---          ---      3.63800       950.10 
Gets         235.21      1408.59         2.64      4.84300      5694.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals       470.41      1408.59         2.64      4.24000      6644.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.14
SET       1.600         0.97
SET       1.700         3.03
SET       1.800         6.72
SET       1.900        12.45
SET       2.000        18.82
SET       2.100        26.10
SET       2.200        33.16
SET       2.300        39.47
SET       2.400        45.07
SET       2.500        49.88
SET       2.600        53.97
SET       2.700        57.23
SET       2.800        60.00
SET       2.900        62.46
SET       3.000        64.44
SET       3.100        66.23
SET       3.200        67.61
SET       3.300        68.98
SET       3.400        70.06
SET       3.500        71.09
SET       3.600        71.84
SET       3.700        72.60
SET       3.800        73.34
SET       3.900        74.09
SET       4.000        74.74
SET       4.100        75.30
SET       4.200        75.91
SET       4.300        76.47
SET       4.400        76.91
SET       4.500        77.40
SET       4.600        77.89
SET       4.700        78.28
SET       4.800        78.76
SET       4.900        79.23
SET       5.000        79.65
SET       5.100        80.28
SET       5.200        80.68
SET       5.300        81.08
SET       5.400        81.57
SET       5.500        82.00
SET       5.600        82.48
SET       5.700        82.93
SET       5.800        83.48
SET       5.900        84.00
SET       6.000        84.49
SET       6.100        85.09
SET       6.200        85.61
SET       6.300        86.09
SET       6.400        86.61
SET       6.500        87.12
SET       6.600        87.72
SET       6.700        88.28
SET       6.800        88.74
SET       6.900        89.27
SET       7.000        89.70
SET       7.100        90.07
SET       7.200        90.43
SET       7.300        90.84
SET       7.400        91.25
SET       7.500        91.67
SET       7.600        92.07
SET       7.700        92.45
SET       7.800        92.85
SET       7.900        93.21
SET       8.000        93.56
SET       8.100        93.90
SET       8.200        94.31
SET       8.300        94.60
SET       8.400        94.89
SET       8.500        95.13
SET       8.600        95.44
SET       8.700        95.68
SET       8.800        95.93
SET       8.900        96.18
SET       9.000        96.41
SET       9.100        96.71
SET       9.200        96.97
SET       9.300        97.25
SET       9.400        97.43
SET       9.500        97.56
SET       9.600        97.71
SET       9.700        97.92
SET       9.800        98.03
SET       9.900        98.11
SET      10.000        98.57
SET      11.000        98.86
SET      12.000        99.04
SET      13.000        99.15
SET      14.000        99.18
SET      15.000        99.20
SET      16.000        99.29
SET      17.000        99.37
SET      18.000        99.47
SET      19.000        99.55
SET      20.000        99.65
SET      21.000        99.72
SET      22.000        99.76
SET      23.000        99.77
SET      24.000        99.78
SET      25.000        99.80
SET      26.000        99.82
SET      27.000        99.87
SET      28.000        99.90
SET      29.000        99.93
SET      30.000        99.97
SET      33.000        99.98
SET      34.000        99.99
SET      38.000        99.99
SET      40.000       100.00
---
GET       2.100         0.02
GET       2.200         0.14
GET       2.300         0.52
GET       2.400         1.42
GET       2.500         3.08
GET       2.600         5.75
GET       2.700         9.54
GET       2.800        13.93
GET       2.900        18.84
GET       3.000        24.24
GET       3.100        29.95
GET       3.200        35.03
GET       3.300        39.81
GET       3.400        44.23
GET       3.500        47.73
GET       3.600        50.77
GET       3.700        53.51
GET       3.800        55.89
GET       3.900        57.65
GET       4.000        59.32
GET       4.100        61.16
GET       4.200        62.74
GET       4.300        64.06
GET       4.400        65.27
GET       4.500        66.28
GET       4.600        67.27
GET       4.700        68.23
GET       4.800        69.15
GET       4.900        69.83
GET       5.000        70.54
GET       5.100        71.19
GET       5.200        71.87
GET       5.300        72.39
GET       5.400        72.93
GET       5.500        73.47
GET       5.600        73.97
GET       5.700        74.39
GET       5.800        74.90
GET       5.900        75.46
GET       6.000        75.94
GET       6.100        76.45
GET       6.200        76.94
GET       6.300        77.37
GET       6.400        77.79
GET       6.500        78.24
GET       6.600        78.73
GET       6.700        79.24
GET       6.800        79.81
GET       6.900        80.26
GET       7.000        80.87
GET       7.100        81.37
GET       7.200        81.97
GET       7.300        82.50
GET       7.400        83.11
GET       7.500        83.70
GET       7.600        84.29
GET       7.700        84.85
GET       7.800        85.50
GET       7.900        86.09
GET       8.000        86.71
GET       8.100        87.26
GET       8.200        87.85
GET       8.300        88.36
GET       8.400        88.90
GET       8.500        89.38
GET       8.600        89.85
GET       8.700        90.31
GET       8.800        90.77
GET       8.900        91.22
GET       9.000        91.54
GET       9.100        91.93
GET       9.200        92.32
GET       9.300        92.67
GET       9.400        93.00
GET       9.500        93.31
GET       9.600        93.66
GET       9.700        93.96
GET       9.800        94.31
GET       9.900        94.56
GET      10.000        95.96
GET      11.000        97.73
GET      12.000        98.54
GET      13.000        98.86
GET      14.000        98.96
GET      15.000        99.06
GET      16.000        99.14
GET      17.000        99.18
GET      18.000        99.26
GET      19.000        99.39
GET      20.000        99.53
GET      21.000        99.69
GET      22.000        99.78
GET      23.000        99.85
GET      24.000        99.88
GET      25.000        99.90
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      32.000       100.00
---
