1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         257.17          ---          ---      3.31100      1038.83 
Gets         257.16      1539.82         3.14      4.43900      6224.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals       514.33      1539.82         3.14      3.87500      7263.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.39
SET       1.400         1.73
SET       1.500         5.28
SET       1.600        10.79
SET       1.700        18.17
SET       1.800        26.27
SET       1.900        34.12
SET       2.000        41.37
SET       2.100        47.36
SET       2.200        52.27
SET       2.300        56.53
SET       2.400        59.61
SET       2.500        62.20
SET       2.600        64.22
SET       2.700        65.99
SET       2.800        67.57
SET       2.900        68.80
SET       3.000        69.97
SET       3.100        70.98
SET       3.200        71.96
SET       3.300        72.84
SET       3.400        73.60
SET       3.500        74.25
SET       3.600        74.78
SET       3.700        75.28
SET       3.800        75.75
SET       3.900        76.26
SET       4.000        76.73
SET       4.100        77.21
SET       4.200        77.67
SET       4.300        78.15
SET       4.400        78.58
SET       4.500        78.99
SET       4.600        79.39
SET       4.700        79.74
SET       4.800        80.13
SET       4.900        80.51
SET       5.000        80.91
SET       5.100        81.35
SET       5.200        81.76
SET       5.300        82.10
SET       5.400        82.57
SET       5.500        83.00
SET       5.600        83.46
SET       5.700        83.90
SET       5.800        84.34
SET       5.900        84.87
SET       6.000        85.37
SET       6.100        85.96
SET       6.200        86.53
SET       6.300        87.08
SET       6.400        87.70
SET       6.500        88.26
SET       6.600        88.77
SET       6.700        89.31
SET       6.800        89.77
SET       6.900        90.26
SET       7.000        90.86
SET       7.100        91.32
SET       7.200        91.79
SET       7.300        92.23
SET       7.400        92.58
SET       7.500        92.90
SET       7.600        93.31
SET       7.700        93.66
SET       7.800        94.06
SET       7.900        94.44
SET       8.000        94.77
SET       8.100        95.10
SET       8.200        95.36
SET       8.300        95.54
SET       8.400        95.76
SET       8.500        95.94
SET       8.600        96.25
SET       8.700        96.41
SET       8.800        96.60
SET       8.900        96.82
SET       9.000        96.99
SET       9.100        97.21
SET       9.200        97.36
SET       9.300        97.56
SET       9.400        97.76
SET       9.500        97.92
SET       9.600        98.02
SET       9.700        98.12
SET       9.800        98.23
SET       9.900        98.31
SET      10.000        98.71
SET      11.000        99.01
SET      12.000        99.15
SET      13.000        99.23
SET      14.000        99.27
SET      15.000        99.33
SET      16.000        99.38
SET      17.000        99.48
SET      18.000        99.59
SET      19.000        99.71
SET      20.000        99.75
SET      21.000        99.79
SET      22.000        99.82
SET      23.000        99.82
SET      24.000        99.83
SET      25.000        99.84
SET      26.000        99.86
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.96
SET      30.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      39.000       100.00
---
GET       1.800         0.01
GET       1.900         0.05
GET       2.000         0.21
GET       2.100         0.79
GET       2.200         2.22
GET       2.300         4.56
GET       2.400         8.40
GET       2.500        13.08
GET       2.600        18.45
GET       2.700        24.33
GET       2.800        30.50
GET       2.900        36.21
GET       3.000        41.65
GET       3.100        46.18
GET       3.200        50.27
GET       3.300        53.72
GET       3.400        56.69
GET       3.500        59.12
GET       3.600        61.41
GET       3.700        63.04
GET       3.800        64.43
GET       3.900        65.58
GET       4.000        66.79
GET       4.100        67.67
GET       4.200        68.55
GET       4.300        69.34
GET       4.400        70.06
GET       4.500        70.78
GET       4.600        71.48
GET       4.700        72.16
GET       4.800        72.87
GET       4.900        73.51
GET       5.000        74.07
GET       5.100        74.67
GET       5.200        75.20
GET       5.300        75.61
GET       5.400        76.06
GET       5.500        76.48
GET       5.600        76.87
GET       5.700        77.33
GET       5.800        77.70
GET       5.900        78.14
GET       6.000        78.60
GET       6.100        79.13
GET       6.200        79.52
GET       6.300        79.93
GET       6.400        80.34
GET       6.500        80.87
GET       6.600        81.34
GET       6.700        81.77
GET       6.800        82.33
GET       6.900        82.88
GET       7.000        83.36
GET       7.100        83.94
GET       7.200        84.51
GET       7.300        85.01
GET       7.400        85.62
GET       7.500        86.10
GET       7.600        86.67
GET       7.700        87.21
GET       7.800        87.75
GET       7.900        88.20
GET       8.000        88.73
GET       8.100        89.35
GET       8.200        89.87
GET       8.300        90.35
GET       8.400        90.77
GET       8.500        91.29
GET       8.600        91.82
GET       8.700        92.27
GET       8.800        92.75
GET       8.900        93.21
GET       9.000        93.64
GET       9.100        93.98
GET       9.200        94.34
GET       9.300        94.75
GET       9.400        95.05
GET       9.500        95.37
GET       9.600        95.61
GET       9.700        95.83
GET       9.800        96.08
GET       9.900        96.30
GET      10.000        97.28
GET      11.000        98.23
GET      12.000        98.70
GET      13.000        98.95
GET      14.000        99.08
GET      15.000        99.13
GET      16.000        99.17
GET      17.000        99.23
GET      18.000        99.32
GET      19.000        99.46
GET      20.000        99.53
GET      21.000        99.66
GET      22.000        99.78
GET      23.000        99.85
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      32.000       100.00
GET      33.000       100.00
---
