1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2945.77      2902.45        43.32      2.70800     11757.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2945.77      2902.45        43.32      2.70800     11757.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.810         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.11
GET       0.980         0.15
GET       0.990         0.18
GET       1.000         0.51
GET       1.100         2.13
GET       1.200         5.80
GET       1.300        11.66
GET       1.400        19.46
GET       1.500        28.20
GET       1.600        36.82
GET       1.700        44.97
GET       1.800        52.08
GET       1.900        58.26
GET       2.000        63.27
GET       2.100        67.23
GET       2.200        70.24
GET       2.300        72.55
GET       2.400        74.23
GET       2.500        75.57
GET       2.600        76.70
GET       2.700        77.56
GET       2.800        78.32
GET       2.900        78.99
GET       3.000        79.55
GET       3.100        80.05
GET       3.200        80.50
GET       3.300        80.93
GET       3.400        81.31
GET       3.500        81.71
GET       3.600        82.07
GET       3.700        82.39
GET       3.800        82.68
GET       3.900        83.00
GET       4.000        83.31
GET       4.100        83.59
GET       4.200        83.84
GET       4.300        84.06
GET       4.400        84.32
GET       4.500        84.55
GET       4.600        84.79
GET       4.700        85.00
GET       4.800        85.22
GET       4.900        85.44
GET       5.000        85.67
GET       5.100        85.90
GET       5.200        86.14
GET       5.300        86.40
GET       5.400        86.68
GET       5.500        86.95
GET       5.600        87.25
GET       5.700        87.57
GET       5.800        87.89
GET       5.900        88.25
GET       6.000        88.61
GET       6.100        89.00
GET       6.200        89.39
GET       6.300        89.82
GET       6.400        90.24
GET       6.500        90.68
GET       6.600        91.16
GET       6.700        91.58
GET       6.800        92.02
GET       6.900        92.46
GET       7.000        92.93
GET       7.100        93.40
GET       7.200        93.86
GET       7.300        94.33
GET       7.400        94.76
GET       7.500        95.17
GET       7.600        95.55
GET       7.700        95.92
GET       7.800        96.29
GET       7.900        96.63
GET       8.000        96.94
GET       8.100        97.22
GET       8.200        97.45
GET       8.300        97.66
GET       8.400        97.86
GET       8.500        98.02
GET       8.600        98.20
GET       8.700        98.35
GET       8.800        98.48
GET       8.900        98.59
GET       9.000        98.68
GET       9.100        98.77
GET       9.200        98.84
GET       9.300        98.90
GET       9.400        98.95
GET       9.500        99.00
GET       9.600        99.05
GET       9.700        99.10
GET       9.800        99.13
GET       9.900        99.17
GET      10.000        99.27
GET      11.000        99.42
GET      12.000        99.48
GET      13.000        99.51
GET      14.000        99.53
GET      15.000        99.56
GET      16.000        99.62
GET      17.000        99.68
GET      18.000        99.72
GET      19.000        99.79
GET      20.000        99.85
GET      21.000        99.89
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      33.000       100.00
GET      42.000       100.00
GET      49.000       100.00
---
