2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2464.30          ---          ---     13.14500      9954.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2464.30         0.00         0.00     13.14500      9954.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.06
SET       2.400         0.09
SET       2.500         0.12
SET       2.600         0.15
SET       2.700         0.18
SET       2.800         0.22
SET       2.900         0.27
SET       3.000         0.31
SET       3.100         0.35
SET       3.200         0.40
SET       3.300         0.45
SET       3.400         0.49
SET       3.500         0.54
SET       3.600         0.59
SET       3.700         0.64
SET       3.800         0.68
SET       3.900         0.73
SET       4.000         0.78
SET       4.100         0.84
SET       4.200         0.90
SET       4.300         0.95
SET       4.400         1.03
SET       4.500         1.09
SET       4.600         1.14
SET       4.700         1.20
SET       4.800         1.26
SET       4.900         1.31
SET       5.000         1.36
SET       5.100         1.43
SET       5.200         1.50
SET       5.300         1.59
SET       5.400         1.67
SET       5.500         1.75
SET       5.600         1.84
SET       5.700         1.94
SET       5.800         2.04
SET       5.900         2.13
SET       6.000         2.23
SET       6.100         2.31
SET       6.200         2.40
SET       6.300         2.50
SET       6.400         2.60
SET       6.500         2.71
SET       6.600         2.83
SET       6.700         2.94
SET       6.800         3.05
SET       6.900         3.19
SET       7.000         3.33
SET       7.100         3.47
SET       7.200         3.61
SET       7.300         3.79
SET       7.400         3.97
SET       7.500         4.16
SET       7.600         4.36
SET       7.700         4.58
SET       7.800         4.83
SET       7.900         5.10
SET       8.000         5.38
SET       8.100         5.65
SET       8.200         5.97
SET       8.300         6.32
SET       8.400         6.71
SET       8.500         7.11
SET       8.600         7.57
SET       8.700         8.03
SET       8.800         8.52
SET       8.900         9.04
SET       9.000         9.57
SET       9.100        10.14
SET       9.200        10.77
SET       9.300        11.43
SET       9.400        12.09
SET       9.500        12.79
SET       9.600        13.52
SET       9.700        14.27
SET       9.800        15.10
SET       9.900        15.96
SET      10.000        21.42
SET      11.000        33.03
SET      12.000        46.15
SET      13.000        59.02
SET      14.000        69.66
SET      15.000        78.01
SET      16.000        84.63
SET      17.000        89.32
SET      18.000        92.75
SET      19.000        95.01
SET      20.000        96.45
SET      21.000        97.44
SET      22.000        98.15
SET      23.000        98.62
SET      24.000        99.00
SET      25.000        99.25
SET      26.000        99.45
SET      27.000        99.61
SET      28.000        99.70
SET      29.000        99.78
SET      30.000        99.85
SET      31.000        99.91
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.96
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      62.000       100.00
---
---
