2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2479.84          ---          ---     12.90000     10017.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2479.84         0.00         0.00     12.90000     10017.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.990         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.05
SET       2.100         0.06
SET       2.200         0.08
SET       2.300         0.09
SET       2.400         0.11
SET       2.500         0.12
SET       2.600         0.15
SET       2.700         0.18
SET       2.800         0.20
SET       2.900         0.23
SET       3.000         0.26
SET       3.100         0.30
SET       3.200         0.33
SET       3.300         0.35
SET       3.400         0.37
SET       3.500         0.39
SET       3.600         0.42
SET       3.700         0.45
SET       3.800         0.48
SET       3.900         0.52
SET       4.000         0.55
SET       4.100         0.59
SET       4.200         0.62
SET       4.300         0.67
SET       4.400         0.70
SET       4.500         0.73
SET       4.600         0.77
SET       4.700         0.82
SET       4.800         0.86
SET       4.900         0.91
SET       5.000         0.96
SET       5.100         1.04
SET       5.200         1.11
SET       5.300         1.18
SET       5.400         1.25
SET       5.500         1.33
SET       5.600         1.43
SET       5.700         1.53
SET       5.800         1.62
SET       5.900         1.71
SET       6.000         1.82
SET       6.100         1.91
SET       6.200         2.03
SET       6.300         2.14
SET       6.400         2.26
SET       6.500         2.39
SET       6.600         2.54
SET       6.700         2.68
SET       6.800         2.84
SET       6.900         3.00
SET       7.000         3.18
SET       7.100         3.34
SET       7.200         3.53
SET       7.300         3.75
SET       7.400         3.96
SET       7.500         4.18
SET       7.600         4.41
SET       7.700         4.67
SET       7.800         4.97
SET       7.900         5.32
SET       8.000         5.65
SET       8.100         6.02
SET       8.200         6.41
SET       8.300         6.83
SET       8.400         7.27
SET       8.500         7.75
SET       8.600         8.28
SET       8.700         8.81
SET       8.800         9.36
SET       8.900         9.96
SET       9.000        10.59
SET       9.100        11.27
SET       9.200        11.96
SET       9.300        12.68
SET       9.400        13.45
SET       9.500        14.23
SET       9.600        15.14
SET       9.700        16.01
SET       9.800        16.92
SET       9.900        17.91
SET      10.000        23.90
SET      11.000        36.04
SET      12.000        49.59
SET      13.000        62.24
SET      14.000        72.35
SET      15.000        80.24
SET      16.000        86.24
SET      17.000        90.49
SET      18.000        93.58
SET      19.000        95.54
SET      20.000        96.86
SET      21.000        97.77
SET      22.000        98.45
SET      23.000        98.87
SET      24.000        99.20
SET      25.000        99.43
SET      26.000        99.59
SET      27.000        99.72
SET      28.000        99.80
SET      29.000        99.87
SET      30.000        99.92
SET      31.000        99.95
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
