,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
669848,9,669847,SET,19,0,0,0,True,1544979591641755622,1544979591641766022,1544979591641825922,1544979591641888222,1544979591643097324,1544979591643105224,3
189614,14,189611,SET,19,0,0,0,True,1544979534694189936,1544979534694200736,1544979534694221336,1544979534694276136,1544979534695307838,1544979534695322238,1
500463,12,500463,SET,20,0,0,0,True,1544979570669846521,1544979570669856921,1544979570669923621,1544979570669981521,1544979570670804822,1544979570670811022,5
389349,10,389348,SET,9,0,0,0,True,1544979557704193699,1544979557704204299,1544979557704235699,1544979557704292999,1544979557704745199,1544979557704753399,1
378730,15,378732,SET,16,0,0,0,True,1544979556527526526,1544979556527536926,1544979556527775527,1544979556527846927,1544979556528696428,1544979556528707328,9
467619,3,467611,SET,8,0,0,0,True,1544979566919214311,1544979566919226311,1544979566919510511,1544979566919572011,1544979566921680714,1544979566921709614,5
437390,0,437393,SET,12,0,0,0,True,1544979563321102005,1544979563321112805,1544979563321552705,1544979563321605905,1544979563322127306,1544979563322133806,4
297720,11,297722,SET,7,0,0,0,True,1544979547155318300,1544979547155337100,1544979547155393000,1544979547155459400,1544979547155980000,1544979547155988200,1
581244,4,581250,SET,10,0,0,0,True,1544979580007064490,1544979580007078790,1544979580007105190,1544979580007170090,1544979580007663490,1544979580007673090,2
400448,13,400450,SET,11,0,0,0,True,1544979559013876149,1544979559013891649,1544979559013922949,1544979559013985549,1544979559014408550,1544979559014416650,1
157783,1,157785,SET,5,0,0,0,True,1544979531132101272,1544979531132112072,1544979531132467372,1544979531132522572,1544979531133155973,1544979531133165673,4
450691,0,450689,SET,1,0,0,0,True,1544979564855244454,1544979564855258754,1544979564855305054,1544979564855367854,1544979564855868055,1544979564855878255,0
19204,10,19203,SET,11,0,0,0,True,1544979513278953776,1544979513278964477,1544979513279617677,1544979513279675377,1544979513280180178,1544979513280196978,13
402061,12,402063,SET,16,0,0,0,True,1544979559212602514,1544979559212634014,1544979559212776115,1544979559212829315,1544979559213185415,1544979559213197615,1
427298,6,427306,SET,19,0,0,0,True,1544979562184999587,1544979562185016787,1544979562185032387,1544979562185086787,1544979562185364287,1544979562185372087,0
307511,14,307515,SET,4,0,0,0,True,1544979548283151907,1544979548283162107,1544979548283272708,1544979548283332308,1544979548283759408,1544979548283766708,1
656312,11,656306,SET,11,0,0,0,True,1544979588778009800,1544979588778026700,1544979588778297100,1544979588778351701,1544979588779151902,1544979588779157302,5
141681,13,141686,SET,4,0,0,0,True,1544979529288705105,1544979529288717005,1544979529288737405,1544979529288797105,1544979529289310006,1544979529289325906,0
643546,9,643537,SET,4,0,0,0,True,1544979587277058996,1544979587277069396,1544979587277339596,1544979587277394397,1544979587278648398,1544979587278662998,5
618276,3,618274,SET,6,0,0,0,True,1544979584351335290,1544979584351346390,1544979584351507490,1544979584351568990,1544979584352364591,1544979584352380291,8
425982,12,425974,SET,13,0,0,0,True,1544979562027466376,1544979562027478776,1544979562027530176,1544979562027613476,1544979562028292977,1544979562028298177,3
603214,7,603215,SET,13,0,0,0,True,1544979582608769063,1544979582608779763,1544979582609294164,1544979582609345164,1544979582609654164,1544979582609690265,2
93763,0,93772,SET,23,0,0,0,True,1544979522094997679,1544979522095008079,1544979522095093279,1544979522095161779,1544979522096064080,1544979522096078581,4
394485,7,394484,SET,2,0,0,0,True,1544979558327251231,1544979558327263731,1544979558327272031,1544979558327327631,1544979558327868432,1544979558327877132,0
