,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62179,0,62178,GET,8,0,1,1,True,1544865226188704790,1544865226188707190,1544865226218730551,1544865226218739051,1544865226233875082,1544865226233894882,37
124085,14,124087,GET,64,0,1,1,True,1544865258876105742,1544865258876111242,1544865258906036103,1544865258906046203,1544865258907420206,1544865258907436006,45
70528,5,70522,GET,49,0,1,1,True,1544865230595236602,1544865230595241402,1544865230625820265,1544865230625831065,1544865230640112894,1544865230640168494,49
12563,5,12555,GET,23,0,1,1,True,1544865199944817418,1544865199944838618,1544865199969498668,1544865199969506168,1544865199983741797,1544865199983757097,47
75802,4,75808,GET,16,0,1,1,True,1544865233392627823,1544865233392630023,1544865233423240086,1544865233423249486,1544865233437150814,1544865233437170014,46
32270,14,32259,GET,71,0,1,1,True,1544865210360144518,1544865210360147018,1544865210390861281,1544865210390869881,1544865210405856012,1544865210405871012,45
143835,7,143838,GET,39,0,1,0,False,1544865269250482660,1544865269250488060,1544865269266256892,1544865269266266293,1544865269281113723,1544865269281123023,33
131177,13,131183,GET,65,0,1,1,True,1544865262609763578,1544865262609766078,1544865262625954011,1544865262625962411,1544865262640500241,1544865262640520341,30
9516,5,9525,GET,67,0,1,1,True,1544865198517223698,1544865198517226298,1544865198535115535,1544865198535124235,1544865198536032937,1544865198536052237,43
6348,10,6348,GET,41,0,1,1,True,1544865197453108122,1544865197453114122,1544865197454497825,1544865197454509425,1544865197467963952,1544865197467978452,22
58530,8,58526,GET,26,0,1,1,True,1544865224297736523,1544865224297739323,1544865224328514286,1544865224328525386,1544865224343290516,1544865224343311816,43
87799,13,87799,GET,0,0,1,1,True,1544865239704867133,1544865239704869533,1544865239734849594,1544865239734857394,1544865239749613024,1544865239749627124,38
116177,2,116188,GET,44,0,1,1,True,1544865254703500308,1544865254703505408,1544865254719362441,1544865254719375341,1544865254733994971,1544865254734012171,34
132477,5,132476,GET,4,0,1,1,True,1544865263282404454,1544865263282409754,1544865263312414115,1544865263312422115,1544865263313521318,1544865263313535118,46
32995,7,32992,GET,45,0,1,1,True,1544865210751245718,1544865210751248218,1544865210781170879,1544865210781180579,1544865210796302610,1544865210796345110,37
146907,13,146908,GET,70,0,1,1,True,1544865270859608851,1544865270859614651,1544865270875573384,1544865270875581484,1544865270890207414,1544865270890252314,37
51291,13,51291,GET,58,0,1,1,True,1544865220485022825,1544865220485028225,1544865220515262087,1544865220515272287,1544865220523480904,1544865220523504104,47
40018,4,40014,GET,50,0,1,1,True,1544865214500599086,1544865214500606886,1544865214530685648,1544865214530697048,1544865214532065450,1544865214532106651,54
278,1,263,GET,16,0,1,1,True,1544865195430967787,1544865195430986887,1544865195436681198,1544865195436742098,1544865195439492004,1544865195439534504,8
64149,1,64152,GET,21,0,1,1,True,1544865227237714835,1544865227237717135,1544865227266561094,1544865227266568794,1544865227280930924,1544865227280949924,48
128001,12,128000,GET,30,0,1,1,True,1544865260938370560,1544865260938374460,1544865260968534522,1544865260968545122,1544865260969423223,1544865260969442523,49
33708,10,33697,GET,54,0,1,1,True,1544865211140948015,1544865211140953315,1544865211171482278,1544865211171492078,1544865211186844509,1544865211186863609,52
128627,8,128636,GET,40,0,1,1,True,1544865261266535631,1544865261266538031,1544865261296569393,1544865261296577493,1544865261297322394,1544865261297341594,44
43939,1,43940,GET,48,0,1,1,True,1544865216578639436,1544865216578646736,1544865216608969498,1544865216608981598,1544865216609798000,1544865216609816600,50
139624,1,139623,GET,65,0,1,1,True,1544865267000525659,1544865267000529759,1544865267030902021,1544865267030911121,1544865267031890123,1544865267031909323,53
112249,8,112248,GET,37,0,1,1,True,1544865252594169794,1544865252594177994,1544865252610801828,1544865252610815028,1544865252624797857,1544865252624813257,45
96861,13,96867,GET,31,0,1,1,True,1544865244500230940,1544865244500238440,1544865244516117073,1544865244516129073,1544865244530961603,1544865244530977903,45
47476,14,47466,GET,19,0,1,1,True,1544865218454127672,1544865218454655173,1544865218487249639,1544865218487260939,1544865218499662365,1544865218499683965,55
59582,5,59577,GET,66,0,1,1,True,1544865224859667872,1544865224859674572,1544865224890181434,1544865224890189634,1544865224890958336,1544865224890984236,49
24737,14,24746,GET,46,0,1,1,True,1544865206406425233,1544865206406431233,1544865206422320065,1544865206422329165,1544865206436912595,1544865206436928195,39
29626,14,29624,GET,47,0,1,1,True,1544865208969144774,1544865208969150174,1544865208999309035,1544865208999320035,1544865209000032537,1544865209000068637,54
146511,10,146513,GET,4,0,1,1,True,1544865270642823108,1544865270642826308,1544865270672931369,1544865270672938970,1544865270673546071,1544865270673561071,47
21609,7,21616,GET,63,0,1,1,True,1544865204734951514,1544865204734954314,1544865204750493346,1544865204750516246,1544865204765132076,1544865204765151576,36
2548,10,2545,GET,4,0,1,1,True,1544865196158202874,1544865196158209674,1544865196158231274,1544865196158254874,1544865196171087700,1544865196171110100,0
117032,11,117035,GET,45,0,1,1,True,1544865255156763135,1544865255156766735,1544865255173292869,1544865255173302969,1544865255187388298,1544865255187402698,54
89797,8,89798,GET,64,0,1,1,True,1544865240766043303,1544865240766048803,1544865240796534066,1544865240796543666,1544865240797268167,1544865240797296267,52
102170,9,102168,GET,36,0,1,1,True,1544865247282280930,1544865247282286130,1544865247312259792,1544865247312267592,1544865247327797923,1544865247327816423,42
93737,4,93732,GET,23,0,1,1,True,1544865242829994924,1544865242829997724,1544865242860923188,1544865242860934288,1544865242890073947,1544865242890089647,49
48838,5,48832,GET,51,0,1,1,True,1544865219172962442,1544865219172965342,1544865219203712905,1544865219203723805,1544865219218335435,1544865219218350235,43
144693,9,144697,GET,37,0,1,1,True,1544865269704635189,1544865269704641789,1544865269734060649,1544865269734067449,1544865269735858953,1544865269735877753,44
112784,14,112782,GET,59,0,1,1,True,1544865252875663970,1544865252875666270,1544865252905938932,1544865252905948132,1544865252906775534,1544865252906813034,51
8407,8,8407,GET,21,0,1,1,True,1544865198126752300,1544865198126760000,1544865198155621259,1544865198155629659,1544865198156809561,1544865198156825261,46
77327,11,77333,GET,38,0,1,1,True,1544865234203983283,1544865234203993183,1544865234234052544,1544865234234061644,1544865234234649845,1544865234234665345,45
87723,7,87731,GET,40,0,1,1,True,1544865239673652969,1544865239673659069,1544865239702907929,1544865239702915429,1544865239703748131,1544865239703763831,41
67275,9,67277,GET,44,0,1,1,True,1544865228875800486,1544865228875802786,1544865228906573849,1544865228906584649,1544865228921233578,1544865228921253979,39
73002,5,73002,GET,71,0,1,1,True,1544865231907208385,1544865231907213585,1544865231937174747,1544865231937184747,1544865231937945548,1544865231937964148,49
20746,3,20748,GET,30,0,1,1,True,1544865204266088455,1544865204266091755,1544865204296404817,1544865204296412517,1544865204297102819,1544865204297117919,45
61772,9,61775,GET,23,0,1,1,True,1544865225985158274,1544865225985160574,1544865226015168735,1544865226015177735,1544865226016864639,1544865226016886239,47
