,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
24200,7,24206,GET,7,0,1,1,True,1544865221548575212,1544865221548596912,1544865221594222492,1544865221594238893,1544865221610286908,1544865221610312208,40
55724,15,55712,GET,3,0,1,1,True,1544865251177275311,1544865251177311112,1544865251234805999,1544865251234834200,1544865251250582907,1544865251250605008,49
52320,4,52317,GET,14,0,1,1,True,1544865247985663561,1544865247985675161,1544865248031799254,1544865248031854456,1544865248047464059,1544865248047490560,46
38680,4,38679,GET,1,0,1,1,True,1544865235115019976,1544865235115045176,1544865235172295057,1544865235172325558,1544865235187895361,1544865235187925161,48
5385,12,5391,GET,21,0,1,1,True,1544865203798076864,1544865203798089165,1544865203844250158,1544865203844278759,1544865203859823961,1544865203859850062,46
12670,10,12671,GET,4,0,1,1,True,1544865210657505953,1544865210657516353,1544865210703992955,1544865210704007856,1544865210718912441,1544865210718947542,47
87218,7,87218,GET,51,0,1,1,True,1544865278523282145,1544865278523288945,1544865278547538372,1544865278547553973,1544865278549014310,1544865278549039311,47
91542,10,91540,GET,71,0,1,1,True,1544865279987559222,1544865279987563222,1544865279987701825,1544865279987718026,1544865279988714252,1544865279988753553,1
87883,10,87882,GET,30,0,1,1,True,1544865278751724554,1544865278751769255,1544865278767314057,1544865278767331958,1544865278768311183,1544865278768338684,43
55878,11,55873,GET,44,0,1,1,True,1544865251329762355,1544865251329771655,1544865251375505438,1544865251375522039,1544865251391197944,1544865251391236245,46
35697,6,35695,GET,5,0,1,1,True,1544865232267858539,1544865232267878040,1544865232328761214,1544865232328777315,1544865232344186513,1544865232344210314,48
78775,2,78779,GET,1,0,1,1,True,1544865272643177744,1544865272643187044,1544865272688256710,1544865272688272710,1544865272703731510,1544865272703755611,42
70489,7,70486,GET,46,0,1,1,True,1544865265002139397,1544865265002148198,1544865265063177176,1544865265063198577,1544865265078627876,1544865265078658477,52
17647,8,17639,GET,21,0,1,1,True,1544865215335632535,1544865215335663135,1544865215390952665,1544865215390979266,1544865215406579669,1544865215406602970,53
29528,13,29537,GET,46,0,1,1,True,1544865226548248614,1544865226548258515,1544865226594730816,1544865226594750617,1544865226609732604,1544865226609767105,40
61503,13,61505,GET,56,0,1,1,True,1544865256523575893,1544865256523600194,1544865256578635618,1544865256578657118,1544865256594217021,1544865256594249121,50
27769,13,27781,GET,3,0,1,1,True,1544865224891874977,1544865224891883977,1544865224938093872,1544865224938110372,1544865224953479770,1544865224953522671,41
84117,7,84123,GET,27,0,1,1,True,1544865277313976363,1544865277314009264,1544865277345748285,1544865277345818087,1544865277359792049,1544865277359819349,47
73217,0,73214,GET,22,0,1,1,True,1544865267532649452,1544865267532665053,1544865267578778945,1544865267578795746,1544865267594321147,1544865267594348248,45
67904,7,67904,GET,47,0,1,1,True,1544865262579786941,1544865262579796941,1544865262625921734,1544865262625944935,1544865262641519438,1544865262641540938,44
42212,12,42219,GET,22,0,1,1,True,1544865238444549389,1544865238444558889,1544865238484862632,1544865238484880332,1544865238500362532,1544865238500393233,43
68708,12,68719,GET,29,0,1,1,True,1544865263345191839,1544865263345201739,1544865263391325332,1544865263391341933,1544865263406867534,1544865263406899235,40
38920,5,38926,GET,69,0,1,1,True,1544865235345225330,1544865235345247830,1544865235391263720,1544865235391279021,1544865235406832523,1544865235406856024,41
25249,7,25250,GET,18,0,1,1,True,1544865222516863954,1544865222516874054,1544865222562815042,1544865222562830442,1544865222578464347,1544865222578488847,46
46841,2,46838,GET,46,0,1,1,True,1544865242814962425,1544865242814974325,1544865242890955790,1544865242890980391,1544865242892607433,1544865242892630433,51
36745,6,36735,GET,69,0,1,1,True,1544865233251934990,1544865233251943891,1544865233312897167,1544865233312918768,1544865233328631374,1544865233328667775,54
20599,8,20593,GET,19,0,1,1,True,1544865218126541912,1544865218126562412,1544865218187876798,1544865218187906099,1544865218203462701,1544865218203489602,50
15057,6,15061,GET,5,0,1,1,True,1544865212907616543,1544865212907626543,1544865212937997029,1544865212938012329,1544865212953484329,1544865212953510630,40
55316,15,55304,GET,15,0,1,1,True,1544865250813749708,1544865250813774609,1544865250859965904,1544865250859993305,1544865250875685710,1544865250875714611,51
93643,10,93644,GET,70,0,1,1,True,1544865280718648033,1544865280718668534,1544865280718705235,1544865280718730135,1544865280719968467,1544865280720002568,1
25958,7,25962,GET,56,0,1,1,True,1544865223173329631,1544865223173340131,1544865223220230344,1544865223220251345,1544865223234665117,1544865223234691318,38
39351,11,39343,GET,8,0,1,1,True,1544865235736084239,1544865235736102939,1544865235797353923,1544865235797375024,1544865235812975727,1544865235813001628,53
58159,15,58155,GET,28,0,1,1,True,1544865253470175417,1544865253470185517,1544865253516339911,1544865253516360111,1544865253531702508,1544865253531731309,45
52633,9,52634,GET,52,0,1,1,True,1544865248282986351,1544865248282996051,1544865248329920465,1544865248329941566,1544865248344731248,1544865248344761049,46
66015,13,66021,GET,59,0,1,1,True,1544865260813881764,1544865260813902565,1544865260844477756,1544865260844494056,1544865260859865654,1544865260859898555,43
24062,4,24067,GET,53,0,1,1,True,1544865221409058203,1544865221409068104,1544865221469157858,1544865221469179258,1544865221484654659,1544865221484687059,49
52166,11,52168,GET,31,0,1,1,True,1544865247845098725,1544865247845116426,1544865247891057114,1544865247891074415,1544865247906692618,1544865247906717919,48
27395,9,27382,GET,20,0,1,1,True,1544865224518041208,1544865224518060709,1544865224578462671,1544865224578487272,1544865224594885496,1544865224594922997,54
15121,2,15116,GET,48,0,1,1,True,1544865212939341863,1544865212939350664,1544865213000389442,1544865213000409943,1544865213015872943,1544865213015901143,49
91505,14,91506,GET,62,0,1,1,True,1544865279977536963,1544865279977540463,1544865279978021175,1544865279978055576,1544865279984907553,1544865279984932454,8
70561,12,70561,GET,63,0,1,1,True,1544865265079724204,1544865265079734405,1544865265126391711,1544865265126408812,1544865265141519003,1544865265141765909,44
2572,4,2571,GET,46,0,1,1,True,1544865201205318915,1544865201205339116,1544865201266087587,1544865201266145088,1544865201281847294,1544865201281890896,50
39213,5,39212,GET,48,0,1,1,True,1544865235610992203,1544865235611001904,1544865235672125884,1544865235672147685,1544865235687829091,1544865235687869192,54
81608,10,81611,GET,35,0,1,1,True,1544865275238811285,1544865275238822285,1544865275297402200,1544865275297422701,1544865275312904901,1544865275312942702,51
