1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2908.60      2869.46        39.14      2.39900     11623.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2908.60      2869.46        39.14      2.39900     11623.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.06
GET       0.950         0.08
GET       0.960         0.11
GET       0.970         0.14
GET       0.980         0.18
GET       0.990         0.22
GET       1.000         0.72
GET       1.100         2.90
GET       1.200         7.64
GET       1.300        14.91
GET       1.400        24.02
GET       1.500        33.82
GET       1.600        43.15
GET       1.700        51.55
GET       1.800        58.57
GET       1.900        64.25
GET       2.000        68.67
GET       2.100        72.03
GET       2.200        74.61
GET       2.300        76.69
GET       2.400        78.29
GET       2.500        79.56
GET       2.600        80.62
GET       2.700        81.49
GET       2.800        82.25
GET       2.900        82.95
GET       3.000        83.53
GET       3.100        84.06
GET       3.200        84.52
GET       3.300        84.97
GET       3.400        85.36
GET       3.500        85.74
GET       3.600        86.07
GET       3.700        86.42
GET       3.800        86.75
GET       3.900        87.05
GET       4.000        87.35
GET       4.100        87.67
GET       4.200        87.94
GET       4.300        88.22
GET       4.400        88.52
GET       4.500        88.80
GET       4.600        89.09
GET       4.700        89.37
GET       4.800        89.65
GET       4.900        89.91
GET       5.000        90.21
GET       5.100        90.51
GET       5.200        90.81
GET       5.300        91.09
GET       5.400        91.40
GET       5.500        91.70
GET       5.600        92.01
GET       5.700        92.36
GET       5.800        92.70
GET       5.900        93.04
GET       6.000        93.41
GET       6.100        93.77
GET       6.200        94.13
GET       6.300        94.48
GET       6.400        94.82
GET       6.500        95.17
GET       6.600        95.51
GET       6.700        95.82
GET       6.800        96.12
GET       6.900        96.40
GET       7.000        96.65
GET       7.100        96.91
GET       7.200        97.15
GET       7.300        97.39
GET       7.400        97.61
GET       7.500        97.82
GET       7.600        98.01
GET       7.700        98.17
GET       7.800        98.31
GET       7.900        98.45
GET       8.000        98.55
GET       8.100        98.66
GET       8.200        98.74
GET       8.300        98.81
GET       8.400        98.88
GET       8.500        98.93
GET       8.600        98.98
GET       8.700        99.02
GET       8.800        99.06
GET       8.900        99.09
GET       9.000        99.12
GET       9.100        99.15
GET       9.200        99.18
GET       9.300        99.21
GET       9.400        99.24
GET       9.500        99.27
GET       9.600        99.29
GET       9.700        99.31
GET       9.800        99.34
GET       9.900        99.36
GET      10.000        99.44
GET      11.000        99.54
GET      12.000        99.57
GET      13.000        99.59
GET      14.000        99.61
GET      15.000        99.63
GET      16.000        99.68
GET      17.000        99.73
GET      18.000        99.78
GET      19.000        99.81
GET      20.000        99.87
GET      21.000        99.91
GET      22.000        99.94
GET      23.000        99.94
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      37.000       100.00
GET      51.000       100.00
---
