2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1047.13      1038.38         8.75      7.63400      4206.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1047.13      1038.38         8.75      7.63400      4206.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.540         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.02
GET       0.630         0.04
GET       0.640         0.05
GET       0.650         0.05
GET       0.660         0.07
GET       0.670         0.08
GET       0.680         0.10
GET       0.690         0.12
GET       0.700         0.15
GET       0.710         0.19
GET       0.720         0.23
GET       0.730         0.29
GET       0.740         0.34
GET       0.750         0.39
GET       0.760         0.46
GET       0.770         0.53
GET       0.780         0.62
GET       0.790         0.70
GET       0.800         0.80
GET       0.810         0.90
GET       0.820         0.99
GET       0.830         1.12
GET       0.840         1.25
GET       0.850         1.38
GET       0.860         1.53
GET       0.870         1.70
GET       0.880         1.88
GET       0.890         2.04
GET       0.900         2.23
GET       0.910         2.46
GET       0.920         2.65
GET       0.930         2.85
GET       0.940         3.05
GET       0.950         3.29
GET       0.960         3.57
GET       0.970         3.82
GET       0.980         4.09
GET       0.990         4.36
GET       1.000         6.11
GET       1.100         9.88
GET       1.200        14.23
GET       1.300        18.57
GET       1.400        22.70
GET       1.500        26.62
GET       1.600        30.04
GET       1.700        33.04
GET       1.800        35.64
GET       1.900        37.84
GET       2.000        39.54
GET       2.100        41.04
GET       2.200        42.26
GET       2.300        43.27
GET       2.400        44.17
GET       2.500        44.94
GET       2.600        45.54
GET       2.700        45.95
GET       2.800        46.37
GET       2.900        46.72
GET       3.000        46.99
GET       3.100        47.21
GET       3.200        47.41
GET       3.300        47.60
GET       3.400        47.82
GET       3.500        47.98
GET       3.600        48.12
GET       3.700        48.25
GET       3.800        48.35
GET       3.900        48.46
GET       4.000        48.54
GET       4.100        48.62
GET       4.200        48.71
GET       4.300        48.79
GET       4.400        48.87
GET       4.500        48.92
GET       4.600        48.99
GET       4.700        49.06
GET       4.800        49.11
GET       4.900        49.16
GET       5.000        49.22
GET       5.100        49.28
GET       5.200        49.32
GET       5.300        49.36
GET       5.400        49.43
GET       5.500        49.50
GET       5.600        49.54
GET       5.700        49.58
GET       5.800        49.63
GET       5.900        49.68
GET       6.000        49.76
GET       6.100        49.80
GET       6.200        49.84
GET       6.300        49.90
GET       6.400        49.95
GET       6.500        50.00
GET       6.600        50.06
GET       6.700        50.13
GET       6.800        50.20
GET       6.900        50.29
GET       7.000        50.38
GET       7.100        50.49
GET       7.200        50.59
GET       7.300        50.70
GET       7.400        50.82
GET       7.500        50.98
GET       7.600        51.14
GET       7.700        51.34
GET       7.800        51.51
GET       7.900        51.71
GET       8.000        51.94
GET       8.100        52.18
GET       8.200        52.41
GET       8.300        52.66
GET       8.400        52.90
GET       8.500        53.12
GET       8.600        53.31
GET       8.700        53.49
GET       8.800        53.65
GET       8.900        53.78
GET       9.000        53.91
GET       9.100        54.03
GET       9.200        54.13
GET       9.300        54.23
GET       9.400        54.35
GET       9.500        54.44
GET       9.600        54.54
GET       9.700        54.61
GET       9.800        54.69
GET       9.900        54.74
GET      10.000        55.19
GET      11.000        56.10
GET      12.000        58.27
GET      13.000        66.39
GET      14.000        89.58
GET      15.000        97.46
GET      16.000        98.46
GET      17.000        98.87
GET      18.000        99.16
GET      19.000        99.32
GET      20.000        99.44
GET      21.000        99.51
GET      22.000        99.54
GET      23.000        99.58
GET      24.000        99.60
GET      25.000        99.62
GET      26.000        99.65
GET      27.000        99.72
GET      28.000        99.78
GET      29.000        99.83
GET      30.000        99.87
GET      31.000        99.90
GET      32.000        99.92
GET      33.000        99.94
GET      34.000        99.94
GET      35.000        99.96
GET      36.000        99.97
GET      37.000        99.98
GET      39.000        99.98
GET      40.000        99.99
GET      41.000       100.00
GET      49.000       100.00
GET      50.000       100.00
GET      62.000       100.00
---
