2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1055.20      1046.40         8.80      7.57500      4238.69 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1055.20      1046.40         8.80      7.57500      4238.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.540         0.00
GET       0.550         0.00
GET       0.570         0.01
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.03
GET       0.640         0.05
GET       0.650         0.05
GET       0.660         0.07
GET       0.670         0.09
GET       0.680         0.10
GET       0.690         0.12
GET       0.700         0.14
GET       0.710         0.17
GET       0.720         0.21
GET       0.730         0.25
GET       0.740         0.30
GET       0.750         0.36
GET       0.760         0.41
GET       0.770         0.47
GET       0.780         0.54
GET       0.790         0.63
GET       0.800         0.72
GET       0.810         0.85
GET       0.820         0.98
GET       0.830         1.11
GET       0.840         1.24
GET       0.850         1.36
GET       0.860         1.53
GET       0.870         1.72
GET       0.880         1.90
GET       0.890         2.12
GET       0.900         2.32
GET       0.910         2.53
GET       0.920         2.77
GET       0.930         3.03
GET       0.940         3.30
GET       0.950         3.58
GET       0.960         3.85
GET       0.970         4.18
GET       0.980         4.48
GET       0.990         4.83
GET       1.000         6.80
GET       1.100        11.01
GET       1.200        15.57
GET       1.300        20.19
GET       1.400        24.25
GET       1.500        28.05
GET       1.600        31.49
GET       1.700        34.50
GET       1.800        36.97
GET       1.900        39.03
GET       2.000        40.85
GET       2.100        42.25
GET       2.200        43.37
GET       2.300        44.28
GET       2.400        45.11
GET       2.500        45.82
GET       2.600        46.39
GET       2.700        46.90
GET       2.800        47.27
GET       2.900        47.59
GET       3.000        47.86
GET       3.100        48.09
GET       3.200        48.29
GET       3.300        48.52
GET       3.400        48.67
GET       3.500        48.83
GET       3.600        48.95
GET       3.700        49.09
GET       3.800        49.23
GET       3.900        49.36
GET       4.000        49.46
GET       4.100        49.52
GET       4.200        49.58
GET       4.300        49.64
GET       4.400        49.70
GET       4.500        49.77
GET       4.600        49.85
GET       4.700        49.91
GET       4.800        49.97
GET       4.900        50.03
GET       5.000        50.08
GET       5.100        50.13
GET       5.200        50.16
GET       5.300        50.23
GET       5.400        50.28
GET       5.500        50.34
GET       5.600        50.40
GET       5.700        50.42
GET       5.800        50.47
GET       5.900        50.52
GET       6.000        50.57
GET       6.100        50.61
GET       6.200        50.66
GET       6.300        50.69
GET       6.400        50.77
GET       6.500        50.82
GET       6.600        50.87
GET       6.700        50.92
GET       6.800        50.98
GET       6.900        51.04
GET       7.000        51.09
GET       7.100        51.18
GET       7.200        51.29
GET       7.300        51.42
GET       7.400        51.54
GET       7.500        51.67
GET       7.600        51.80
GET       7.700        51.97
GET       7.800        52.14
GET       7.900        52.29
GET       8.000        52.46
GET       8.100        52.63
GET       8.200        52.81
GET       8.300        52.99
GET       8.400        53.17
GET       8.500        53.32
GET       8.600        53.46
GET       8.700        53.59
GET       8.800        53.72
GET       8.900        53.85
GET       9.000        53.99
GET       9.100        54.12
GET       9.200        54.22
GET       9.300        54.34
GET       9.400        54.41
GET       9.500        54.49
GET       9.600        54.58
GET       9.700        54.66
GET       9.800        54.74
GET       9.900        54.80
GET      10.000        55.27
GET      11.000        56.24
GET      12.000        58.61
GET      13.000        66.65
GET      14.000        89.64
GET      15.000        97.32
GET      16.000        98.44
GET      17.000        98.85
GET      18.000        99.15
GET      19.000        99.31
GET      20.000        99.41
GET      21.000        99.48
GET      22.000        99.51
GET      23.000        99.55
GET      24.000        99.57
GET      25.000        99.59
GET      26.000        99.61
GET      27.000        99.72
GET      28.000        99.77
GET      29.000        99.84
GET      30.000        99.88
GET      31.000        99.91
GET      32.000        99.93
GET      33.000        99.95
GET      35.000        99.95
GET      36.000        99.97
GET      37.000        99.97
GET      40.000        99.98
GET      41.000        99.98
GET      42.000        99.98
GET      45.000        99.99
GET      47.000        99.99
GET      70.000        99.99
GET      78.000        99.99
GET      94.000        99.99
GET      95.000        99.99
GET      97.000        99.99
GET     110.000        99.99
GET     170.000       100.00
GET     180.000       100.00
GET     190.000       100.00
GET     300.000       100.00
---
