2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         921.03       913.21         7.82      8.67600      3699.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       921.03       913.21         7.82      8.67600      3699.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.880         0.00
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.01
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.04
GET       0.980         0.05
GET       0.990         0.07
GET       1.000         0.21
GET       1.100         0.92
GET       1.200         2.39
GET       1.300         4.88
GET       1.400         8.24
GET       1.500        11.98
GET       1.600        16.04
GET       1.700        19.78
GET       1.800        23.27
GET       1.900        26.21
GET       2.000        28.80
GET       2.100        30.94
GET       2.200        32.78
GET       2.300        34.36
GET       2.400        35.79
GET       2.500        36.96
GET       2.600        37.83
GET       2.700        38.58
GET       2.800        39.20
GET       2.900        39.70
GET       3.000        40.13
GET       3.100        40.48
GET       3.200        40.78
GET       3.300        41.04
GET       3.400        41.30
GET       3.500        41.52
GET       3.600        41.71
GET       3.700        41.87
GET       3.800        42.02
GET       3.900        42.18
GET       4.000        42.30
GET       4.100        42.42
GET       4.200        42.53
GET       4.300        42.64
GET       4.400        42.75
GET       4.500        42.83
GET       4.600        42.93
GET       4.700        42.99
GET       4.800        43.09
GET       4.900        43.16
GET       5.000        43.22
GET       5.100        43.27
GET       5.200        43.35
GET       5.300        43.41
GET       5.400        43.50
GET       5.500        43.57
GET       5.600        43.64
GET       5.700        43.69
GET       5.800        43.75
GET       5.900        43.80
GET       6.000        43.84
GET       6.100        43.89
GET       6.200        43.96
GET       6.300        44.03
GET       6.400        44.11
GET       6.500        44.16
GET       6.600        44.21
GET       6.700        44.27
GET       6.800        44.34
GET       6.900        44.41
GET       7.000        44.48
GET       7.100        44.54
GET       7.200        44.61
GET       7.300        44.73
GET       7.400        44.81
GET       7.500        44.90
GET       7.600        45.00
GET       7.700        45.16
GET       7.800        45.30
GET       7.900        45.47
GET       8.000        45.64
GET       8.100        45.81
GET       8.200        45.99
GET       8.300        46.17
GET       8.400        46.35
GET       8.500        46.51
GET       8.600        46.65
GET       8.700        46.81
GET       8.800        46.98
GET       8.900        47.15
GET       9.000        47.34
GET       9.100        47.50
GET       9.200        47.68
GET       9.300        47.81
GET       9.400        47.94
GET       9.500        48.04
GET       9.600        48.17
GET       9.700        48.27
GET       9.800        48.39
GET       9.900        48.53
GET      10.000        49.14
GET      11.000        50.22
GET      12.000        52.22
GET      13.000        59.20
GET      14.000        81.00
GET      15.000        95.73
GET      16.000        97.78
GET      17.000        98.31
GET      18.000        98.75
GET      19.000        99.00
GET      20.000        99.16
GET      21.000        99.25
GET      22.000        99.33
GET      23.000        99.35
GET      24.000        99.39
GET      25.000        99.43
GET      26.000        99.47
GET      27.000        99.55
GET      28.000        99.62
GET      29.000        99.70
GET      30.000        99.79
GET      31.000        99.84
GET      32.000        99.88
GET      33.000        99.90
GET      34.000        99.90
GET      35.000        99.91
GET      36.000        99.94
GET      37.000        99.95
GET      38.000        99.95
GET      40.000        99.96
GET      41.000        99.98
GET      42.000        99.98
GET      45.000        99.99
GET      49.000        99.99
GET      50.000       100.00
GET      51.000       100.00
---
