,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
90369,25,90368,GET,0,0,1,1,True,1544851649094438377,1544851649094448177,1544851649094504777,1544851649094527177,1544851649095603880,1544851649095624880,0
101092,32,101093,GET,0,0,1,1,True,1544851657161734685,1544851657161737785,1544851657161804385,1544851657161829985,1544851657163001188,1544851657163022788,1
37734,10,37734,GET,0,0,1,1,True,1544851609429865427,1544851609429868927,1544851609429884027,1544851609429908628,1544851609430398529,1544851609430420429,0
67141,3,67140,GET,1,0,1,1,True,1544851631757218748,1544851631757226548,1544851631757281949,1544851631757304449,1544851631757671250,1544851631757689250,1
76010,35,76009,GET,2,0,1,1,True,1544851638219195547,1544851638219203547,1544851638219255247,1544851638219275047,1544851638220027749,1544851638220048649,1
17011,48,17012,GET,0,0,1,1,True,1544851593741350641,1544851593741358341,1544851593741381641,1544851593741413041,1544851593741852142,1544851593741891842,0
38552,16,38552,GET,2,0,1,1,True,1544851610063636791,1544851610063644091,1544851610063700491,1544851610063733691,1544851610064295593,1544851610064317293,1
35301,57,35301,GET,1,0,1,1,True,1544851607482399122,1544851607482403022,1544851607482422922,1544851607482436922,1544851607483167623,1544851607483207224,0
84795,26,84795,GET,2,0,1,1,True,1544851644869991497,1544851644869999397,1544851644870053998,1544851644870076898,1544851644870688399,1544851644870711999,0
92373,43,92373,GET,1,0,1,1,True,1544851650557092169,1544851650557099269,1544851650557154570,1544851650557187270,1544851650558186872,1544851650558207872,0
96961,42,96961,GET,2,0,1,1,True,1544851654006671140,1544851654006679040,1544851654006710540,1544851654006731940,1544851654007843043,1544851654007863943,0
97249,46,97249,GET,2,0,1,1,True,1544851654270884289,1544851654270892689,1544851654270946089,1544851654270966989,1544851654271812491,1544851654271833591,1
43014,12,43014,GET,2,0,1,1,True,1544851613768273330,1544851613768281130,1544851613768337230,1544851613768359630,1544851613769493033,1544851613769535633,0
19531,34,19531,GET,0,0,1,1,True,1544851595573545262,1544851595573553262,1544851595573587062,1544851595573608862,1544851595575795067,1544851595575827467,0
35474,53,35473,GET,0,0,1,1,True,1544851607605710426,1544851607605718526,1544851607605771626,1544851607605793726,1544851607607058829,1544851607607078729,1
14923,55,14924,GET,1,0,1,1,True,1544851592141184255,1544851592141198255,1544851592141275755,1544851592141308755,1544851592142180357,1544851592142344158,0
38249,14,38249,GET,0,0,1,1,True,1544851609828479011,1544851609828495011,1544851609828590211,1544851609828632211,1544851609829876514,1544851609829897814,0
78171,48,78171,GET,0,0,1,1,True,1544851639811311062,1544851639811319062,1544851639811348262,1544851639811369162,1544851639812555765,1544851639812586965,0
91705,37,91705,GET,2,0,1,1,True,1544851650068298369,1544851650068302969,1544851650068328269,1544851650068351769,1544851650069121871,1544851650069143571,0
74701,1,74700,GET,2,0,1,1,True,1544851637258190683,1544851637258198583,1544851637258253183,1544851637258275283,1544851637259338986,1544851637259370886,0
102687,12,102687,GET,0,0,1,1,True,1544851658377652169,1544851658377659469,1544851658377712969,1544851658377735969,1544851658378451871,1544851658378473271,0
45695,10,45696,GET,0,0,1,1,True,1544851615890344162,1544851615890347162,1544851615890392663,1544851615890414863,1544851615891815566,1544851615891836566,1
46021,42,46022,GET,1,0,1,1,True,1544851616168893649,1544851616168901649,1544851616168932349,1544851616168953849,1544851616169360750,1544851616169381050,0
35107,30,35107,GET,0,0,1,1,True,1544851607334366356,1544851607334374056,1544851607334426356,1544851607334448156,1544851607335630859,1544851607335651559,0
75803,36,75802,GET,0,0,1,1,True,1544851638067450973,1544851638067458573,1544851638067512374,1544851638067533774,1544851638068878777,1544851638068897577,2
52570,17,52569,GET,2,0,1,1,True,1544851620901335614,1544851620901343114,1544851620901402014,1544851620901424314,1544851620903536119,1544851620903558920,1
69813,8,69813,GET,0,0,1,1,True,1544851633664756543,1544851633664764543,1544851633664793843,1544851633664816543,1544851633666938748,1544851633666959948,0
58595,21,58595,GET,0,0,1,1,True,1544851625411162124,1544851625411170024,1544851625411224224,1544851625411248324,1544851625411809626,1544851625411838926,0
7657,52,7657,GET,0,0,1,1,True,1544851586762360763,1544851586762368663,1544851586762420464,1544851586762442764,1544851586764393968,1544851586764416168,0
96459,12,96459,GET,2,0,1,1,True,1544851653665408102,1544851653665415902,1544851653665449202,1544851653665469202,1544851653665746503,1544851653665765303,1
32814,12,32815,GET,1,0,1,1,True,1544851605506770145,1544851605506773145,1544851605506863545,1544851605506893945,1544851605507385247,1544851605507424747,0
74632,39,74632,GET,1,0,1,1,True,1544851637210707066,1544851637210723166,1544851637210818866,1544851637210860467,1544851637212953972,1544851637212985272,0
91332,14,91332,GET,2,0,1,1,True,1544851649745439876,1544851649745447776,1544851649745509776,1544851649745536276,1544851649745916677,1544851649745938377,1
63747,9,63747,GET,0,0,1,1,True,1544851629265689716,1544851629265692916,1544851629265739016,1544851629265764916,1544851629266581518,1544851629266602418,0
65461,49,65463,GET,1,0,1,1,True,1544851630514681690,1544851630514684490,1544851630514748390,1544851630514771290,1544851630515585592,1544851630515607692,0
69689,56,69688,GET,1,0,1,1,True,1544851633579983034,1544851633579991434,1544851633580028434,1544851633580049234,1544851633581331537,1544851633581352537,1
31330,41,31328,GET,0,0,1,1,True,1544851604417752257,1544851604417759757,1544851604417794757,1544851604418244658,1544851604418920059,1544851604418941259,1
83091,14,83090,GET,2,0,1,1,True,1544851643560517279,1544851643560525179,1544851643560555779,1544851643560577079,1544851643561819182,1544851643561835282,1
30940,16,30940,GET,1,0,1,1,True,1544851604176618961,1544851604176627061,1544851604176680561,1544851604176701461,1544851604177230563,1544851604177251163,0
56858,27,56858,GET,2,0,1,1,True,1544851624131951773,1544851624131958273,1544851624131976073,1544851624131999674,1544851624133089276,1544851624133110776,0
24661,37,24661,GET,0,0,1,1,True,1544851599438437565,1544851599438445565,1544851599438459865,1544851599438481165,1544851599440852870,1544851599440874970,0
51402,54,51402,GET,1,0,1,1,True,1544851620053292324,1544851620053299224,1544851620053359524,1544851620053390224,1544851620054029726,1544851620054050526,0
21121,16,21121,GET,2,0,1,1,True,1544851596762767501,1544851596762775501,1544851596762829601,1544851596762850901,1544851596763487503,1544851596763508403,0
66151,2,66151,GET,0,0,1,1,True,1544851630989763860,1544851630989772360,1544851630989825460,1544851630989846160,1544851630990576662,1544851630990597162,0
5258,19,5259,GET,0,0,1,1,True,1544851584588683756,1544851584588687556,1544851584588899756,1544851584588930856,1544851584589334657,1544851584589355757,0
17329,2,17328,GET,0,0,1,1,True,1544851593939218097,1544851593939252597,1544851593939500198,1544851593939545498,1544851593940812301,1544851593940834201,0
6990,55,6989,GET,2,0,1,1,True,1544851586236440952,1544851586236445152,1544851586236468652,1544851586236490952,1544851586237731255,1544851586237754355,0
61405,23,61405,GET,2,0,1,1,True,1544851627480511920,1544851627480519820,1544851627480555520,1544851627480577620,1544851627481285822,1544851627481308722,0
4783,56,4782,GET,0,0,1,1,True,1544851584148619942,1544851584148627942,1544851584148695742,1544851584148734342,1544851584150243546,1544851584150262746,1
49064,40,49064,GET,0,0,1,1,True,1544851618431947328,1544851618431955628,1544851618431976928,1544851618431996428,1544851618432795830,1544851618432816630,0
3047,28,3048,GET,1,0,1,1,True,1544851582760569544,1544851582760576444,1544851582760723644,1544851582760783944,1544851582761737647,1544851582761757347,0
39339,62,39338,GET,0,0,1,1,True,1544851610694233147,1544851610694240747,1544851610694272147,1544851610694867249,1544851610695579450,1544851610695601050,0
1771,4,1771,GET,2,0,1,1,True,1544851581675859745,1544851581675871245,1544851581675950045,1544851581675991345,1544851581676353646,1544851581676386546,0
73034,24,73034,GET,0,0,1,1,True,1544851636058001631,1544851636058006631,1544851636058028831,1544851636058051431,1544851636058465732,1544851636058485832,0
48105,11,48105,GET,1,0,1,1,True,1544851617718196069,1544851617718205469,1544851617718299569,1544851617718341369,1544851617718959471,1544851617718984371,0
1035,56,1035,GET,0,0,1,1,True,1544851580980605043,1544851580980617343,1544851580980676443,1544851580980707843,1544851580981903246,1544851580981926646,0
9210,60,9210,GET,2,0,1,1,True,1544851587970822747,1544851587970827448,1544851587970859348,1544851587970891548,1544851587971615649,1544851587971657149,0
74575,56,74575,GET,0,0,1,0,False,1544851637172448072,1544851637172456072,1544851637172490172,1544851637172502772,1544851637173227074,1544851637173242874,0
52045,6,52045,GET,0,0,1,1,True,1544851620546066339,1544851620546074439,1544851620546096839,1544851620546120839,1544851620546609140,1544851620546629440,0
68966,30,68966,GET,0,0,1,1,True,1544851633030600582,1544851633030608382,1544851633030653982,1544851633030675682,1544851633031287084,1544851633031308084,0
25727,25,25726,GET,1,0,1,1,True,1544851600265871071,1544851600265878871,1544851600265908171,1544851600265929371,1544851600266284472,1544851600266305172,0
18352,43,18352,GET,2,0,1,1,True,1544851594689010424,1544851594689017524,1544851594689067424,1544851594689281425,1544851594690958029,1544851594690982529,1
7786,43,7786,GET,0,0,1,1,True,1544851586916478119,1544851586916485819,1544851586916549519,1544851586916571819,1544851586917103220,1544851586917125420,0
57351,55,57352,GET,0,0,1,1,True,1544851624501322883,1544851624501330783,1544851624501354683,1544851624501375983,1544851624501779184,1544851624501798084,0
38692,19,38692,GET,0,0,1,1,True,1544851610168654350,1544851610168670050,1544851610168758251,1544851610168800651,1544851610169524652,1544851610169555653,0
100516,20,100516,GET,2,0,1,1,True,1544851656741318153,1544851656741325953,1544851656741368053,1544851656741389953,1544851656741728854,1544851656741750454,0
98605,5,98605,GET,1,0,1,1,True,1544851655253246100,1544851655253253500,1544851655253307501,1544851655253328201,1544851655253783002,1544851655253799402,0
86179,63,86179,GET,0,0,1,1,True,1544851645927053795,1544851645927062195,1544851645927100095,1544851645927121695,1544851645929126300,1544851645929146400,0
49369,29,49368,GET,2,0,1,1,True,1544851618645909556,1544851618645926056,1544851618646028756,1544851618646071156,1544851618646916758,1544851618646938558,2
63286,27,63286,GET,1,0,1,1,True,1544851628854552003,1544851628854559703,1544851628854613704,1544851628854636104,1544851628855399505,1544851628855420506,0
28087,9,28089,GET,1,0,1,1,True,1544851602037337579,1544851602037340679,1544851602037398679,1544851602037422379,1544851602038101181,1544851602038122381,0
49115,52,49115,GET,1,0,1,1,True,1544851618470234623,1544851618470240523,1544851618470263723,1544851618470295023,1544851618471030624,1544851618471047525,0
31661,38,31661,GET,0,0,1,1,True,1544851604654901642,1544851604654920142,1544851604654974442,1544851604654997742,1544851604655609344,1544851604655630644,0
51515,49,51517,GET,0,0,1,1,True,1544851620126622305,1544851620126625505,1544851620126765005,1544851620126787305,1544851620127237506,1544851620127257507,0
59544,31,59544,GET,2,0,1,1,True,1544851626145117032,1544851626145125032,1544851626145156532,1544851626145180632,1544851626145492133,1544851626145512733,0
101508,48,101508,GET,1,0,1,1,True,1544851657520837566,1544851657520847866,1544851657520888666,1544851657520913466,1544851657521934169,1544851657521970069,0
39000,5,39001,GET,2,0,1,1,True,1544851610401753425,1544851610401761225,1544851610401832526,1544851610401854926,1544851610402614728,1544851610402655828,1
