,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60630,47,60630,GET,0,0,1,1,True,1544851629558515192,1544851629558524692,1544851629558574494,1544851629558605394,1544851629559507218,1544851629559533919,1
80693,18,80693,GET,1,0,1,1,True,1544851644629881374,1544851644629890875,1544851644629933076,1544851644629961977,1544851644630825099,1544851644630852100,0
24018,45,24018,GET,1,0,1,1,True,1544851602173358094,1544851602173371194,1544851602173415195,1544851602173442196,1544851602174084813,1544851602174112613,0
97869,26,97869,GET,0,0,1,1,True,1544851657581311008,1544851657581320508,1544851657581367510,1544851657581399310,1544851657582767346,1544851657582793747,0
78768,14,78768,GET,1,0,1,1,True,1544851643126577496,1544851643126587396,1544851643126640998,1544851643126670199,1544851643127247814,1544851643127272714,0
66492,8,66492,GET,0,0,1,1,True,1544851633925509603,1544851633925518603,1544851633925559104,1544851633925584705,1544851633926570930,1544851633926598931,0
15106,56,15107,GET,0,0,1,1,True,1544851595555849031,1544851595555857332,1544851595557731780,1544851595557761281,1544851595558614003,1544851595558641404,1
52848,16,52849,GET,0,0,1,1,True,1544851623762148930,1544851623762157530,1544851623762200631,1544851623762228932,1544851623763692170,1544851623763722171,0
103852,10,103851,GET,2,0,1,1,True,1544851662187147843,1544851662187156443,1544851662187204944,1544851662187237845,1544851662188707484,1544851662188735584,1
89425,46,89426,GET,2,0,1,1,True,1544851651247107329,1544851651247115429,1544851651247152530,1544851651247182831,1544851651248638569,1544851651248681170,0
98382,37,98382,GET,2,0,1,1,True,1544851657968679103,1544851657968690604,1544851657968732205,1544851657968762006,1544851657969532626,1544851657969561926,0
77371,42,77371,GET,0,0,1,1,True,1544851642048069089,1544851642048077889,1544851642048120890,1544851642048152791,1544851642050154743,1544851642050184944,0
77026,21,77026,GET,1,0,1,1,True,1544851641807402416,1544851641807412917,1544851641807453618,1544851641807483419,1544851641808571847,1544851641808603348,0
3988,8,3988,GET,1,0,1,1,True,1544851586866150665,1544851586866161765,1544851586866301769,1544851586866336969,1544851586868809834,1544851586868835835,1
8976,43,8977,GET,1,0,1,0,False,1544851591030690299,1544851591030696099,1544851591030750500,1544851591030777801,1544851591031875530,1544851591031893530,0
38420,51,38420,GET,0,0,1,1,True,1544851612972689041,1544851612972701741,1544851612972743342,1544851612972769243,1544851612973414959,1544851612973442460,0
78450,15,78450,GET,1,0,1,1,True,1544851642892380293,1544851642892389593,1544851642892432294,1544851642892460495,1544851642893115312,1544851642893143313,0
71641,43,71641,GET,2,0,1,1,True,1544851637704194181,1544851637704204881,1544851637704282983,1544851637704315784,1544851637711469370,1544851637711504071,1
100863,60,100863,GET,1,0,1,1,True,1544851659926193919,1544851659926203919,1544851659926243020,1544851659926273621,1544851659927550255,1544851659927584555,0
77583,40,77583,GET,0,0,1,1,True,1544851642279192512,1544851642279201012,1544851642279243113,1544851642279270814,1544851642280274840,1544851642280300441,0
104852,34,104852,GET,2,0,1,1,True,1544851664063694849,1544851664063700449,1544851664063761150,1544851664063795651,1544851664064502670,1544851664064531670,0
1411,60,1411,GET,1,0,1,1,True,1544851584758549937,1544851584758645240,1544851584758713842,1544851584758758743,1544851584761076603,1544851584761108104,0
65032,52,65032,GET,2,0,1,1,True,1544851632816443499,1544851632816454499,1544851632816514000,1544851632816542701,1544851632817727232,1544851632817756833,0
72145,25,72145,GET,2,0,1,1,True,1544851638107022779,1544851638107037779,1544851638107082081,1544851638107109781,1544851638107704497,1544851638107731698,0
51453,53,51453,GET,0,0,1,1,True,1544851622629858021,1544851622629876621,1544851622629919723,1544851622629947523,1544851622631071753,1544851622631100053,0
81142,20,81142,GET,2,0,1,1,True,1544851644952255876,1544851644952264976,1544851644952310077,1544851644952339378,1544851644953609811,1544851644953634312,0
23925,36,23925,GET,0,0,1,1,True,1544851602108318999,1544851602108329199,1544851602108375000,1544851602108407101,1544851602109060418,1544851602109091119,0
14524,47,14524,GET,1,0,1,1,True,1544851595100337060,1544851595100346360,1544851595100422662,1544851595100460863,1544851595101288085,1544851595101320386,0
101995,33,101995,GET,2,0,1,1,True,1544851660831202405,1544851660831211205,1544851660831264107,1544851660831308008,1544851660832152730,1544851660832181431,0
41242,52,41241,GET,1,0,1,1,True,1544851615174384720,1544851615174394720,1544851615174464922,1544851615174498723,1544851615175767456,1544851615175794057,0
35153,48,35153,GET,2,0,1,1,True,1544851610397034815,1544851610397044915,1544851610397090417,1544851610397119917,1544851610397957839,1544851610397987440,0
13761,18,13761,GET,0,0,1,1,True,1544851594561937429,1544851594561946829,1544851594561983730,1544851594562010130,1544851594563138060,1544851594563162460,0
51919,14,51919,GET,1,0,1,1,True,1544851622972009538,1544851622972018738,1544851622972056339,1544851622972085240,1544851622973432075,1544851622973459576,0
15259,8,15259,GET,0,0,1,1,True,1544851595656417652,1544851595656427553,1544851595656587457,1544851595656613657,1544851595657313976,1544851595657340576,0
43776,42,43776,GET,1,0,1,1,True,1544851617159804863,1544851617159814763,1544851617159853064,1544851617159878365,1544851617160556283,1544851617160581083,0
25246,41,25246,GET,1,0,1,1,True,1544851603031176050,1544851603031186250,1544851603031215051,1544851603031245752,1544851603031970770,1544851603031996971,0
95304,52,95304,GET,1,0,1,1,True,1544851655617808736,1544851655617817136,1544851655617857638,1544851655617886638,1544851655618570056,1544851655618600657,0
52855,17,52855,GET,1,0,1,1,True,1544851623766304238,1544851623766313839,1544851623766351140,1544851623766379740,1544851623767350366,1544851623767378466,0
95098,42,95098,GET,1,0,1,1,True,1544851655482060598,1544851655482069799,1544851655482209202,1544851655482236403,1544851655483212128,1544851655483243829,0
99668,56,99669,GET,0,0,1,1,True,1544851658974827625,1544851658974837625,1544851658974962329,1544851658974994029,1544851658975609046,1544851658975638146,0
42766,8,42766,GET,1,0,1,1,True,1544851616378917212,1544851616378925812,1544851616378962913,1544851616378997514,1544851616379559029,1544851616379587029,0
95618,62,95618,GET,2,0,1,1,True,1544851655855573333,1544851655855582533,1544851655855618334,1544851655855645535,1544851655856389854,1544851655856417155,0
13634,41,13634,GET,0,0,1,1,True,1544851594478726060,1544851594478736260,1544851594478776261,1544851594478804862,1544851594479771087,1544851594479802488,0
88759,36,88759,GET,0,0,1,1,True,1544851650694020915,1544851650694029515,1544851650694084717,1544851650694114217,1544851650694761534,1544851650694789735,0
54434,47,54434,GET,0,0,1,1,True,1544851624944533145,1544851624944542745,1544851624944583346,1544851624944613147,1544851624945520571,1544851624945551771,0
65066,32,65066,GET,2,0,1,1,True,1544851632839802207,1544851632839811208,1544851632839932311,1544851632839958011,1544851632840467125,1544851632840494925,0
81956,31,81956,GET,0,0,1,1,True,1544851645615924172,1544851645615933972,1544851645615980374,1544851645616007274,1544851645616721493,1544851645616748794,1
34509,57,34509,GET,0,0,1,1,True,1544851609933845644,1544851609933851644,1544851609933915246,1544851609933942546,1544851609934667065,1544851609934695566,1
78974,15,78974,GET,2,0,1,1,True,1544851643324013442,1544851643324024342,1544851643324067643,1544851643324103244,1544851643325085370,1544851643325114470,1
80772,40,80771,GET,0,0,1,1,True,1544851644686230843,1544851644686243343,1544851644686289245,1544851644686359046,1544851644687339672,1544851644687411174,0
14418,56,14417,GET,2,0,1,1,True,1544851595024672888,1544851595024682888,1544851595024730690,1544851595024761490,1544851595026358432,1544851595026390033,0
40555,56,40555,GET,2,0,1,1,True,1544851614627187459,1544851614627196660,1544851614627236561,1544851614627268461,1544851614628406191,1544851614628437892,1
90837,47,90836,GET,2,0,1,1,True,1544851652285364888,1544851652285374488,1544851652285417889,1544851652285446990,1544851652286454516,1544851652286484017,0
9973,37,9973,GET,0,0,1,1,True,1544851591698237396,1544851591698245496,1544851591698279797,1544851591698311698,1544851591698999016,1544851591699026917,0
92486,17,92486,GET,0,0,1,1,True,1544851653521573405,1544851653521582805,1544851653521627207,1544851653521656107,1544851653522843338,1544851653522872739,0
10353,21,10353,GET,2,0,1,1,True,1544851591976340844,1544851591976348444,1544851591976440147,1544851591976474747,1544851591983395928,1544851591983434929,1
86312,3,86312,GET,2,0,1,1,True,1544851648919117358,1544851648919126559,1544851648919170960,1544851648919196860,1544851648921461919,1544851648921505821,0
69463,13,69462,GET,2,0,1,1,True,1544851636103288859,1544851636103297759,1544851636103338560,1544851636103376061,1544851636104473190,1544851636104500990,1
84669,13,84668,GET,0,0,1,1,True,1544851647670329613,1544851647670339213,1544851647670394115,1544851647670421716,1544851647671485443,1544851647671511344,1
16820,49,16820,GET,0,0,1,1,True,1544851596802609724,1544851596802619124,1544851596802687726,1544851596802715927,1544851596803355743,1544851596803382644,0
24854,42,24855,GET,2,0,1,1,True,1544851602711200611,1544851602711210711,1544851602711347614,1544851602711376515,1544851602712015232,1544851602712042133,0
39497,33,39497,GET,0,0,1,1,True,1544851613853102885,1544851613853113686,1544851613853162487,1544851613853194488,1544851613854093511,1544851613854123812,0
30061,33,30061,GET,0,0,1,1,True,1544851606541624737,1544851606541634438,1544851606541675239,1544851606541710340,1544851606542329356,1544851606542356156,0
7371,4,7372,GET,2,0,1,1,True,1544851589741861010,1544851589741871010,1544851589741915111,1544851589741946912,1544851589743179644,1544851589743203145,0
19664,1,19666,GET,2,0,1,1,True,1544851598984651391,1544851598984661991,1544851598984703893,1544851598984729893,1544851598987629169,1544851598987660670,0
8552,56,8553,GET,2,0,1,1,True,1544851590694362934,1544851590694368734,1544851590694403635,1544851590694426035,1544851590695573565,1544851590695603366,0
43097,51,43097,GET,1,0,1,1,True,1544851616610334443,1544851616610343143,1544851616610386744,1544851616610413845,1544851616611342169,1544851616611370770,0
70422,30,70420,GET,0,0,1,1,True,1544851636830419909,1544851636830432609,1544851636830511411,1544851636830550712,1544851636832091952,1544851636832126653,0
23747,60,23747,GET,1,0,1,1,True,1544851601988895086,1544851601988906887,1544851601988962188,1544851601988999189,1544851601989677107,1544851601989709307,0
63255,54,63255,GET,0,0,1,1,True,1544851631528772740,1544851631528782740,1544851631528829941,1544851631528857142,1544851631529581961,1544851631529612562,0
82275,46,82275,GET,2,0,1,1,True,1544851645838239566,1544851645838245266,1544851645838297768,1544851645838325568,1544851645839824307,1544851645839850208,0
47557,29,47557,GET,2,0,1,1,True,1544851619806052228,1544851619806061329,1544851619806131230,1544851619806176032,1544851619807017153,1544851619807050154,0
2536,13,2536,GET,0,0,1,1,True,1544851585706157033,1544851585706170334,1544851585706221035,1544851585706260636,1544851585707136859,1544851585707167460,0
54075,60,54075,GET,0,0,1,1,True,1544851624689904409,1544851624689913509,1544851624689954010,1544851624689981311,1544851624690616427,1544851624690651328,0
92196,15,92196,GET,0,0,1,1,True,1544851653331561753,1544851653331570553,1544851653331611155,1544851653331638355,1544851653332608981,1544851653332636381,0
26642,52,26642,GET,1,0,1,1,True,1544851604088217198,1544851604088227298,1544851604088264499,1544851604088291600,1544851604088980418,1544851604089007318,0
14935,44,14935,GET,2,0,1,1,True,1544851595435799103,1544851595435808403,1544851595435831704,1544851595435848404,1544851595436498621,1544851595436522622,0
90018,28,90018,GET,0,0,1,1,True,1544851651649805124,1544851651649817825,1544851651649856626,1544851651649933028,1544851651650532043,1544851651650557244,0
27035,30,27035,GET,0,0,1,1,True,1544851604345389800,1544851604345399500,1544851604345433401,1544851604345460802,1544851604346562431,1544851604346589931,0
12833,29,12833,GET,0,0,1,1,True,1544851593860067037,1544851593860076137,1544851593860118338,1544851593860143939,1544851593860979460,1544851593861006861,0
520,58,520,GET,1,0,1,1,True,1544851583673895770,1544851583673917770,1544851583674046273,1544851583674122475,1544851583674839994,1544851583674876295,0
76494,19,76494,GET,1,0,1,1,True,1544851641412987537,1544851641412995938,1544851641413037439,1544851641413065339,1544851641413881861,1544851641413910761,0
60459,33,60460,GET,2,0,1,1,True,1544851629436922123,1544851629436933524,1544851629436974125,1544851629437012326,1544851629438137155,1544851629438169056,0
25872,35,25872,GET,2,0,1,1,True,1544851603487018430,1544851603487031330,1544851603487072531,1544851603487099632,1544851603487801950,1544851603487829951,0
