2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4754.41          ---          ---     10.09200     19205.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4754.41         0.00         0.00     10.09200     19205.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.05
SET       1.300         0.09
SET       1.400         0.15
SET       1.500         0.21
SET       1.600         0.27
SET       1.700         0.33
SET       1.800         0.39
SET       1.900         0.49
SET       2.000         0.60
SET       2.100         0.72
SET       2.200         0.88
SET       2.300         1.06
SET       2.400         1.30
SET       2.500         1.59
SET       2.600         1.91
SET       2.700         2.28
SET       2.800         2.73
SET       2.900         3.20
SET       3.000         3.73
SET       3.100         4.32
SET       3.200         4.94
SET       3.300         5.58
SET       3.400         6.23
SET       3.500         6.93
SET       3.600         7.63
SET       3.700         8.32
SET       3.800         9.03
SET       3.900         9.75
SET       4.000        10.45
SET       4.100        11.11
SET       4.200        11.79
SET       4.300        12.45
SET       4.400        13.08
SET       4.500        13.67
SET       4.600        14.26
SET       4.700        14.83
SET       4.800        15.38
SET       4.900        15.89
SET       5.000        16.35
SET       5.100        16.79
SET       5.200        17.22
SET       5.300        17.64
SET       5.400        18.06
SET       5.500        18.45
SET       5.600        18.80
SET       5.700        19.17
SET       5.800        19.49
SET       5.900        19.81
SET       6.000        20.11
SET       6.100        20.40
SET       6.200        20.67
SET       6.300        20.95
SET       6.400        21.23
SET       6.500        21.50
SET       6.600        21.75
SET       6.700        21.99
SET       6.800        22.24
SET       6.900        22.50
SET       7.000        22.72
SET       7.100        22.95
SET       7.200        23.19
SET       7.300        23.44
SET       7.400        23.71
SET       7.500        23.97
SET       7.600        24.24
SET       7.700        24.53
SET       7.800        24.82
SET       7.900        25.12
SET       8.000        25.44
SET       8.100        25.80
SET       8.200        26.17
SET       8.300        26.58
SET       8.400        27.02
SET       8.500        27.50
SET       8.600        28.04
SET       8.700        28.61
SET       8.800        29.29
SET       8.900        30.08
SET       9.000        30.94
SET       9.100        31.88
SET       9.200        32.91
SET       9.300        34.02
SET       9.400        35.25
SET       9.500        36.55
SET       9.600        38.00
SET       9.700        39.53
SET       9.800        41.11
SET       9.900        42.76
SET      10.000        52.61
SET      11.000        69.47
SET      12.000        80.20
SET      13.000        85.86
SET      14.000        89.22
SET      15.000        91.51
SET      16.000        93.34
SET      17.000        94.89
SET      18.000        96.23
SET      19.000        97.21
SET      20.000        98.00
SET      21.000        98.52
SET      22.000        98.91
SET      23.000        99.19
SET      24.000        99.38
SET      25.000        99.53
SET      26.000        99.63
SET      27.000        99.72
SET      28.000        99.80
SET      29.000        99.85
SET      30.000        99.89
SET      31.000        99.92
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      50.000       100.00
SET      52.000       100.00
---
---
