2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4449.94          ---          ---     10.78200     17975.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4449.94         0.00         0.00     10.78200     17975.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.06
SET       1.500         0.09
SET       1.600         0.13
SET       1.700         0.18
SET       1.800         0.22
SET       1.900         0.28
SET       2.000         0.34
SET       2.100         0.40
SET       2.200         0.47
SET       2.300         0.56
SET       2.400         0.65
SET       2.500         0.76
SET       2.600         0.90
SET       2.700         1.09
SET       2.800         1.32
SET       2.900         1.56
SET       3.000         1.85
SET       3.100         2.18
SET       3.200         2.55
SET       3.300         2.98
SET       3.400         3.43
SET       3.500         3.89
SET       3.600         4.41
SET       3.700         4.92
SET       3.800         5.45
SET       3.900         6.00
SET       4.000         6.54
SET       4.100         7.09
SET       4.200         7.67
SET       4.300         8.22
SET       4.400         8.77
SET       4.500         9.33
SET       4.600         9.89
SET       4.700        10.42
SET       4.800        10.90
SET       4.900        11.38
SET       5.000        11.80
SET       5.100        12.23
SET       5.200        12.65
SET       5.300        13.04
SET       5.400        13.43
SET       5.500        13.79
SET       5.600        14.14
SET       5.700        14.48
SET       5.800        14.81
SET       5.900        15.13
SET       6.000        15.44
SET       6.100        15.74
SET       6.200        16.04
SET       6.300        16.32
SET       6.400        16.59
SET       6.500        16.85
SET       6.600        17.09
SET       6.700        17.34
SET       6.800        17.59
SET       6.900        17.82
SET       7.000        18.06
SET       7.100        18.30
SET       7.200        18.54
SET       7.300        18.78
SET       7.400        19.02
SET       7.500        19.26
SET       7.600        19.50
SET       7.700        19.75
SET       7.800        20.01
SET       7.900        20.30
SET       8.000        20.58
SET       8.100        20.89
SET       8.200        21.19
SET       8.300        21.52
SET       8.400        21.89
SET       8.500        22.30
SET       8.600        22.73
SET       8.700        23.19
SET       8.800        23.69
SET       8.900        24.28
SET       9.000        24.89
SET       9.100        25.56
SET       9.200        26.32
SET       9.300        27.16
SET       9.400        28.07
SET       9.500        29.06
SET       9.600        30.18
SET       9.700        31.40
SET       9.800        32.72
SET       9.900        34.15
SET      10.000        43.23
SET      11.000        61.79
SET      12.000        75.48
SET      13.000        83.05
SET      14.000        87.23
SET      15.000        90.04
SET      16.000        92.30
SET      17.000        94.04
SET      18.000        95.45
SET      19.000        96.60
SET      20.000        97.47
SET      21.000        98.12
SET      22.000        98.59
SET      23.000        98.96
SET      24.000        99.20
SET      25.000        99.37
SET      26.000        99.50
SET      27.000        99.61
SET      28.000        99.70
SET      29.000        99.77
SET      30.000        99.81
SET      31.000        99.85
SET      32.000        99.87
SET      33.000        99.89
SET      34.000        99.91
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      52.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      65.000        99.99
SET      66.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      70.000       100.00
SET      71.000       100.00
SET      72.000       100.00
SET      79.000       100.00
SET      83.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
SET     150.000       100.00
---
---
