2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4732.48          ---          ---     10.13900     19116.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4732.48         0.00         0.00     10.13900     19116.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.07
SET       1.600         0.10
SET       1.700         0.14
SET       1.800         0.19
SET       1.900         0.25
SET       2.000         0.33
SET       2.100         0.44
SET       2.200         0.58
SET       2.300         0.77
SET       2.400         1.00
SET       2.500         1.26
SET       2.600         1.62
SET       2.700         2.00
SET       2.800         2.45
SET       2.900         2.95
SET       3.000         3.50
SET       3.100         4.11
SET       3.200         4.73
SET       3.300         5.38
SET       3.400         6.07
SET       3.500         6.74
SET       3.600         7.42
SET       3.700         8.13
SET       3.800         8.82
SET       3.900         9.52
SET       4.000        10.25
SET       4.100        10.95
SET       4.200        11.62
SET       4.300        12.27
SET       4.400        12.91
SET       4.500        13.54
SET       4.600        14.15
SET       4.700        14.72
SET       4.800        15.24
SET       4.900        15.75
SET       5.000        16.20
SET       5.100        16.64
SET       5.200        17.07
SET       5.300        17.50
SET       5.400        17.90
SET       5.500        18.29
SET       5.600        18.66
SET       5.700        19.02
SET       5.800        19.36
SET       5.900        19.69
SET       6.000        20.02
SET       6.100        20.30
SET       6.200        20.58
SET       6.300        20.85
SET       6.400        21.12
SET       6.500        21.37
SET       6.600        21.63
SET       6.700        21.87
SET       6.800        22.11
SET       6.900        22.35
SET       7.000        22.60
SET       7.100        22.83
SET       7.200        23.07
SET       7.300        23.31
SET       7.400        23.55
SET       7.500        23.81
SET       7.600        24.06
SET       7.700        24.34
SET       7.800        24.62
SET       7.900        24.92
SET       8.000        25.24
SET       8.100        25.56
SET       8.200        25.94
SET       8.300        26.34
SET       8.400        26.77
SET       8.500        27.24
SET       8.600        27.78
SET       8.700        28.36
SET       8.800        29.00
SET       8.900        29.73
SET       9.000        30.52
SET       9.100        31.42
SET       9.200        32.41
SET       9.300        33.51
SET       9.400        34.69
SET       9.500        36.01
SET       9.600        37.39
SET       9.700        38.93
SET       9.800        40.51
SET       9.900        42.20
SET      10.000        52.02
SET      11.000        68.94
SET      12.000        79.91
SET      13.000        85.71
SET      14.000        89.06
SET      15.000        91.44
SET      16.000        93.35
SET      17.000        94.85
SET      18.000        96.09
SET      19.000        97.10
SET      20.000        97.89
SET      21.000        98.43
SET      22.000        98.85
SET      23.000        99.15
SET      24.000        99.36
SET      25.000        99.50
SET      26.000        99.60
SET      27.000        99.69
SET      28.000        99.76
SET      29.000        99.82
SET      30.000        99.86
SET      31.000        99.89
SET      32.000        99.90
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
SET      49.000       100.00
---
---
