,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86786,5,86786,SET,1,0,0,0,True,1544964779008404791,1544964779008423991,1544964779008474191,1544964779008555492,1544964779009458199,1544964779009470999,0
18847,5,18847,SET,0,0,0,0,True,1544964734164903879,1544964734164921979,1544964734164950379,1544964734165012979,1544964734167239796,1544964734167254796,0
96436,6,96437,SET,2,0,0,0,True,1544964785397976257,1544964785398002557,1544964785398125558,1544964785398194159,1544964785399246367,1544964785399261967,0
20045,0,20045,SET,0,0,0,0,True,1544964734950179213,1544964734950197613,1544964734950229213,1544964734950302414,1544964734950662016,1544964734950675416,0
55723,7,55724,SET,1,0,0,0,True,1544964758626030908,1544964758626048508,1544964758626081709,1544964758626158909,1544964758627367518,1544964758627381818,0
55140,2,55141,SET,0,0,0,0,True,1544964758152833733,1544964758152852233,1544964758152876033,1544964758152945634,1544964758153334137,1544964758153350237,0
89730,3,89729,SET,1,0,0,0,True,1544964780949193552,1544964780949206752,1544964780949257652,1544964780949325153,1544964780950437761,1544964780950453261,0
49210,0,49210,SET,0,0,0,0,True,1544964753982899527,1544964753982911727,1544964753982968528,1544964753983037228,1544964753983688933,1544964753983704833,0
37764,6,37763,SET,1,0,0,0,True,1544964746469495157,1544964746469518457,1544964746469730459,1544964746469801860,1544964746470769067,1544964746470783467,2
41598,4,41598,SET,1,0,0,0,True,1544964748945227864,1544964748945248364,1544964748945277964,1544964748945350565,1544964748946343472,1544964748946357972,0
29075,4,29075,SET,1,0,0,0,True,1544964741048984199,1544964741049005099,1544964741049043399,1544964741049114900,1544964741049772105,1544964741049785705,0
11841,0,11842,SET,1,0,0,0,True,1544964729201946174,1544964729201966974,1544964729201994474,1544964729202063974,1544964729202287576,1544964729202300176,0
110628,6,110628,SET,0,0,0,0,True,1544964795086700840,1544964795086718041,1544964795086743541,1544964795086811241,1544964795087493546,1544964795087507047,0
37057,3,37057,SET,2,0,0,0,True,1544964745966997060,1544964745967027661,1544964745967097961,1544964745967198662,1544964745969585780,1544964745969600980,1
26033,1,26032,SET,1,0,0,0,True,1544964739114342280,1544964739114362980,1544964739114435780,1544964739114503781,1544964739115049685,1544964739115064285,0
111606,0,111606,SET,1,0,0,0,True,1544964795708357936,1544964795708377236,1544964795708429636,1544964795708513937,1544964795709958048,1544964795709971848,1
23798,2,23798,SET,0,0,0,0,True,1544964737684064372,1544964737684084672,1544964737684116172,1544964737684183573,1544964737684568576,1544964737684583276,0
12833,1,12831,SET,2,0,0,0,True,1544964729857015224,1544964729857035824,1544964729857092225,1544964729857159925,1544964729859592843,1544964729859607744,1
75316,3,75314,SET,1,0,0,0,True,1544964771506155716,1544964771506173117,1544964771506201617,1544964771506268617,1544964771507372626,1544964771507383826,0
101259,1,101260,SET,1,0,0,0,True,1544964788957095241,1544964788957117042,1544964788957191442,1544964788957261043,1544964788957645546,1544964788957655346,0
15139,6,15139,SET,0,0,0,0,True,1544964731448060948,1544964731448079448,1544964731448104648,1544964731448205349,1544964731448840854,1544964731448855454,0
33402,4,33402,SET,0,0,0,0,True,1544964743675774948,1544964743675788048,1544964743675976249,1544964743676049250,1544964743676450553,1544964743676464653,0
23433,7,23433,SET,1,0,0,0,True,1544964737428716742,1544964737428737742,1544964737428762543,1544964737428888444,1544964737430831158,1544964737430845258,0
81783,2,81784,SET,2,0,0,0,True,1544964775757135930,1544964775757148930,1544964775757203631,1544964775757268831,1544964775757563633,1544964775757573733,1
76148,3,76148,SET,0,0,0,0,True,1544964772046721700,1544964772046742600,1544964772046798301,1544964772046871801,1544964772047677807,1544964772047692808,0
25119,5,25119,SET,0,0,0,0,True,1544964738556537765,1544964738556559365,1544964738556615165,1544964738556684866,1544964738557435471,1544964738557451072,0
