,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
69146,6,69148,SET,1,0,0,0,True,1544964761793901326,1544964761793916227,1544964761793936227,1544964761794002727,1544964761794724928,1544964761794738828,0
15720,2,15720,SET,1,0,0,0,True,1544964728403885355,1544964728403902655,1544964728403956555,1544964728404027055,1544964728404453656,1544964728404468856,0
86664,5,86664,SET,0,0,0,0,True,1544964772389328541,1544964772389349541,1544964772389380941,1544964772389448641,1544964772390552143,1544964772390565943,0
58570,6,58570,SET,1,0,0,0,True,1544964754879476712,1544964754879497812,1544964754879521912,1544964754879580712,1544964754880505514,1544964754880520614,0
70911,2,70909,SET,1,0,0,0,True,1544964763056340904,1544964763056364104,1544964763056421005,1544964763056499705,1544964763057735207,1544964763057750507,0
106617,4,106617,SET,1,0,0,0,True,1544964784986301559,1544964784986312659,1544964784986392959,1544964784986467359,1544964784986865160,1544964784986880660,0
72214,3,72214,SET,0,0,0,0,True,1544964763874213504,1544964763874234004,1544964763874259804,1544964763874327004,1544964763874806005,1544964763874819005,0
38223,6,38223,SET,0,0,0,0,True,1544964742228055574,1544964742228075674,1544964742228130674,1544964742228196574,1544964742228953276,1544964742228968276,0
85918,3,85917,SET,0,0,0,0,True,1544964771907817881,1544964771907838681,1544964771907873581,1544964771907942481,1544964771908889283,1544964771908907583,0
8018,5,8018,SET,0,0,0,0,True,1544964723610685508,1544964723610699808,1544964723610742208,1544964723610807708,1544964723611444110,1544964723611458210,0
70752,7,70752,SET,2,0,0,0,True,1544964762969862214,1544964762969882014,1544964762969940314,1544964762970029514,1544964762970424415,1544964762970440115,0
37358,7,37358,SET,1,0,0,0,True,1544964741710071234,1544964741710091534,1544964741710118234,1544964741710187434,1544964741710755136,1544964741710769136,0
84527,2,84529,SET,2,0,0,0,True,1544964771073606845,1544964771073628546,1544964771073661046,1544964771073725646,1544964771074291547,1544964771074305347,0
42992,3,42993,SET,1,0,0,0,True,1544964744998183069,1544964744998203269,1544964744998222869,1544964744998291769,1544964744999412272,1544964744999426872,0
41867,5,41867,SET,2,0,0,0,True,1544964744329293597,1544964744329315297,1544964744329371498,1544964744329436998,1544964744329953199,1544964744329963599,1
71960,7,71960,SET,1,0,0,0,True,1544964763717638159,1544964763717657760,1544964763717688760,1544964763717764660,1544964763718118561,1544964763718132761,1
64665,1,64665,SET,2,0,0,0,True,1544964758915676293,1544964758915694693,1544964758915718993,1544964758915787494,1544964758916164394,1544964758916180194,0
35793,0,35792,SET,0,0,0,0,True,1544964740778227784,1544964740778246784,1544964740778274984,1544964740778339184,1544964740778641384,1544964740778651385,1
60099,7,60100,SET,2,0,0,0,True,1544964755878286510,1544964755878307410,1544964755878333710,1544964755878403910,1544964755879417212,1544964755879432312,0
16296,3,16296,SET,1,0,0,0,True,1544964728773284068,1544964728773303268,1544964728773329668,1544964728773422968,1544964728773909569,1544964728773924069,0
73079,4,73079,SET,1,0,0,0,True,1544964764359832773,1544964764359876673,1544964764359969973,1544964764360074073,1544964764360880075,1544964764360896275,0
67035,5,67035,SET,2,0,0,0,True,1544964760522050628,1544964760522073028,1544964760522155928,1544964760522332729,1544964760522914230,1544964760522925830,0
1491,3,1492,SET,0,0,0,0,True,1544964714922984591,1544964714923000191,1544964714923046191,1544964714923119992,1544964714924013594,1544964714924033294,0
50707,7,50708,SET,2,0,0,0,True,1544964749908206173,1544964749908237973,1544964749908306373,1544964749908386674,1544964749908819875,1544964749908844875,0
18045,2,18046,SET,0,0,0,0,True,1544964729823722879,1544964729823735779,1544964729823783379,1544964729823849779,1544964729824143980,1544964729824155680,0
62421,2,62421,SET,2,0,0,0,True,1544964757454571778,1544964757454596578,1544964757454623778,1544964757454692779,1544964757455818081,1544964757455833381,0
91486,0,91488,SET,1,0,0,0,True,1544964775435400543,1544964775435411543,1544964775435503243,1544964775435569744,1544964775436078545,1544964775436092645,0
86125,0,86125,SET,2,0,0,0,True,1544964772054904805,1544964772054920305,1544964772054944305,1544964772055014605,1544964772056145507,1544964772056159107,0
56004,3,56004,SET,0,0,0,0,True,1544964753264886259,1544964753264906259,1544964753264964659,1544964753265044560,1544964753265938562,1544964753265968462,1
103164,5,103166,SET,1,0,0,0,True,1544964782832500820,1544964782832521220,1544964782832546620,1544964782832618920,1544964782832937721,1544964782832949021,0
38845,7,38844,SET,2,0,0,0,True,1544964742612495720,1544964742612517720,1544964742612571720,1544964742612641220,1544964742613578522,1544964742613595422,0
118861,4,118862,SET,1,0,0,0,True,1544964793067455140,1544964793067466240,1544964793067488741,1544964793067563441,1544964793069008144,1544964793069023544,0
111396,2,111396,SET,0,0,0,0,True,1544964788155792833,1544964788155803933,1544964788155855533,1544964788155920333,1544964788156586435,1544964788156601535,0
109845,2,109845,SET,0,0,0,0,True,1544964787067787939,1544964787067808839,1544964787067839739,1544964787067903739,1544964787068341040,1544964787068353040,0
81295,4,81295,SET,0,0,0,0,True,1544964769084878970,1544964769084896070,1544964769084949570,1544964769085017670,1544964769085554071,1544964769085570271,0
42794,6,42794,SET,0,0,0,0,True,1544964744886806224,1544964744886830424,1544964744886887124,1544964744886969224,1544964744887303225,1544964744887319225,1
15814,4,15814,SET,2,0,0,0,True,1544964728462614484,1544964728462639384,1544964728462686984,1544964728462765685,1544964728464395288,1544964728464472488,0
103102,6,103103,SET,2,0,0,0,True,1544964782795204938,1544964782795225738,1544964782795245638,1544964782795305038,1544964782795810339,1544964782795823339,0
40807,0,40807,SET,1,0,0,0,True,1544964743728353175,1544964743728381975,1544964743728457975,1544964743728538475,1544964743729017177,1544964743729033777,0
111070,0,111070,SET,2,0,0,0,True,1544964787835038727,1544964787835060927,1544964787835097927,1544964787835163127,1544964787835432228,1544964787835442328,0
52644,0,52645,SET,2,0,0,0,True,1544964751113852126,1544964751113874226,1544964751113929026,1544964751113996026,1544964751116465232,1544964751116479132,0
18402,2,18401,SET,2,0,0,0,True,1544964730031988837,1544964730032009637,1544964730032044238,1544964730032120338,1544964730032504539,1544964730032520139,0
100408,6,100408,SET,0,0,0,0,True,1544964781009503208,1544964781009523808,1544964781009578208,1544964781009645809,1544964781010804411,1544964781010817911,0
26995,1,26996,SET,0,0,0,0,True,1544964735410855473,1544964735410876373,1544964735410911573,1544964735410978573,1544964735411762375,1544964735411774875,0
9605,1,9605,SET,1,0,0,0,True,1544964724566241811,1544964724566258311,1544964724566315111,1544964724566381011,1544964724566931812,1544964724566942512,1
57143,0,57143,SET,2,0,0,0,True,1544964753976856526,1544964753976876926,1544964753976933226,1544964753977003126,1544964753977470427,1544964753977485527,0
12346,4,12346,SET,1,0,0,0,True,1544964726284547192,1544964726284570792,1544964726285393193,1544964726285462694,1544964726286010395,1544964726286024495,2
57680,5,57681,SET,0,0,0,0,True,1544964754334521313,1544964754334540213,1544964754334588913,1544964754334650313,1544964754336248717,1544964754336263717,0
19005,1,19005,SET,1,0,0,0,True,1544964730362753365,1544964730362772465,1544964730362798365,1544964730362867866,1544964730363434367,1544964730363450867,0
88427,6,88427,SET,0,0,0,0,True,1544964773501866389,1544964773501888789,1544964773501912189,1544964773502889891,1544964773504025893,1544964773504040893,0
103573,0,103572,SET,0,0,0,0,True,1544964783092846692,1544964783092877593,1544964783092931793,1544964783092998593,1544964783094971697,1544964783094985397,0
113822,2,113822,SET,1,0,0,0,True,1544964789642422204,1544964789642438104,1544964789642464104,1544964789642571004,1544964789643353706,1544964789643367506,0
22825,3,22827,SET,2,0,0,0,True,1544964732738003492,1544964732738022492,1544964732738047392,1544964732738116192,1544964732738637793,1544964732738652493,0
28683,4,28683,SET,2,0,0,0,True,1544964736460623383,1544964736460638683,1544964736460727583,1544964736460819184,1544964736461244384,1544964736461261684,0
32366,3,32366,SET,0,0,0,0,True,1544964738773210172,1544964738773222872,1544964738773294472,1544964738773361072,1544964738774225174,1544964738774259074,0
42204,4,42204,SET,1,0,0,0,True,1544964744516665210,1544964744516686510,1544964744516742710,1544964744516811210,1544964744517195911,1544964744517206611,0
185,4,185,SET,0,0,0,0,True,1544964713129011744,1544964713129044944,1544964713129092144,1544964713129236744,1544964713129705945,1544964713129733145,0
33830,5,33831,SET,2,0,0,0,True,1544964739670155145,1544964739670173945,1544964739670195645,1544964739670263946,1544964739670928847,1544964739670943347,0
66882,3,66882,SET,0,0,0,0,True,1544964760430680927,1544964760430701527,1544964760430732827,1544964760430801027,1544964760431499629,1544964760431512229,0
100409,4,100409,SET,2,0,0,0,True,1544964781010596611,1544964781010618211,1544964781010650511,1544964781010716211,1544964781011532513,1544964781011545513,1
60382,6,60382,SET,0,0,0,0,True,1544964756066464124,1544964756066485324,1544964756066511524,1544964756066580024,1544964756067114225,1544964756067130525,0
67959,5,67957,SET,2,0,0,0,True,1544964761052816096,1544964761052836796,1544964761053874798,1544964761053943198,1544964761056383504,1544964761056399704,1
36815,2,36817,SET,0,0,0,0,True,1544964741403074558,1544964741403095159,1544964741403117659,1544964741403182259,1544964741405336363,1544964741405351464,0
13345,5,13347,SET,2,0,0,0,True,1544964726896119037,1544964726896138037,1544964726896201937,1544964726896297438,1544964726896878639,1544964726896894039,0
410,4,410,SET,0,0,0,0,True,1544964713655161902,1544964713655186502,1544964713655251402,1544964713655352102,1544964713656332804,1544964713656351304,0
94708,2,94706,SET,2,0,0,0,True,1544964777411667492,1544964777411688592,1544964777411742992,1544964777411807592,1544964777412715094,1544964777412730094,0
43052,7,43052,SET,0,0,0,0,True,1544964745034930050,1544964745034950050,1544964745035026050,1544964745035095550,1544964745036434253,1544964745036449253,0
82233,5,82233,SET,0,0,0,0,True,1544964769668831454,1544964769668851954,1544964769668910355,1544964769668986055,1544964769669317356,1544964769669330756,0
29039,0,29038,SET,2,0,0,0,True,1544964736674579654,1544964736674600454,1544964736674655954,1544964736675565256,1544964736676137857,1544964736676154457,2
87122,6,87121,SET,0,0,0,0,True,1544964772653749322,1544964772653769622,1544964772653806823,1544964772653875223,1544964772654588524,1544964772654598824,1
5950,4,5950,SET,1,0,0,0,True,1544964722093598770,1544964722093617570,1544964722093673570,1544964722093743370,1544964722094178671,1544964722094190771,0
96037,6,96035,SET,1,0,0,0,True,1544964778264671769,1544964778264692969,1544964778264749469,1544964778264817769,1544964778265757171,1544964778265772971,1
89710,6,89710,SET,2,0,0,0,True,1544964774312450772,1544964774312467172,1544964774312488372,1544964774312548172,1544964774313455074,1544964774313469274,0
108810,3,108811,SET,0,0,0,0,True,1544964786444795868,1544964786444816568,1544964786444829968,1544964786444898068,1544964786445347769,1544964786445361769,0
67973,5,67974,SET,0,0,0,0,True,1544964761068566930,1544964761068587331,1544964761068613031,1544964761068690731,1544964761069631133,1544964761069647733,0
117511,6,117511,SET,0,0,0,0,True,1544964791912404599,1544964791912435299,1544964791912671999,1544964791912760500,1544964791913508301,1544964791913521201,0
109112,7,109112,SET,0,0,0,0,True,1544964786628504272,1544964786628526772,1544964786628583372,1544964786628651773,1544964786630003576,1544964786630018076,0
118434,3,118434,SET,1,0,0,0,True,1544964792498368988,1544964792498389188,1544964792498445488,1544964792498513489,1544964792498915289,1544964792498929289,1
84448,0,84448,SET,1,0,0,0,True,1544964771028719147,1544964771028734647,1544964771028790847,1544964771028889347,1544964771029554349,1544964771029568749,0
61472,2,61471,SET,2,0,0,0,True,1544964756789360315,1544964756789380915,1544964756789423915,1544964756789494715,1544964756790015816,1544964756790030816,0
63750,0,63750,SET,0,0,0,0,True,1544964758371302795,1544964758371332695,1544964758371390996,1544964758371459596,1544964758372796999,1544964758372813399,0
68396,3,68396,SET,1,0,0,0,True,1544964761353045256,1544964761353062856,1544964761353091057,1544964761353157457,1544964761354038659,1544964761354053759,0
48399,5,48399,SET,2,0,0,0,True,1544964748460158587,1544964748460178587,1544964748460233387,1544964748460303687,1544964748460776688,1544964748460787688,0
48254,7,48255,SET,1,0,0,0,True,1544964748370013889,1544964748370034089,1544964748370088489,1544964748370179089,1544964748370794590,1544964748370809390,0
83363,6,83363,SET,0,0,0,0,True,1544964770352320958,1544964770352341758,1544964770352356258,1544964770352419959,1544964770354538363,1544964770354552363,0
26305,3,26305,SET,1,0,0,0,True,1544964734944021946,1544964734944037646,1544964734944067346,1544964734944135846,1544964734944916148,1544964734944931748,0
25773,0,25774,SET,1,0,0,0,True,1544964734583207752,1544964734583227952,1544964734583251252,1544964734583316552,1544964734583695953,1544964734583707353,0
109499,7,109499,SET,1,0,0,0,True,1544964786852922766,1544964786852963966,1544964786853103766,1544964786853200767,1544964786854150769,1544964786854164869,0
82209,3,82210,SET,1,0,0,0,True,1544964769653378620,1544964769653389320,1544964769653544721,1544964769653609321,1544964769654771724,1544964769654787224,0
6258,1,6258,SET,2,0,0,0,True,1544964722312555351,1544964722312572252,1544964722312624552,1544964722312692452,1544964722313218053,1544964722313233953,1
55589,5,55587,SET,1,0,0,0,True,1544964752990979557,1544964752991000857,1544964752991077757,1544964752991143557,1544964752991694758,1544964752991711258,0
27254,5,27254,SET,1,0,0,0,True,1544964735601378192,1544964735601398992,1544964735601453993,1544964735601525593,1544964735602014694,1544964735602029194,1
59267,4,59266,SET,1,0,0,0,True,1544964755315503071,1544964755315522071,1544964755315590472,1544964755315658372,1544964755317231775,1544964755317246675,1
6844,0,6844,SET,0,0,0,0,True,1544964722741049194,1544964722741068694,1544964722741127495,1544964722741206995,1544964722741547095,1544964722741562095,0
57841,1,57841,SET,2,0,0,0,True,1544964754439300443,1544964754439320443,1544964754439347044,1544964754439413344,1544964754440310946,1544964754440327446,0
72907,6,72907,SET,1,0,0,0,True,1544964764269901875,1544964764269922275,1544964764269977975,1544964764270046375,1544964764270627376,1544964764270641576,0
56946,6,56947,SET,1,0,0,0,True,1544964753856895262,1544964753856915062,1544964753856949962,1544964753857018762,1544964753857511563,1544964753857526463,0
111672,1,111671,SET,2,0,0,0,True,1544964788348346057,1544964788348367457,1544964788348391957,1544964788348478157,1544964788349068958,1544964788349082758,0
11891,1,11890,SET,1,0,0,0,True,1544964726031355034,1544964726031366934,1544964726031420335,1544964726031489535,1544964726032558937,1544964726032575937,1
31961,1,31961,SET,0,0,0,0,True,1544964738534717047,1544964738534734747,1544964738534758147,1544964738534824847,1544964738535418748,1544964738535428349,0
2482,4,2482,SET,2,0,0,0,True,1544964715663885922,1544964715663910022,1544964715663967822,1544964715664039522,1544964715665128024,1544964715665146024,0
53110,4,53108,SET,2,0,0,0,True,1544964751429702121,1544964751429724721,1544964751430428023,1544964751430498523,1544964751431089524,1544964751431104624,2
