Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015877,256457,0,0.000000,0,0,0,0,0.000000
1,51,0.019593,210954,0,0.000000,0,0,0,0,0.000000
2,50,0.019990,206825,0,0.000000,0,0,0,0,0.000000
3,47,0.021125,194410,0,0.000000,0,0,0,0,0.000000
4,50,0.020391,206819,0,0.000000,0,0,0,0,0.000000
5,43,0.022915,177870,0,0.000000,0,0,0,0,0.000000
6,43,0.023333,177869,0,0.000000,0,0,0,0,0.000000
7,47,0.021154,194411,0,0.000000,0,0,0,0,0.000000
8,45,0.022320,186142,0,0.000000,0,0,0,0,0.000000
9,43,0.023359,177859,0,0.000000,0,0,0,0,0.000000
10,44,0.022753,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023114,177865,0,0.000000,0,0,0,0,0.000000
12,45,0.022229,186134,0,0.000000,0,0,0,0,0.000000
13,43,0.023513,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023091,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022764,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022819,182003,0,0.000000,0,0,0,0,0.000000
17,46,0.021522,190273,0,0.000000,0,0,0,0,0.000000
18,46,0.021811,190273,0,0.000000,0,0,0,0,0.000000
19,43,0.023102,177865,0,0.000000,0,0,0,0,0.000000
20,46,0.022057,190273,0,0.000000,0,0,0,0,0.000000
21,44,0.022606,181997,0,0.000000,0,0,0,0,0.000000
22,44,0.022546,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021956,190277,0,0.000000,0,0,0,0,0.000000
24,46,0.021648,190266,0,0.000000,0,0,0,0,0.000000
25,43,0.023093,177868,0,0.000000,0,0,0,0,0.000000
26,42,0.023883,173727,0,0.000000,0,0,0,0,0.000000
27,46,0.021679,190282,0,0.000000,0,0,0,0,0.000000
28,45,0.022143,186137,0,0.000000,0,0,0,0,0.000000
29,45,0.022199,186139,0,0.000000,0,0,0,0,0.000000
30,47,0.021602,194409,0,0.000000,0,0,0,0,0.000000
31,47,0.021224,194405,0,0.000000,0,0,0,0,0.000000
32,44,0.022291,182000,0,0.000000,0,0,0,0,0.000000
33,45,0.022635,186135,0,0.000000,0,0,0,0,0.000000
34,45,0.022222,186138,0,0.000000,0,0,0,0,0.000000
35,45,0.022316,186138,0,0.000000,0,0,0,0,0.000000
36,44,0.022680,182000,0,0.000000,0,0,0,0,0.000000
37,44,0.022724,182000,0,0.000000,0,0,0,0,0.000000
38,46,0.021707,190272,0,0.000000,0,0,0,0,0.000000
39,44,0.022486,181998,0,0.000000,0,0,0,0,0.000000
40,44,0.022808,182001,0,0.000000,0,0,0,0,0.000000
41,45,0.022170,186131,0,0.000000,0,0,0,0,0.000000
42,49,0.020351,202684,0,0.000000,0,0,0,0,0.000000
43,46,0.021714,190273,0,0.000000,0,0,0,0,0.000000
44,44,0.022878,182006,0,0.000000,0,0,0,0,0.000000
45,46,0.021813,190273,0,0.000000,0,0,0,0,0.000000
46,42,0.023694,173732,0,0.000000,0,0,0,0,0.000000
47,45,0.022211,186138,0,0.000000,0,0,0,0,0.000000
48,44,0.022893,182003,0,0.000000,0,0,0,0,0.000000
49,41,0.024202,169586,0,0.000000,0,0,0,0,0.000000
50,46,0.021659,190283,0,0.000000,0,0,0,0,0.000000
51,44,0.022639,182000,0,0.000000,0,0,0,0,0.000000
52,44,0.022835,182001,0,0.000000,0,0,0,0,0.000000
53,42,0.023677,173723,0,0.000000,0,0,0,0,0.000000
54,45,0.022591,186136,0,0.000000,0,0,0,0,0.000000
55,43,0.023262,177865,0,0.000000,0,0,0,0,0.000000
56,45,0.022053,186138,0,0.000000,0,0,0,0,0.000000
57,42,0.023666,173733,0,0.000000,0,0,0,0,0.000000
58,40,0.024835,165452,0,0.000000,0,0,0,0,0.000000
59,42,0.023887,173727,0,0.000000,0,0,0,0,0.000000
60,44,0.022691,182003,0,0.000000,0,0,0,0,0.000000
61,43,0.023487,177856,0,0.000000,0,0,0,0,0.000000
62,46,0.021503,190273,0,0.000000,0,0,0,0,0.000000
63,43,0.023677,177867,0,0.000000,0,0,0,0,0.000000
64,44,0.022712,181995,0,0.000000,0,0,0,0,0.000000
65,43,0.023171,177867,0,0.000000,0,0,0,0,0.000000
66,46,0.021810,190268,0,0.000000,0,0,0,0,0.000000
67,42,0.023524,173728,0,0.000000,0,0,0,0,0.000000
68,43,0.023343,177867,0,0.000000,0,0,0,0,0.000000
69,41,0.023968,169595,0,0.000000,0,0,0,0,0.000000
70,41,0.024603,169586,0,0.000000,0,0,0,0,0.000000
71,45,0.022200,186135,0,0.000000,0,0,0,0,0.000000
72,44,0.022734,182007,0,0.000000,0,0,0,0,0.000000
73,45,0.022596,186140,0,0.000000,0,0,0,0,0.000000
74,45,0.022141,186138,0,0.000000,0,0,0,0,0.000000
75,44,0.022730,182003,0,0.000000,0,0,0,0,0.000000
76,44,0.022077,182002,0,0.000000,0,0,0,0,0.000000
77,47,0.021722,194416,0,0.000000,0,0,0,0,0.000000
78,48,0.020995,198545,0,0.000000,0,0,0,0,0.000000
79,67,0.014814,277149,0,0.000000,0,0,0,0,0.000000
80,1,0.031447,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.900,0.03
   9.500,0.06
   9.600,0.08
   9.800,0.11
  10.000,0.25
  11.000,0.64
  12.000,1.11
  13.000,1.47
  14.000,2.16
  15.000,4.16
  16.000,8.63
  17.000,15.23
  18.000,22.55
  19.000,29.96
  20.000,37.73
  21.000,47.55
  22.000,58.59
  23.000,66.60
  24.000,73.09
  25.000,79.03
  26.000,84.24
  27.000,88.57
  28.000,91.60
  29.000,93.59
  30.000,94.73
  31.000,95.67
  32.000,96.39
  33.000,97.06
  34.000,97.53
  35.000,98.17
  36.000,98.70
  37.000,99.00
  38.000,99.28
  39.000,99.45
  40.000,99.58
  41.000,99.64
  42.000,99.78
  43.000,99.86
  45.000,99.89
  49.000,99.92
