1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1608.80          ---          ---     19.88600      6498.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1608.80         0.00         0.00     19.88600      6498.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.09
SET       3.300         0.11
SET       3.400         0.13
SET       3.500         0.17
SET       3.600         0.22
SET       3.700         0.27
SET       3.800         0.33
SET       3.900         0.40
SET       4.000         0.48
SET       4.100         0.58
SET       4.200         0.69
SET       4.300         0.79
SET       4.400         0.90
SET       4.500         0.99
SET       4.600         1.09
SET       4.700         1.19
SET       4.800         1.27
SET       4.900         1.35
SET       5.000         1.44
SET       5.100         1.54
SET       5.200         1.65
SET       5.300         1.76
SET       5.400         1.86
SET       5.500         1.96
SET       5.600         2.05
SET       5.700         2.13
SET       5.800         2.23
SET       5.900         2.31
SET       6.000         2.39
SET       6.100         2.46
SET       6.200         2.54
SET       6.300         2.61
SET       6.400         2.68
SET       6.500         2.74
SET       6.600         2.81
SET       6.700         2.86
SET       6.800         2.91
SET       6.900         2.97
SET       7.000         3.02
SET       7.100         3.07
SET       7.200         3.11
SET       7.300         3.15
SET       7.400         3.20
SET       7.500         3.25
SET       7.600         3.30
SET       7.700         3.35
SET       7.800         3.39
SET       7.900         3.44
SET       8.000         3.50
SET       8.100         3.54
SET       8.200         3.58
SET       8.300         3.64
SET       8.400         3.70
SET       8.500         3.75
SET       8.600         3.81
SET       8.700         3.86
SET       8.800         3.91
SET       8.900         3.95
SET       9.000         4.00
SET       9.100         4.04
SET       9.200         4.10
SET       9.300         4.14
SET       9.400         4.19
SET       9.500         4.25
SET       9.600         4.29
SET       9.700         4.34
SET       9.800         4.39
SET       9.900         4.44
SET      10.000         4.69
SET      11.000         5.17
SET      12.000         5.69
SET      13.000         7.03
SET      14.000        10.47
SET      15.000        16.14
SET      16.000        22.84
SET      17.000        30.09
SET      18.000        38.43
SET      19.000        48.54
SET      20.000        58.84
SET      21.000        67.35
SET      22.000        73.94
SET      23.000        79.19
SET      24.000        83.82
SET      25.000        87.63
SET      26.000        90.47
SET      27.000        92.61
SET      28.000        94.08
SET      29.000        95.20
SET      30.000        96.14
SET      31.000        96.93
SET      32.000        97.50
SET      33.000        98.00
SET      34.000        98.42
SET      35.000        98.79
SET      36.000        99.10
SET      37.000        99.30
SET      38.000        99.48
SET      39.000        99.62
SET      40.000        99.73
SET      41.000        99.77
SET      42.000        99.82
SET      43.000        99.87
SET      44.000        99.91
SET      45.000        99.93
SET      46.000        99.95
SET      47.000        99.97
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      54.000       100.00
---
---
