Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016221,252321,0,0.000000,0,0,0,0,0.000000
1,51,0.019508,210953,0,0.000000,0,0,0,0,0.000000
2,51,0.019547,210962,0,0.000000,0,0,0,0,0.000000
3,48,0.020792,198546,0,0.000000,0,0,0,0,0.000000
4,49,0.020656,202683,0,0.000000,0,0,0,0,0.000000
5,43,0.022923,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.022888,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021184,194411,0,0.000000,0,0,0,0,0.000000
8,44,0.022813,182005,0,0.000000,0,0,0,0,0.000000
9,43,0.023307,177859,0,0.000000,0,0,0,0,0.000000
10,43,0.023184,177866,0,0.000000,0,0,0,0,0.000000
11,43,0.022824,177865,0,0.000000,0,0,0,0,0.000000
12,46,0.022083,190270,0,0.000000,0,0,0,0,0.000000
13,43,0.023488,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023030,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022877,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022692,182003,0,0.000000,0,0,0,0,0.000000
17,47,0.021331,194409,0,0.000000,0,0,0,0,0.000000
18,45,0.022076,186137,0,0.000000,0,0,0,0,0.000000
19,44,0.022859,182001,0,0.000000,0,0,0,0,0.000000
20,45,0.022225,186137,0,0.000000,0,0,0,0,0.000000
21,44,0.022614,181997,0,0.000000,0,0,0,0,0.000000
22,45,0.022280,186134,0,0.000000,0,0,0,0,0.000000
23,45,0.022287,186141,0,0.000000,0,0,0,0,0.000000
24,46,0.021550,190266,0,0.000000,0,0,0,0,0.000000
25,43,0.022967,177868,0,0.000000,0,0,0,0,0.000000
26,43,0.023735,177864,0,0.000000,0,0,0,0,0.000000
27,47,0.021324,194417,0,0.000000,0,0,0,0,0.000000
28,44,0.022433,182001,0,0.000000,0,0,0,0,0.000000
29,45,0.022158,186139,0,0.000000,0,0,0,0,0.000000
30,47,0.021422,194408,0,0.000000,0,0,0,0,0.000000
31,47,0.021142,194407,0,0.000000,0,0,0,0,0.000000
32,45,0.022385,186136,0,0.000000,0,0,0,0,0.000000
33,44,0.022540,181999,0,0.000000,0,0,0,0,0.000000
34,45,0.022323,186138,0,0.000000,0,0,0,0,0.000000
35,45,0.022466,186137,0,0.000000,0,0,0,0,0.000000
