1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1449.61          ---          ---     22.07000      5855.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1449.61         0.00         0.00     22.07000      5855.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.700         0.00
SET       6.700         0.00
SET       7.000         0.00
SET       7.100         0.00
SET       7.300         0.00
SET       7.500         0.01
SET       7.600         0.01
SET       7.800         0.01
SET       7.900         0.01
SET       8.000         0.01
SET       8.100         0.01
SET       8.200         0.02
SET       8.300         0.02
SET       8.400         0.02
SET       8.500         0.02
SET       8.600         0.03
SET       8.700         0.03
SET       8.800         0.04
SET       8.900         0.04
SET       9.000         0.04
SET       9.100         0.05
SET       9.200         0.05
SET       9.300         0.06
SET       9.400         0.07
SET       9.500         0.07
SET       9.600         0.08
SET       9.700         0.09
SET       9.800         0.11
SET       9.900         0.13
SET      10.000         0.24
SET      11.000         0.56
SET      12.000         0.99
SET      13.000         1.46
SET      14.000         2.21
SET      15.000         4.34
SET      16.000         9.04
SET      17.000        15.59
SET      18.000        22.77
SET      19.000        30.40
SET      20.000        39.13
SET      21.000        49.45
SET      22.000        59.69
SET      23.000        68.07
SET      24.000        74.56
SET      25.000        79.94
SET      26.000        84.89
SET      27.000        88.91
SET      28.000        91.76
SET      29.000        93.69
SET      30.000        94.97
SET      31.000        95.99
SET      32.000        96.68
SET      33.000        97.29
SET      34.000        97.71
SET      35.000        98.17
SET      36.000        98.55
SET      37.000        98.91
SET      38.000        99.22
SET      39.000        99.40
SET      40.000        99.55
SET      41.000        99.66
SET      42.000        99.73
SET      43.000        99.80
SET      44.000        99.84
SET      45.000        99.87
SET      46.000        99.90
SET      47.000        99.93
SET      48.000        99.94
SET      49.000        99.97
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      55.000       100.00
SET      56.000       100.00
---
---
