Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016876,244048,0,0.000000,0,0,0,0,0.000000
1,52,0.019301,215091,0,0.000000,0,0,0,0,0.000000
2,51,0.019490,210961,0,0.000000,0,0,0,0,0.000000
3,48,0.020665,198546,0,0.000000,0,0,0,0,0.000000
4,49,0.020518,202682,0,0.000000,0,0,0,0,0.000000
5,43,0.022985,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.022769,182006,0,0.000000,0,0,0,0,0.000000
7,48,0.021007,198548,0,0.000000,0,0,0,0,0.000000
8,45,0.022208,186141,0,0.000000,0,0,0,0,0.000000
9,43,0.023166,177860,0,0.000000,0,0,0,0,0.000000
10,43,0.023078,177865,0,0.000000,0,0,0,0,0.000000
11,44,0.022881,182001,0,0.000000,0,0,0,0,0.000000
12,45,0.022059,186134,0,0.000000,0,0,0,0,0.000000
13,44,0.023182,182002,0,0.000000,0,0,0,0,0.000000
14,43,0.023252,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022611,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022785,182003,0,0.000000,0,0,0,0,0.000000
17,47,0.021275,194409,0,0.000000,0,0,0,0,0.000000
18,45,0.021866,186136,0,0.000000,0,0,0,0,0.000000
19,45,0.022556,186137,0,0.000000,0,0,0,0,0.000000
20,45,0.021853,186137,0,0.000000,0,0,0,0,0.000000
21,45,0.022485,186134,0,0.000000,0,0,0,0,0.000000
22,44,0.022341,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021831,190278,0,0.000000,0,0,0,0,0.000000
24,47,0.021380,194404,0,0.000000,0,0,0,0,0.000000
25,43,0.022984,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023677,177863,0,0.000000,0,0,0,0,0.000000
27,47,0.021171,194417,0,0.000000,0,0,0,0,0.000000
28,45,0.022231,186139,0,0.000000,0,0,0,0,0.000000
29,45,0.022184,186136,0,0.000000,0,0,0,0,0.000000
30,47,0.021495,194408,0,0.000000,0,0,0,0,0.000000
31,47,0.020938,194406,0,0.000000,0,0,0,0,0.000000
32,46,0.022045,190275,0,0.000000,0,0,0,0,0.000000
33,45,0.022075,186134,0,0.000000,0,0,0,0,0.000000
34,45,0.022140,186139,0,0.000000,0,0,0,0,0.000000
35,45,0.022124,186137,0,0.000000,0,0,0,0,0.000000
36,45,0.022580,186137,0,0.000000,0,0,0,0,0.000000
37,43,0.022905,177868,0,0.000000,0,0,0,0,0.000000
38,46,0.021716,190266,0,0.000000,0,0,0,0,0.000000
39,45,0.022140,186137,0,0.000000,0,0,0,0,0.000000
40,45,0.022670,186134,0,0.000000,0,0,0,0,0.000000
41,45,0.021982,186134,0,0.000000,0,0,0,0,0.000000
42,50,0.020082,206823,0,0.000000,0,0,0,0,0.000000
43,46,0.021491,190272,0,0.000000,0,0,0,0,0.000000
44,45,0.022595,186141,0,0.000000,0,0,0,0,0.000000
45,45,0.021840,186137,0,0.000000,0,0,0,0,0.000000
46,43,0.023414,177868,0,0.000000,0,0,0,0,0.000000
47,45,0.022076,186137,0,0.000000,0,0,0,0,0.000000
48,45,0.022506,186136,0,0.000000,0,0,0,0,0.000000
49,41,0.024294,169592,0,0.000000,0,0,0,0,0.000000
50,46,0.021632,190279,0,0.000000,0,0,0,0,0.000000
51,45,0.022434,186135,0,0.000000,0,0,0,0,0.000000
52,43,0.022840,177866,0,0.000000,0,0,0,0,0.000000
53,42,0.023900,173722,0,0.000000,0,0,0,0,0.000000
54,44,0.022630,182002,0,0.000000,0,0,0,0,0.000000
55,44,0.022855,182004,0,0.000000,0,0,0,0,0.000000
56,46,0.021869,190276,0,0.000000,0,0,0,0,0.000000
57,43,0.023358,177868,0,0.000000,0,0,0,0,0.000000
58,40,0.024772,165449,0,0.000000,0,0,0,0,0.000000
59,42,0.023659,173729,0,0.000000,0,0,0,0,0.000000
60,45,0.022493,186131,0,0.000000,0,0,0,0,0.000000
61,43,0.023143,177860,0,0.000000,0,0,0,0,0.000000
62,46,0.021469,190277,0,0.000000,0,0,0,0,0.000000
63,43,0.023492,177867,0,0.000000,0,0,0,0,0.000000
64,44,0.022722,181995,0,0.000000,0,0,0,0,0.000000
65,44,0.022901,182000,0,0.000000,0,0,0,0,0.000000
66,46,0.021725,190271,0,0.000000,0,0,0,0,0.000000
67,42,0.023628,173725,0,0.000000,0,0,0,0,0.000000
68,44,0.022910,182009,0,0.000000,0,0,0,0,0.000000
69,42,0.023763,173721,0,0.000000,0,0,0,0,0.000000
70,41,0.024431,169588,0,0.000000,0,0,0,0,0.000000
71,46,0.021784,190283,0,0.000000,0,0,0,0,0.000000
72,44,0.022347,181999,0,0.000000,0,0,0,0,0.000000
73,45,0.022479,186142,0,0.000000,0,0,0,0,0.000000
74,46,0.021877,190277,0,0.000000,0,0,0,0,0.000000
75,44,0.022379,182003,0,0.000000,0,0,0,0,0.000000
76,45,0.021864,186141,0,0.000000,0,0,0,0,0.000000
77,46,0.021996,190273,0,0.000000,0,0,0,0,0.000000
78,48,0.021056,198546,0,0.000000,0,0,0,0,0.000000
79,68,0.014716,281284,0,0.000000,0,0,0,0,0.000000
80,1,0.016835,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.800,0.03
   9.100,0.06
   9.600,0.08
   9.800,0.14
   9.900,0.19
  10.000,0.36
  11.000,0.63
  12.000,0.99
  13.000,1.52
  14.000,2.12
  15.000,4.55
  16.000,8.96
  17.000,15.77
  18.000,22.66
  19.000,30.43
  20.000,39.61
  21.000,49.75
  22.000,59.79
  23.000,68.58
  24.000,74.61
  25.000,80.32
  26.000,85.03
  27.000,89.06
  28.000,91.76
  29.000,93.91
  30.000,95.09
  31.000,96.14
  32.000,96.75
  33.000,97.33
  34.000,97.74
  35.000,98.15
  36.000,98.48
  37.000,98.84
  38.000,99.17
  39.000,99.34
  40.000,99.45
  41.000,99.59
  42.000,99.70
  43.000,99.83
  45.000,99.86
  46.000,99.89
  47.000,99.94
  49.000,99.97
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
