Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016088,256457,0,0.000000,0,0,0,0,0.000000
1,51,0.019437,210954,0,0.000000,0,0,0,0,0.000000
2,51,0.019435,210962,0,0.000000,0,0,0,0,0.000000
3,49,0.020685,202681,0,0.000000,0,0,0,0,0.000000
4,48,0.020690,198548,0,0.000000,0,0,0,0,0.000000
5,44,0.022585,182006,0,0.000000,0,0,0,0,0.000000
6,44,0.022796,182006,0,0.000000,0,0,0,0,0.000000
7,48,0.020975,198547,0,0.000000,0,0,0,0,0.000000
8,45,0.022228,186141,0,0.000000,0,0,0,0,0.000000
9,43,0.023011,177859,0,0.000000,0,0,0,0,0.000000
10,44,0.022872,182004,0,0.000000,0,0,0,0,0.000000
11,44,0.022555,182001,0,0.000000,0,0,0,0,0.000000
12,46,0.022055,190268,0,0.000000,0,0,0,0,0.000000
13,43,0.023280,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.022955,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022796,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022797,182001,0,0.000000,0,0,0,0,0.000000
17,46,0.021583,190273,0,0.000000,0,0,0,0,0.000000
18,45,0.022267,186136,0,0.000000,0,0,0,0,0.000000
19,44,0.022639,182001,0,0.000000,0,0,0,0,0.000000
20,46,0.021921,190275,0,0.000000,0,0,0,0,0.000000
21,45,0.022322,186131,0,0.000000,0,0,0,0,0.000000
22,45,0.022095,186135,0,0.000000,0,0,0,0,0.000000
23,46,0.021866,190277,0,0.000000,0,0,0,0,0.000000
24,47,0.021310,194406,0,0.000000,0,0,0,0,0.000000
25,43,0.022840,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023572,177862,0,0.000000,0,0,0,0,0.000000
27,47,0.021164,194419,0,0.000000,0,0,0,0,0.000000
28,44,0.022527,182002,0,0.000000,0,0,0,0,0.000000
29,45,0.022217,186137,0,0.000000,0,0,0,0,0.000000
30,46,0.021864,190270,0,0.000000,0,0,0,0,0.000000
31,48,0.020964,198540,0,0.000000,0,0,0,0,0.000000
32,45,0.022197,186140,0,0.000000,0,0,0,0,0.000000
33,45,0.022344,186133,0,0.000000,0,0,0,0,0.000000
34,44,0.022416,182005,0,0.000000,0,0,0,0,0.000000
35,44,0.022590,182000,0,0.000000,0,0,0,0,0.000000
36,44,0.022813,182001,0,0.000000,0,0,0,0,0.000000
37,44,0.022661,182004,0,0.000000,0,0,0,0,0.000000
38,46,0.021773,190266,0,0.000000,0,0,0,0,0.000000
39,46,0.021928,190273,0,0.000000,0,0,0,0,0.000000
40,44,0.022479,181998,0,0.000000,0,0,0,0,0.000000
41,45,0.022340,186134,0,0.000000,0,0,0,0,0.000000
42,50,0.020218,206823,0,0.000000,0,0,0,0,0.000000
43,45,0.021975,186135,0,0.000000,0,0,0,0,0.000000
44,44,0.022888,182005,0,0.000000,0,0,0,0,0.000000
45,46,0.021756,190273,0,0.000000,0,0,0,0,0.000000
46,42,0.023771,173732,0,0.000000,0,0,0,0,0.000000
