Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016643,248184,0,0.000000,0,0,0,0,0.000000
1,51,0.019318,210955,0,0.000000,0,0,0,0,0.000000
2,51,0.019906,210961,0,0.000000,0,0,0,0,0.000000
3,47,0.021032,194409,0,0.000000,0,0,0,0,0.000000
4,49,0.020349,202682,0,0.000000,0,0,0,0,0.000000
5,44,0.022546,182007,0,0.000000,0,0,0,0,0.000000
6,44,0.022972,182006,0,0.000000,0,0,0,0,0.000000
7,48,0.020931,198548,0,0.000000,0,0,0,0,0.000000
8,44,0.022426,182005,0,0.000000,0,0,0,0,0.000000
9,43,0.023185,177859,0,0.000000,0,0,0,0,0.000000
10,44,0.022943,182002,0,0.000000,0,0,0,0,0.000000
11,44,0.022628,182001,0,0.000000,0,0,0,0,0.000000
12,45,0.022099,186134,0,0.000000,0,0,0,0,0.000000
13,44,0.023157,182002,0,0.000000,0,0,0,0,0.000000
14,43,0.023025,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022701,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022573,182003,0,0.000000,0,0,0,0,0.000000
17,47,0.021474,194409,0,0.000000,0,0,0,0,0.000000
18,45,0.021774,186136,0,0.000000,0,0,0,0,0.000000
19,45,0.022596,186137,0,0.000000,0,0,0,0,0.000000
20,46,0.021904,190274,0,0.000000,0,0,0,0,0.000000
21,45,0.022288,186133,0,0.000000,0,0,0,0,0.000000
22,44,0.022353,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021886,190278,0,0.000000,0,0,0,0,0.000000
24,47,0.021311,194405,0,0.000000,0,0,0,0,0.000000
25,43,0.022949,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023454,177862,0,0.000000,0,0,0,0,0.000000
27,48,0.021071,198554,0,0.000000,0,0,0,0,0.000000
28,44,0.022336,182003,0,0.000000,0,0,0,0,0.000000
29,46,0.022092,190273,0,0.000000,0,0,0,0,0.000000
30,46,0.021492,190270,0,0.000000,0,0,0,0,0.000000
31,48,0.020867,198542,0,0.000000,0,0,0,0,0.000000
32,46,0.021739,190275,0,0.000000,0,0,0,0,0.000000
33,45,0.022316,186133,0,0.000000,0,0,0,0,0.000000
34,45,0.022101,186141,0,0.000000,0,0,0,0,0.000000
35,45,0.022072,186137,0,0.000000,0,0,0,0,0.000000
