Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016648,248184,0,0.000000,0,0,0,0,0.000000
1,50,0.019713,206819,0,0.000000,0,0,0,0,0.000000
2,51,0.019525,210960,0,0.000000,0,0,0,0,0.000000
3,48,0.020816,198546,0,0.000000,0,0,0,0,0.000000
4,48,0.020933,198546,0,0.000000,0,0,0,0,0.000000
5,43,0.023093,177869,0,0.000000,0,0,0,0,0.000000
6,44,0.023136,182007,0,0.000000,0,0,0,0,0.000000
7,46,0.021347,190275,0,0.000000,0,0,0,0,0.000000
8,44,0.022919,182006,0,0.000000,0,0,0,0,0.000000
9,42,0.023633,173722,0,0.000000,0,0,0,0,0.000000
10,44,0.022954,182001,0,0.000000,0,0,0,0,0.000000
11,43,0.023121,177866,0,0.000000,0,0,0,0,0.000000
12,45,0.022032,186134,0,0.000000,0,0,0,0,0.000000
13,43,0.023384,177864,0,0.000000,0,0,0,0,0.000000
14,44,0.022980,182003,0,0.000000,0,0,0,0,0.000000
15,43,0.023228,177866,0,0.000000,0,0,0,0,0.000000
16,43,0.023254,177864,0,0.000000,0,0,0,0,0.000000
17,46,0.021608,190273,0,0.000000,0,0,0,0,0.000000
18,45,0.022487,186140,0,0.000000,0,0,0,0,0.000000
19,44,0.022654,181999,0,0.000000,0,0,0,0,0.000000
20,45,0.022229,186136,0,0.000000,0,0,0,0,0.000000
21,44,0.022533,181997,0,0.000000,0,0,0,0,0.000000
22,45,0.022432,186135,0,0.000000,0,0,0,0,0.000000
23,45,0.021989,186138,0,0.000000,0,0,0,0,0.000000
24,47,0.021527,194405,0,0.000000,0,0,0,0,0.000000
25,42,0.023347,173733,0,0.000000,0,0,0,0,0.000000
26,43,0.023667,177863,0,0.000000,0,0,0,0,0.000000
27,46,0.021456,190279,0,0.000000,0,0,0,0,0.000000
28,44,0.022626,182003,0,0.000000,0,0,0,0,0.000000
29,45,0.022265,186139,0,0.000000,0,0,0,0,0.000000
30,46,0.021811,190273,0,0.000000,0,0,0,0,0.000000
31,47,0.021436,194405,0,0.000000,0,0,0,0,0.000000
32,45,0.022128,186136,0,0.000000,0,0,0,0,0.000000
33,44,0.022490,182000,0,0.000000,0,0,0,0,0.000000
34,44,0.022804,181998,0,0.000000,0,0,0,0,0.000000
35,44,0.022528,182001,0,0.000000,0,0,0,0,0.000000
36,44,0.022919,181999,0,0.000000,0,0,0,0,0.000000
37,44,0.023070,182003,0,0.000000,0,0,0,0,0.000000
38,45,0.021753,186139,0,0.000000,0,0,0,0,0.000000
39,45,0.022429,186135,0,0.000000,0,0,0,0,0.000000
40,44,0.022761,181999,0,0.000000,0,0,0,0,0.000000
41,45,0.022395,186131,0,0.000000,0,0,0,0,0.000000
42,49,0.020267,202681,0,0.000000,0,0,0,0,0.000000
43,46,0.021755,190278,0,0.000000,0,0,0,0,0.000000
44,44,0.022863,182003,0,0.000000,0,0,0,0,0.000000
45,45,0.022133,186137,0,0.000000,0,0,0,0,0.000000
46,42,0.023798,173729,0,0.000000,0,0,0,0,0.000000
47,44,0.022415,182005,0,0.000000,0,0,0,0,0.000000
48,43,0.023289,177867,0,0.000000,0,0,0,0,0.000000
49,41,0.024784,169587,0,0.000000,0,0,0,0,0.000000
50,44,0.022361,182004,0,0.000000,0,0,0,0,0.000000
51,45,0.022437,186138,0,0.000000,0,0,0,0,0.000000
52,42,0.023475,173726,0,0.000000,0,0,0,0,0.000000
53,42,0.024151,173728,0,0.000000,0,0,0,0,0.000000
54,44,0.022745,181999,0,0.000000,0,0,0,0,0.000000
55,43,0.023024,177869,0,0.000000,0,0,0,0,0.000000
56,45,0.022220,186135,0,0.000000,0,0,0,0,0.000000
57,43,0.023464,177866,0,0.000000,0,0,0,0,0.000000
58,40,0.024938,165458,0,0.000000,0,0,0,0,0.000000
59,42,0.023709,173722,0,0.000000,0,0,0,0,0.000000
60,44,0.022845,182005,0,0.000000,0,0,0,0,0.000000
61,42,0.023501,173720,0,0.000000,0,0,0,0,0.000000
62,46,0.021649,190269,0,0.000000,0,0,0,0,0.000000
63,42,0.024046,173733,0,0.000000,0,0,0,0,0.000000
64,45,0.022453,186138,0,0.000000,0,0,0,0,0.000000
65,43,0.023289,177858,0,0.000000,0,0,0,0,0.000000
66,45,0.022191,186136,0,0.000000,0,0,0,0,0.000000
67,42,0.023651,173727,0,0.000000,0,0,0,0,0.000000
68,42,0.023543,173727,0,0.000000,0,0,0,0,0.000000
69,42,0.023987,173736,0,0.000000,0,0,0,0,0.000000
70,41,0.024468,169584,0,0.000000,0,0,0,0,0.000000
71,45,0.022165,186133,0,0.000000,0,0,0,0,0.000000
72,44,0.022892,182011,0,0.000000,0,0,0,0,0.000000
73,44,0.022806,181999,0,0.000000,0,0,0,0,0.000000
74,45,0.022166,186140,0,0.000000,0,0,0,0,0.000000
75,42,0.023406,173732,0,0.000000,0,0,0,0,0.000000
76,45,0.022254,186138,0,0.000000,0,0,0,0,0.000000
77,45,0.022104,186142,0,0.000000,0,0,0,0,0.000000
78,48,0.021256,198547,0,0.000000,0,0,0,0,0.000000
79,66,0.014998,273011,0,0.000000,0,0,0,0,0.000000
80,1,0.023896,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.03
  10.000,0.14
  11.000,0.42
  12.000,0.98
  13.000,1.28
  14.000,2.09
  15.000,3.66
  16.000,7.68
  17.000,13.18
  18.000,20.49
  19.000,28.84
  20.000,36.85
  21.000,45.92
  22.000,56.95
  23.000,65.83
  24.000,73.20
  25.000,79.29
  26.000,84.03
  27.000,88.33
  28.000,91.74
  29.000,93.52
  30.000,94.84
  31.000,95.73
  32.000,96.51
  33.000,97.01
  34.000,97.52
  35.000,97.93
  36.000,98.30
  37.000,98.77
  38.000,99.08
  39.000,99.30
  40.000,99.41
  41.000,99.55
  42.000,99.64
  43.000,99.72
  44.000,99.78
  45.000,99.80
  46.000,99.89
  47.000,99.92
  48.000,99.94
  49.000,99.97
  51.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
