Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016207,252321,0,0.000000,0,0,0,0,0.000000
1,52,0.019376,215090,0,0.000000,0,0,0,0,0.000000
2,51,0.019614,210962,0,0.000000,0,0,0,0,0.000000
3,47,0.020980,194409,0,0.000000,0,0,0,0,0.000000
4,49,0.020624,202683,0,0.000000,0,0,0,0,0.000000
5,43,0.022795,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.023123,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021363,194411,0,0.000000,0,0,0,0,0.000000
8,44,0.022575,182005,0,0.000000,0,0,0,0,0.000000
9,43,0.023233,177859,0,0.000000,0,0,0,0,0.000000
10,44,0.022857,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023011,177865,0,0.000000,0,0,0,0,0.000000
12,45,0.022238,186134,0,0.000000,0,0,0,0,0.000000
13,43,0.023103,177865,0,0.000000,0,0,0,0,0.000000
14,44,0.023112,182002,0,0.000000,0,0,0,0,0.000000
15,43,0.022972,177864,0,0.000000,0,0,0,0,0.000000
16,45,0.022409,186140,0,0.000000,0,0,0,0,0.000000
17,47,0.021329,194409,0,0.000000,0,0,0,0,0.000000
18,45,0.022082,186136,0,0.000000,0,0,0,0,0.000000
19,44,0.022785,182001,0,0.000000,0,0,0,0,0.000000
20,45,0.022069,186137,0,0.000000,0,0,0,0,0.000000
21,44,0.022481,181997,0,0.000000,0,0,0,0,0.000000
22,45,0.022526,186134,0,0.000000,0,0,0,0,0.000000
23,45,0.022228,186140,0,0.000000,0,0,0,0,0.000000
24,46,0.021367,190268,0,0.000000,0,0,0,0,0.000000
25,44,0.023270,182004,0,0.000000,0,0,0,0,0.000000
26,41,0.023940,169591,0,0.000000,0,0,0,0,0.000000
27,47,0.021406,194417,0,0.000000,0,0,0,0,0.000000
28,44,0.022576,182001,0,0.000000,0,0,0,0,0.000000
29,45,0.022351,186139,0,0.000000,0,0,0,0,0.000000
30,47,0.021521,194408,0,0.000000,0,0,0,0,0.000000
31,46,0.021292,190270,0,0.000000,0,0,0,0,0.000000
32,45,0.022230,186136,0,0.000000,0,0,0,0,0.000000
33,44,0.022766,181999,0,0.000000,0,0,0,0,0.000000
34,46,0.022155,190275,0,0.000000,0,0,0,0,0.000000
35,44,0.022322,182001,0,0.000000,0,0,0,0,0.000000
36,43,0.022987,177863,0,0.000000,0,0,0,0,0.000000
37,44,0.023126,182001,0,0.000000,0,0,0,0,0.000000
38,46,0.021815,190272,0,0.000000,0,0,0,0,0.000000
39,44,0.022442,181998,0,0.000000,0,0,0,0,0.000000
40,44,0.022777,182001,0,0.000000,0,0,0,0,0.000000
41,45,0.022382,186131,0,0.000000,0,0,0,0,0.000000
42,49,0.020436,202683,0,0.000000,0,0,0,0,0.000000
43,46,0.021687,190273,0,0.000000,0,0,0,0,0.000000
44,44,0.022930,182007,0,0.000000,0,0,0,0,0.000000
45,45,0.021798,186137,0,0.000000,0,0,0,0,0.000000
46,42,0.023644,173731,0,0.000000,0,0,0,0,0.000000
47,45,0.022742,186140,0,0.000000,0,0,0,0,0.000000
48,43,0.022959,177863,0,0.000000,0,0,0,0,0.000000
49,41,0.024266,169590,0,0.000000,0,0,0,0,0.000000
50,46,0.021980,190281,0,0.000000,0,0,0,0,0.000000
51,44,0.022742,181999,0,0.000000,0,0,0,0,0.000000
52,43,0.022887,177864,0,0.000000,0,0,0,0,0.000000
53,42,0.024072,173724,0,0.000000,0,0,0,0,0.000000
54,44,0.022998,182000,0,0.000000,0,0,0,0,0.000000
55,43,0.022769,177866,0,0.000000,0,0,0,0,0.000000
56,45,0.022219,186138,0,0.000000,0,0,0,0,0.000000
57,42,0.024099,173731,0,0.000000,0,0,0,0,0.000000
58,40,0.024882,165452,0,0.000000,0,0,0,0,0.000000
59,42,0.023782,173730,0,0.000000,0,0,0,0,0.000000
60,44,0.022919,182002,0,0.000000,0,0,0,0,0.000000
61,43,0.023113,177855,0,0.000000,0,0,0,0,0.000000
62,46,0.021571,190273,0,0.000000,0,0,0,0,0.000000
63,42,0.023815,173731,0,0.000000,0,0,0,0,0.000000
64,44,0.022972,181994,0,0.000000,0,0,0,0,0.000000
65,43,0.023163,177868,0,0.000000,0,0,0,0,0.000000
66,46,0.021842,190268,0,0.000000,0,0,0,0,0.000000
67,42,0.023754,173727,0,0.000000,0,0,0,0,0.000000
68,43,0.023149,177866,0,0.000000,0,0,0,0,0.000000
69,42,0.023802,173735,0,0.000000,0,0,0,0,0.000000
70,41,0.024361,169584,0,0.000000,0,0,0,0,0.000000
71,45,0.022407,186135,0,0.000000,0,0,0,0,0.000000
72,44,0.022676,182010,0,0.000000,0,0,0,0,0.000000
73,44,0.022710,182000,0,0.000000,0,0,0,0,0.000000
74,45,0.022047,186137,0,0.000000,0,0,0,0,0.000000
75,44,0.022703,182006,0,0.000000,0,0,0,0,0.000000
76,45,0.022336,186138,0,0.000000,0,0,0,0,0.000000
77,46,0.021635,190280,0,0.000000,0,0,0,0,0.000000
78,47,0.021174,194409,0,0.000000,0,0,0,0,0.000000
79,67,0.015056,277149,0,0.000000,0,0,0,0,0.000000
80,1,0.015120,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.000,0.03
   9.100,0.06
   9.200,0.08
   9.700,0.11
   9.900,0.14
  10.000,0.19
  11.000,0.53
  12.000,0.97
  13.000,1.42
  14.000,2.20
  15.000,4.11
  16.000,8.06
  17.000,14.23
  18.000,22.12
  19.000,29.32
  20.000,37.60
  21.000,47.39
  22.000,58.31
  23.000,66.09
  24.000,72.90
  25.000,78.35
  26.000,83.77
  27.000,88.02
  28.000,91.44
  29.000,93.33
  30.000,94.83
  31.000,96.03
  32.000,96.91
  33.000,97.58
  34.000,97.89
  35.000,98.36
  36.000,98.80
  37.000,99.11
  38.000,99.31
  39.000,99.39
  40.000,99.53
  41.000,99.58
  42.000,99.75
  43.000,99.81
  44.000,99.83
  45.000,99.86
  46.000,99.94
  47.000,99.97
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
