Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016460,248184,0,0.000000,0,0,0,0,0.000000
1,52,0.019233,215090,0,0.000000,0,0,0,0,0.000000
2,52,0.019164,215099,0,0.000000,0,0,0,0,0.000000
3,49,0.020604,202681,0,0.000000,0,0,0,0,0.000000
4,49,0.020340,202685,0,0.000000,0,0,0,0,0.000000
5,44,0.022352,182005,0,0.000000,0,0,0,0,0.000000
6,44,0.022862,182006,0,0.000000,0,0,0,0,0.000000
7,48,0.020963,198548,0,0.000000,0,0,0,0,0.000000
8,45,0.022111,186138,0,0.000000,0,0,0,0,0.000000
9,44,0.023037,181998,0,0.000000,0,0,0,0,0.000000
10,44,0.022661,182003,0,0.000000,0,0,0,0,0.000000
11,44,0.022445,182002,0,0.000000,0,0,0,0,0.000000
12,46,0.021936,190268,0,0.000000,0,0,0,0,0.000000
13,43,0.023242,177864,0,0.000000,0,0,0,0,0.000000
14,44,0.022721,182006,0,0.000000,0,0,0,0,0.000000
15,44,0.022677,182001,0,0.000000,0,0,0,0,0.000000
16,45,0.022346,186135,0,0.000000,0,0,0,0,0.000000
17,47,0.021214,194411,0,0.000000,0,0,0,0,0.000000
18,45,0.021834,186136,0,0.000000,0,0,0,0,0.000000
19,45,0.022581,186137,0,0.000000,0,0,0,0,0.000000
20,46,0.021785,190273,0,0.000000,0,0,0,0,0.000000
21,44,0.022328,181999,0,0.000000,0,0,0,0,0.000000
22,46,0.021889,190268,0,0.000000,0,0,0,0,0.000000
23,47,0.021600,194413,0,0.000000,0,0,0,0,0.000000
24,47,0.021163,194409,0,0.000000,0,0,0,0,0.000000
25,44,0.022669,182000,0,0.000000,0,0,0,0,0.000000
26,42,0.023500,173731,0,0.000000,0,0,0,0,0.000000
27,48,0.021004,198550,0,0.000000,0,0,0,0,0.000000
28,46,0.021935,190277,0,0.000000,0,0,0,0,0.000000
29,45,0.022012,186133,0,0.000000,0,0,0,0,0.000000
30,47,0.021403,194408,0,0.000000,0,0,0,0,0.000000
31,47,0.020897,194407,0,0.000000,0,0,0,0,0.000000
32,46,0.021904,190273,0,0.000000,0,0,0,0,0.000000
33,45,0.022135,186135,0,0.000000,0,0,0,0,0.000000
34,46,0.021961,190274,0,0.000000,0,0,0,0,0.000000
35,45,0.021965,186140,0,0.000000,0,0,0,0,0.000000
36,45,0.022454,186139,0,0.000000,0,0,0,0,0.000000
37,44,0.022477,181997,0,0.000000,0,0,0,0,0.000000
38,47,0.021516,194409,0,0.000000,0,0,0,0,0.000000
39,45,0.022179,186135,0,0.000000,0,0,0,0,0.000000
40,45,0.022329,186134,0,0.000000,0,0,0,0,0.000000
41,46,0.021800,190270,0,0.000000,0,0,0,0,0.000000
42,49,0.020380,202687,0,0.000000,0,0,0,0,0.000000
43,46,0.021671,190277,0,0.000000,0,0,0,0,0.000000
44,44,0.022684,181999,0,0.000000,0,0,0,0,0.000000
45,47,0.021264,194411,0,0.000000,0,0,0,0,0.000000
46,43,0.022851,177868,0,0.000000,0,0,0,0,0.000000
47,46,0.022291,190278,0,0.000000,0,0,0,0,0.000000
48,44,0.022544,181996,0,0.000000,0,0,0,0,0.000000
49,42,0.023843,173731,0,0.000000,0,0,0,0,0.000000
50,47,0.021387,194412,0,0.000000,0,0,0,0,0.000000
51,45,0.022182,186136,0,0.000000,0,0,0,0,0.000000
52,44,0.022345,181998,0,0.000000,0,0,0,0,0.000000
53,42,0.023715,173728,0,0.000000,0,0,0,0,0.000000
54,46,0.022196,190274,0,0.000000,0,0,0,0,0.000000
55,44,0.022453,182002,0,0.000000,0,0,0,0,0.000000
56,47,0.021566,194412,0,0.000000,0,0,0,0,0.000000
57,43,0.023095,177862,0,0.000000,0,0,0,0,0.000000
58,41,0.024287,169591,0,0.000000,0,0,0,0,0.000000
59,43,0.023436,177867,0,0.000000,0,0,0,0,0.000000
60,44,0.022228,181992,0,0.000000,0,0,0,0,0.000000
61,44,0.023189,182001,0,0.000000,0,0,0,0,0.000000
62,47,0.021103,194412,0,0.000000,0,0,0,0,0.000000
63,43,0.023363,177859,0,0.000000,0,0,0,0,0.000000
64,45,0.022342,186140,0,0.000000,0,0,0,0,0.000000
65,43,0.022962,177859,0,0.000000,0,0,0,0,0.000000
66,46,0.021816,190273,0,0.000000,0,0,0,0,0.000000
67,43,0.023432,177868,0,0.000000,0,0,0,0,0.000000
68,43,0.022980,177867,0,0.000000,0,0,0,0,0.000000
69,42,0.023725,173721,0,0.000000,0,0,0,0,0.000000
70,42,0.023981,173728,0,0.000000,0,0,0,0,0.000000
71,46,0.021815,190277,0,0.000000,0,0,0,0,0.000000
72,45,0.022340,186141,0,0.000000,0,0,0,0,0.000000
73,43,0.022833,177866,0,0.000000,0,0,0,0,0.000000
74,46,0.021798,190276,0,0.000000,0,0,0,0,0.000000
75,46,0.021967,190275,0,0.000000,0,0,0,0,0.000000
76,45,0.022012,186144,0,0.000000,0,0,0,0,0.000000
77,46,0.021642,190271,0,0.000000,0,0,0,0,0.000000
78,48,0.020921,198559,0,0.000000,0,0,0,0,0.000000
79,69,0.014597,285411,0,0.000000,0,0,0,0,0.000000
80,1,0.018114,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.000,0.03
   7.800,0.05
   8.200,0.08
   8.500,0.11
   8.800,0.14
   9.700,0.16
  11.000,0.60
  12.000,1.01
  13.000,1.53
  14.000,2.35
  15.000,4.51
  16.000,9.95
  17.000,17.04
  18.000,24.34
  19.000,31.34
  20.000,40.80
  21.000,51.27
  22.000,61.47
  23.000,70.47
  24.000,76.40
  25.000,81.51
  26.000,86.11
  27.000,89.80
  28.000,92.15
  29.000,93.82
  30.000,95.00
  31.000,95.82
  32.000,96.77
  33.000,97.35
  34.000,97.76
  35.000,98.14
  36.000,98.47
  37.000,98.93
  38.000,99.26
  39.000,99.48
  40.000,99.64
  41.000,99.73
  42.000,99.78
  43.000,99.84
  45.000,99.86
  47.000,99.95
  48.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
