Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017134,239911,0,0.000000,0,0,0,0,0.000000
1,40,0.025081,165455,0,0.000000,0,0,0,0,0.000000
2,46,0.021409,190277,0,0.000000,0,0,0,0,0.000000
3,46,0.021918,190273,0,0.000000,0,0,0,0,0.000000
4,49,0.020488,202684,0,0.000000,0,0,0,0,0.000000
5,49,0.020412,202687,0,0.000000,0,0,0,0,0.000000
6,46,0.021790,190278,0,0.000000,0,0,0,0,0.000000
7,50,0.019674,206821,0,0.000000,0,0,0,0,0.000000
8,49,0.020569,202690,0,0.000000,0,0,0,0,0.000000
9,45,0.022304,186132,0,0.000000,0,0,0,0,0.000000
10,50,0.019996,206821,0,0.000000,0,0,0,0,0.000000
11,47,0.021058,194410,0,0.000000,0,0,0,0,0.000000
12,46,0.022018,190268,0,0.000000,0,0,0,0,0.000000
13,45,0.022255,186137,0,0.000000,0,0,0,0,0.000000
14,49,0.020237,202687,0,0.000000,0,0,0,0,0.000000
15,47,0.021407,194409,0,0.000000,0,0,0,0,0.000000
16,49,0.020106,202685,0,0.000000,0,0,0,0,0.000000
17,49,0.020577,202682,0,0.000000,0,0,0,0,0.000000
18,50,0.019934,206818,0,0.000000,0,0,0,0,0.000000
19,50,0.020073,206818,0,0.000000,0,0,0,0,0.000000
20,47,0.021219,194408,0,0.000000,0,0,0,0,0.000000
21,49,0.020144,202679,0,0.000000,0,0,0,0,0.000000
22,50,0.020328,206823,0,0.000000,0,0,0,0,0.000000
23,48,0.020830,198541,0,0.000000,0,0,0,0,0.000000
24,46,0.021862,190276,0,0.000000,0,0,0,0,0.000000
25,50,0.019693,206820,0,0.000000,0,0,0,0,0.000000
26,47,0.021600,194413,0,0.000000,0,0,0,0,0.000000
27,49,0.020403,202687,0,0.000000,0,0,0,0,0.000000
28,52,0.019236,215087,0,0.000000,0,0,0,0,0.000000
29,47,0.021270,194408,0,0.000000,0,0,0,0,0.000000
30,49,0.020401,202681,0,0.000000,0,0,0,0,0.000000
31,48,0.020640,198548,0,0.000000,0,0,0,0,0.000000
32,48,0.020847,198544,0,0.000000,0,0,0,0,0.000000
33,48,0.020666,198547,0,0.000000,0,0,0,0,0.000000
34,52,0.019464,215091,0,0.000000,0,0,0,0,0.000000
35,47,0.021286,194413,0,0.000000,0,0,0,0,0.000000
36,47,0.020781,194404,0,0.000000,0,0,0,0,0.000000
37,52,0.019612,215092,0,0.000000,0,0,0,0,0.000000
38,48,0.020586,198543,0,0.000000,0,0,0,0,0.000000
39,48,0.020729,198542,0,0.000000,0,0,0,0,0.000000
40,48,0.021063,198552,0,0.000000,0,0,0,0,0.000000
41,49,0.020424,202682,0,0.000000,0,0,0,0,0.000000
42,48,0.020909,198547,0,0.000000,0,0,0,0,0.000000
43,48,0.020930,198548,0,0.000000,0,0,0,0,0.000000
44,48,0.020577,198550,0,0.000000,0,0,0,0,0.000000
45,49,0.020088,202682,0,0.000000,0,0,0,0,0.000000
46,48,0.021425,198544,0,0.000000,0,0,0,0,0.000000
47,45,0.021853,186145,0,0.000000,0,0,0,0,0.000000
48,51,0.019558,210953,0,0.000000,0,0,0,0,0.000000
49,48,0.020970,198547,0,0.000000,0,0,0,0,0.000000
50,47,0.021310,194404,0,0.000000,0,0,0,0,0.000000
51,49,0.020505,202687,0,0.000000,0,0,0,0,0.000000
52,48,0.020574,198546,0,0.000000,0,0,0,0,0.000000
53,48,0.020848,198546,0,0.000000,0,0,0,0,0.000000
54,45,0.022250,186138,0,0.000000,0,0,0,0,0.000000
55,46,0.021715,190272,0,0.000000,0,0,0,0,0.000000
56,48,0.020866,198549,0,0.000000,0,0,0,0,0.000000
57,49,0.020672,202672,0,0.000000,0,0,0,0,0.000000
58,47,0.020931,194412,0,0.000000,0,0,0,0,0.000000
59,49,0.020378,202686,0,0.000000,0,0,0,0,0.000000
60,49,0.020672,202678,0,0.000000,0,0,0,0,0.000000
61,46,0.021563,190270,0,0.000000,0,0,0,0,0.000000
62,46,0.021711,190273,0,0.000000,0,0,0,0,0.000000
63,50,0.019981,206819,0,0.000000,0,0,0,0,0.000000
64,46,0.021998,190280,0,0.000000,0,0,0,0,0.000000
65,47,0.021254,194403,0,0.000000,0,0,0,0,0.000000
66,46,0.021578,190271,0,0.000000,0,0,0,0,0.000000
67,47,0.021424,194414,0,0.000000,0,0,0,0,0.000000
68,46,0.021614,190278,0,0.000000,0,0,0,0,0.000000
69,46,0.021875,190275,0,0.000000,0,0,0,0,0.000000
70,48,0.020519,198549,0,0.000000,0,0,0,0,0.000000
71,50,0.020070,206823,0,0.000000,0,0,0,0,0.000000
72,48,0.020812,198550,0,0.000000,0,0,0,0,0.000000
73,49,0.020371,202680,0,0.000000,0,0,0,0,0.000000
74,51,0.019713,210966,0,0.000000,0,0,0,0,0.000000
75,50,0.020083,206822,0,0.000000,0,0,0,0,0.000000
76,47,0.021237,194406,0,0.000000,0,0,0,0,0.000000
77,49,0.020313,202683,0,0.000000,0,0,0,0,0.000000
78,58,0.017304,239910,0,0.000000,0,0,0,0,0.000000
79,78,0.012828,322641,0,0.000000,0,0,0,0,0.000000
80,1,0.015098,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.800,0.03
   7.900,0.05
   8.000,0.10
   8.100,0.13
   8.300,0.15
   8.400,0.18
   8.900,0.23
   9.100,0.26
   9.200,0.28
   9.600,0.31
   9.700,0.36
