Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015739,260593,0,0.000000,0,0,0,0,0.000000
1,52,0.019268,215090,0,0.000000,0,0,0,0,0.000000
2,51,0.019490,210963,0,0.000000,0,0,0,0,0.000000
3,47,0.021032,194408,0,0.000000,0,0,0,0,0.000000
4,49,0.020575,202685,0,0.000000,0,0,0,0,0.000000
5,44,0.022605,182005,0,0.000000,0,0,0,0,0.000000
6,44,0.022748,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021308,194411,0,0.000000,0,0,0,0,0.000000
8,44,0.022684,182004,0,0.000000,0,0,0,0,0.000000
9,43,0.023260,177861,0,0.000000,0,0,0,0,0.000000
10,43,0.023086,177866,0,0.000000,0,0,0,0,0.000000
11,44,0.022865,182000,0,0.000000,0,0,0,0,0.000000
12,45,0.022171,186133,0,0.000000,0,0,0,0,0.000000
13,44,0.023091,182002,0,0.000000,0,0,0,0,0.000000
14,43,0.023333,177867,0,0.000000,0,0,0,0,0.000000
15,44,0.022556,182001,0,0.000000,0,0,0,0,0.000000
16,44,0.022523,182000,0,0.000000,0,0,0,0,0.000000
17,47,0.021429,194411,0,0.000000,0,0,0,0,0.000000
18,45,0.021820,186135,0,0.000000,0,0,0,0,0.000000
19,45,0.022802,186138,0,0.000000,0,0,0,0,0.000000
20,45,0.022024,186138,0,0.000000,0,0,0,0,0.000000
21,44,0.022851,181996,0,0.000000,0,0,0,0,0.000000
22,44,0.022411,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.021973,190278,0,0.000000,0,0,0,0,0.000000
24,47,0.021326,194405,0,0.000000,0,0,0,0,0.000000
25,43,0.022911,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023622,177862,0,0.000000,0,0,0,0,0.000000
27,47,0.021331,194418,0,0.000000,0,0,0,0,0.000000
28,44,0.022295,182002,0,0.000000,0,0,0,0,0.000000
29,46,0.022103,190273,0,0.000000,0,0,0,0,0.000000
30,46,0.021584,190271,0,0.000000,0,0,0,0,0.000000
31,47,0.020924,194406,0,0.000000,0,0,0,0,0.000000
32,45,0.022255,186139,0,0.000000,0,0,0,0,0.000000
33,45,0.022444,186135,0,0.000000,0,0,0,0,0.000000
