Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016184,252321,0,0.000000,0,0,0,0,0.000000
1,52,0.019455,215090,0,0.000000,0,0,0,0,0.000000
2,52,0.019211,215099,0,0.000000,0,0,0,0,0.000000
3,48,0.020597,198544,0,0.000000,0,0,0,0,0.000000
4,49,0.020500,202685,0,0.000000,0,0,0,0,0.000000
5,44,0.022881,182005,0,0.000000,0,0,0,0,0.000000
6,44,0.022624,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.020957,194411,0,0.000000,0,0,0,0,0.000000
8,45,0.022233,186141,0,0.000000,0,0,0,0,0.000000
9,44,0.023150,181995,0,0.000000,0,0,0,0,0.000000
10,43,0.022717,177868,0,0.000000,0,0,0,0,0.000000
11,45,0.022661,186137,0,0.000000,0,0,0,0,0.000000
12,46,0.021665,190268,0,0.000000,0,0,0,0,0.000000
13,43,0.023151,177865,0,0.000000,0,0,0,0,0.000000
14,44,0.022648,182005,0,0.000000,0,0,0,0,0.000000
15,44,0.022724,182001,0,0.000000,0,0,0,0,0.000000
16,44,0.022761,182000,0,0.000000,0,0,0,0,0.000000
17,47,0.021243,194410,0,0.000000,0,0,0,0,0.000000
18,46,0.021508,190273,0,0.000000,0,0,0,0,0.000000
19,44,0.022895,181999,0,0.000000,0,0,0,0,0.000000
20,46,0.021838,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.022301,186136,0,0.000000,0,0,0,0,0.000000
22,45,0.022104,186133,0,0.000000,0,0,0,0,0.000000
23,46,0.021869,190278,0,0.000000,0,0,0,0,0.000000
24,47,0.021160,194406,0,0.000000,0,0,0,0,0.000000
25,44,0.022873,182003,0,0.000000,0,0,0,0,0.000000
26,42,0.023574,173727,0,0.000000,0,0,0,0,0.000000
27,48,0.020918,198553,0,0.000000,0,0,0,0,0.000000
28,45,0.022125,186140,0,0.000000,0,0,0,0,0.000000
29,45,0.022090,186133,0,0.000000,0,0,0,0,0.000000
30,48,0.021208,198544,0,0.000000,0,0,0,0,0.000000
31,47,0.021199,194407,0,0.000000,0,0,0,0,0.000000
32,45,0.021822,186136,0,0.000000,0,0,0,0,0.000000
33,46,0.022181,190272,0,0.000000,0,0,0,0,0.000000
34,45,0.022157,186138,0,0.000000,0,0,0,0,0.000000
35,44,0.022712,182005,0,0.000000,0,0,0,0,0.000000
36,44,0.022528,182001,0,0.000000,0,0,0,0,0.000000
37,44,0.022989,181995,0,0.000000,0,0,0,0,0.000000
38,46,0.021461,190273,0,0.000000,0,0,0,0,0.000000
39,45,0.022123,186137,0,0.000000,0,0,0,0,0.000000
40,45,0.022484,186135,0,0.000000,0,0,0,0,0.000000
41,45,0.021753,186133,0,0.000000,0,0,0,0,0.000000
42,50,0.020258,206824,0,0.000000,0,0,0,0,0.000000
43,47,0.021579,194409,0,0.000000,0,0,0,0,0.000000
44,43,0.022692,177866,0,0.000000,0,0,0,0,0.000000
45,47,0.021675,194410,0,0.000000,0,0,0,0,0.000000
46,43,0.023356,177867,0,0.000000,0,0,0,0,0.000000
47,45,0.021992,186141,0,0.000000,0,0,0,0,0.000000
48,44,0.022667,181997,0,0.000000,0,0,0,0,0.000000
49,41,0.024475,169594,0,0.000000,0,0,0,0,0.000000
50,45,0.022071,186140,0,0.000000,0,0,0,0,0.000000
51,45,0.022164,186136,0,0.000000,0,0,0,0,0.000000
52,45,0.022475,186138,0,0.000000,0,0,0,0,0.000000
53,42,0.023725,173723,0,0.000000,0,0,0,0,0.000000
54,44,0.022404,182005,0,0.000000,0,0,0,0,0.000000
