1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1553.81          ---          ---     20.33600      6276.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1553.81         0.00         0.00     20.33600      6276.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.300         0.02
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.08
SET       4.200         0.09
SET       4.300         0.12
SET       4.400         0.14
SET       4.500         0.15
SET       4.600         0.18
SET       4.700         0.21
SET       4.800         0.24
SET       4.900         0.27
SET       5.000         0.30
SET       5.100         0.34
SET       5.200         0.38
SET       5.300         0.41
SET       5.400         0.45
SET       5.500         0.48
SET       5.600         0.52
SET       5.700         0.55
SET       5.800         0.59
SET       5.900         0.62
SET       6.000         0.66
SET       6.100         0.70
SET       6.200         0.73
SET       6.300         0.77
SET       6.400         0.81
SET       6.500         0.84
SET       6.600         0.89
SET       6.700         0.93
SET       6.800         0.96
SET       6.900         0.99
SET       7.000         1.01
SET       7.100         1.04
SET       7.200         1.06
SET       7.300         1.08
SET       7.400         1.10
SET       7.500         1.12
SET       7.600         1.15
SET       7.700         1.18
SET       7.800         1.21
SET       7.900         1.23
SET       8.000         1.26
SET       8.100         1.28
SET       8.200         1.30
SET       8.300         1.33
SET       8.400         1.36
SET       8.500         1.38
SET       8.600         1.41
SET       8.700         1.44
SET       8.800         1.47
SET       8.900         1.50
SET       9.000         1.53
SET       9.100         1.55
SET       9.200         1.58
SET       9.300         1.61
SET       9.400         1.63
SET       9.500         1.67
SET       9.600         1.70
SET       9.700         1.74
SET       9.800         1.77
SET       9.900         1.81
SET      10.000         2.02
SET      11.000         2.38
SET      12.000         2.83
SET      13.000         4.04
SET      14.000         7.57
SET      15.000        13.47
SET      16.000        20.33
SET      17.000        27.71
SET      18.000        36.36
SET      19.000        46.71
SET      20.000        57.17
SET      21.000        66.00
SET      22.000        72.99
SET      23.000        78.47
SET      24.000        83.17
SET      25.000        87.26
SET      26.000        90.06
SET      27.000        92.24
SET      28.000        93.81
SET      29.000        95.03
SET      30.000        95.98
SET      31.000        96.74
SET      32.000        97.39
SET      33.000        97.94
SET      34.000        98.35
SET      35.000        98.73
SET      36.000        99.05
SET      37.000        99.28
SET      38.000        99.44
SET      39.000        99.56
SET      40.000        99.67
SET      41.000        99.74
SET      42.000        99.78
SET      43.000        99.83
SET      44.000        99.89
SET      45.000        99.92
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      54.000        99.99
SET      56.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      65.000        99.99
SET      67.000       100.00
SET      68.000       100.00
SET      70.000       100.00
SET      71.000       100.00
SET      72.000       100.00
SET      80.000       100.00
---
---
