Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015971,256457,0,0.000000,0,0,0,0,0.000000
1,53,0.018899,219226,0,0.000000,0,0,0,0,0.000000
2,52,0.019160,215099,0,0.000000,0,0,0,0,0.000000
3,49,0.020488,202681,0,0.000000,0,0,0,0,0.000000
4,49,0.020366,202685,0,0.000000,0,0,0,0,0.000000
5,44,0.022571,182005,0,0.000000,0,0,0,0,0.000000
6,44,0.022643,182006,0,0.000000,0,0,0,0,0.000000
7,48,0.020874,198549,0,0.000000,0,0,0,0,0.000000
8,45,0.022209,186137,0,0.000000,0,0,0,0,0.000000
9,44,0.023003,181998,0,0.000000,0,0,0,0,0.000000
10,44,0.022784,182002,0,0.000000,0,0,0,0,0.000000
11,44,0.022444,182004,0,0.000000,0,0,0,0,0.000000
12,46,0.021879,190266,0,0.000000,0,0,0,0,0.000000
13,43,0.023351,177866,0,0.000000,0,0,0,0,0.000000
14,44,0.022686,182005,0,0.000000,0,0,0,0,0.000000
15,44,0.022655,182001,0,0.000000,0,0,0,0,0.000000
16,45,0.022267,186135,0,0.000000,0,0,0,0,0.000000
17,47,0.021255,194411,0,0.000000,0,0,0,0,0.000000
18,46,0.021762,190272,0,0.000000,0,0,0,0,0.000000
19,44,0.022643,182002,0,0.000000,0,0,0,0,0.000000
20,46,0.021796,190271,0,0.000000,0,0,0,0,0.000000
21,44,0.022341,181999,0,0.000000,0,0,0,0,0.000000
22,47,0.021663,194404,0,0.000000,0,0,0,0,0.000000
23,46,0.021799,190279,0,0.000000,0,0,0,0,0.000000
24,47,0.021110,194408,0,0.000000,0,0,0,0,0.000000
25,44,0.022886,182000,0,0.000000,0,0,0,0,0.000000
26,42,0.023526,173733,0,0.000000,0,0,0,0,0.000000
27,48,0.020816,198549,0,0.000000,0,0,0,0,0.000000
28,45,0.022201,186140,0,0.000000,0,0,0,0,0.000000
29,46,0.021962,190270,0,0.000000,0,0,0,0,0.000000
30,47,0.021004,194406,0,0.000000,0,0,0,0,0.000000
31,48,0.021101,198544,0,0.000000,0,0,0,0,0.000000
32,46,0.021749,190276,0,0.000000,0,0,0,0,0.000000
33,45,0.022010,186134,0,0.000000,0,0,0,0,0.000000
34,45,0.022155,186136,0,0.000000,0,0,0,0,0.000000
35,45,0.022138,186139,0,0.000000,0,0,0,0,0.000000
36,45,0.022196,186140,0,0.000000,0,0,0,0,0.000000
37,44,0.022675,181998,0,0.000000,0,0,0,0,0.000000
38,47,0.021538,194408,0,0.000000,0,0,0,0,0.000000
39,45,0.022178,186135,0,0.000000,0,0,0,0,0.000000
40,45,0.022342,186135,0,0.000000,0,0,0,0,0.000000
41,46,0.021761,190268,0,0.000000,0,0,0,0,0.000000
42,50,0.019918,206826,0,0.000000,0,0,0,0,0.000000
43,46,0.021682,190275,0,0.000000,0,0,0,0,0.000000
44,44,0.022529,182000,0,0.000000,0,0,0,0,0.000000
45,47,0.021464,194412,0,0.000000,0,0,0,0,0.000000
46,43,0.023373,177868,0,0.000000,0,0,0,0,0.000000
47,46,0.021707,190274,0,0.000000,0,0,0,0,0.000000
48,44,0.022351,181999,0,0.000000,0,0,0,0,0.000000
49,42,0.023808,173733,0,0.000000,0,0,0,0,0.000000
50,47,0.021650,194410,0,0.000000,0,0,0,0,0.000000
51,45,0.022048,186137,0,0.000000,0,0,0,0,0.000000
52,44,0.022636,181996,0,0.000000,0,0,0,0,0.000000
53,43,0.023331,177863,0,0.000000,0,0,0,0,0.000000
54,45,0.022433,186139,0,0.000000,0,0,0,0,0.000000
55,44,0.022472,182002,0,0.000000,0,0,0,0,0.000000
56,47,0.021461,194414,0,0.000000,0,0,0,0,0.000000
57,43,0.023246,177862,0,0.000000,0,0,0,0,0.000000
58,40,0.024615,165454,0,0.000000,0,0,0,0,0.000000
59,44,0.023075,182002,0,0.000000,0,0,0,0,0.000000
