Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016093,256457,0,0.000000,0,0,0,0,0.000000
1,51,0.019287,210954,0,0.000000,0,0,0,0,0.000000
2,52,0.019358,215099,0,0.000000,0,0,0,0,0.000000
3,48,0.020653,198544,0,0.000000,0,0,0,0,0.000000
4,50,0.020178,206821,0,0.000000,0,0,0,0,0.000000
5,44,0.022723,182005,0,0.000000,0,0,0,0,0.000000
6,44,0.022855,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.020957,194412,0,0.000000,0,0,0,0,0.000000
8,45,0.022235,186138,0,0.000000,0,0,0,0,0.000000
9,43,0.023262,177861,0,0.000000,0,0,0,0,0.000000
10,44,0.022884,182004,0,0.000000,0,0,0,0,0.000000
11,43,0.022735,177865,0,0.000000,0,0,0,0,0.000000
12,46,0.022343,190268,0,0.000000,0,0,0,0,0.000000
13,43,0.023172,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023212,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022714,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022515,182001,0,0.000000,0,0,0,0,0.000000
17,47,0.021464,194409,0,0.000000,0,0,0,0,0.000000
18,46,0.021688,190272,0,0.000000,0,0,0,0,0.000000
19,45,0.022409,186137,0,0.000000,0,0,0,0,0.000000
20,46,0.021791,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.022221,186136,0,0.000000,0,0,0,0,0.000000
22,44,0.022231,181996,0,0.000000,0,0,0,0,0.000000
23,46,0.021924,190279,0,0.000000,0,0,0,0,0.000000
24,47,0.021301,194405,0,0.000000,0,0,0,0,0.000000
25,43,0.023027,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023412,177863,0,0.000000,0,0,0,0,0.000000
27,47,0.021560,194419,0,0.000000,0,0,0,0,0.000000
28,44,0.022310,182001,0,0.000000,0,0,0,0,0.000000
29,46,0.022001,190270,0,0.000000,0,0,0,0,0.000000
30,46,0.021615,190273,0,0.000000,0,0,0,0,0.000000
31,47,0.021036,194404,0,0.000000,0,0,0,0,0.000000
32,46,0.021960,190275,0,0.000000,0,0,0,0,0.000000
33,45,0.022199,186133,0,0.000000,0,0,0,0,0.000000
34,46,0.022051,190277,0,0.000000,0,0,0,0,0.000000
35,44,0.022225,182003,0,0.000000,0,0,0,0,0.000000
36,44,0.022662,182001,0,0.000000,0,0,0,0,0.000000
37,44,0.022890,181998,0,0.000000,0,0,0,0,0.000000
38,46,0.021816,190270,0,0.000000,0,0,0,0,0.000000
39,45,0.022172,186138,0,0.000000,0,0,0,0,0.000000
40,45,0.022455,186134,0,0.000000,0,0,0,0,0.000000
41,45,0.021708,186134,0,0.000000,0,0,0,0,0.000000
42,50,0.020282,206824,0,0.000000,0,0,0,0,0.000000
43,47,0.021462,194408,0,0.000000,0,0,0,0,0.000000
44,44,0.022615,182005,0,0.000000,0,0,0,0,0.000000
45,46,0.021815,190271,0,0.000000,0,0,0,0,0.000000
46,43,0.023353,177868,0,0.000000,0,0,0,0,0.000000
47,45,0.022127,186139,0,0.000000,0,0,0,0,0.000000
48,43,0.022850,177863,0,0.000000,0,0,0,0,0.000000
49,42,0.024047,173727,0,0.000000,0,0,0,0,0.000000
50,47,0.021486,194415,0,0.000000,0,0,0,0,0.000000
51,44,0.022371,181999,0,0.000000,0,0,0,0,0.000000
52,45,0.022535,186140,0,0.000000,0,0,0,0,0.000000
53,42,0.023851,173722,0,0.000000,0,0,0,0,0.000000
54,44,0.022714,182004,0,0.000000,0,0,0,0,0.000000
55,43,0.022893,177865,0,0.000000,0,0,0,0,0.000000
56,46,0.021883,190275,0,0.000000,0,0,0,0,0.000000
57,43,0.023295,177868,0,0.000000,0,0,0,0,0.000000
58,40,0.024935,165450,0,0.000000,0,0,0,0,0.000000
59,42,0.023535,173729,0,0.000000,0,0,0,0,0.000000
60,45,0.022423,186131,0,0.000000,0,0,0,0,0.000000
61,43,0.023407,177859,0,0.000000,0,0,0,0,0.000000
62,46,0.021088,190279,0,0.000000,0,0,0,0,0.000000
63,43,0.023769,177866,0,0.000000,0,0,0,0,0.000000
64,44,0.022637,181995,0,0.000000,0,0,0,0,0.000000
65,44,0.023014,181998,0,0.000000,0,0,0,0,0.000000
66,46,0.021498,190273,0,0.000000,0,0,0,0,0.000000
