Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016530,248184,0,0.000000,0,0,0,0,0.000000
1,50,0.019902,206819,0,0.000000,0,0,0,0,0.000000
2,51,0.019643,210960,0,0.000000,0,0,0,0,0.000000
3,47,0.021004,194409,0,0.000000,0,0,0,0,0.000000
4,50,0.020411,206819,0,0.000000,0,0,0,0,0.000000
5,43,0.022874,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.023116,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021270,194412,0,0.000000,0,0,0,0,0.000000
8,44,0.022407,182006,0,0.000000,0,0,0,0,0.000000
9,43,0.023306,177859,0,0.000000,0,0,0,0,0.000000
10,43,0.023325,177864,0,0.000000,0,0,0,0,0.000000
11,42,0.023249,173730,0,0.000000,0,0,0,0,0.000000
12,46,0.022151,190270,0,0.000000,0,0,0,0,0.000000
13,43,0.023498,177864,0,0.000000,0,0,0,0,0.000000
14,43,0.023105,177866,0,0.000000,0,0,0,0,0.000000
15,43,0.023050,177864,0,0.000000,0,0,0,0,0.000000
16,44,0.022835,182003,0,0.000000,0,0,0,0,0.000000
17,47,0.021347,194410,0,0.000000,0,0,0,0,0.000000
18,45,0.022156,186139,0,0.000000,0,0,0,0,0.000000
19,44,0.022688,182000,0,0.000000,0,0,0,0,0.000000
20,46,0.021951,190271,0,0.000000,0,0,0,0,0.000000
21,44,0.022660,181999,0,0.000000,0,0,0,0,0.000000
22,44,0.022543,181998,0,0.000000,0,0,0,0,0.000000
23,45,0.022227,186138,0,0.000000,0,0,0,0,0.000000
24,47,0.021449,194403,0,0.000000,0,0,0,0,0.000000
25,43,0.023062,177869,0,0.000000,0,0,0,0,0.000000
26,42,0.023861,173728,0,0.000000,0,0,0,0,0.000000
27,47,0.021398,194416,0,0.000000,0,0,0,0,0.000000
28,44,0.022469,182002,0,0.000000,0,0,0,0,0.000000
29,45,0.022346,186139,0,0.000000,0,0,0,0,0.000000
30,46,0.021716,190273,0,0.000000,0,0,0,0,0.000000
31,47,0.021380,194406,0,0.000000,0,0,0,0,0.000000
32,45,0.022070,186136,0,0.000000,0,0,0,0,0.000000
33,44,0.022558,181999,0,0.000000,0,0,0,0,0.000000
34,45,0.022397,186136,0,0.000000,0,0,0,0,0.000000
35,44,0.022494,182001,0,0.000000,0,0,0,0,0.000000
36,44,0.023086,182000,0,0.000000,0,0,0,0,0.000000
37,44,0.022821,182001,0,0.000000,0,0,0,0,0.000000
38,45,0.021934,186137,0,0.000000,0,0,0,0,0.000000
39,45,0.022260,186134,0,0.000000,0,0,0,0,0.000000
40,44,0.022953,181999,0,0.000000,0,0,0,0,0.000000
41,45,0.022207,186134,0,0.000000,0,0,0,0,0.000000
42,49,0.020174,202680,0,0.000000,0,0,0,0,0.000000
43,46,0.021784,190275,0,0.000000,0,0,0,0,0.000000
44,44,0.022795,182007,0,0.000000,0,0,0,0,0.000000
45,46,0.021891,190272,0,0.000000,0,0,0,0,0.000000
46,42,0.023738,173731,0,0.000000,0,0,0,0,0.000000
47,44,0.022607,182004,0,0.000000,0,0,0,0,0.000000
48,43,0.023127,177865,0,0.000000,0,0,0,0,0.000000
49,41,0.024471,169590,0,0.000000,0,0,0,0,0.000000
50,46,0.021803,190279,0,0.000000,0,0,0,0,0.000000
51,44,0.022399,182000,0,0.000000,0,0,0,0,0.000000
52,44,0.022848,182000,0,0.000000,0,0,0,0,0.000000
53,42,0.023958,173724,0,0.000000,0,0,0,0,0.000000
54,44,0.022821,182000,0,0.000000,0,0,0,0,0.000000
55,44,0.022703,182003,0,0.000000,0,0,0,0,0.000000
56,45,0.022127,186137,0,0.000000,0,0,0,0,0.000000
57,42,0.023794,173731,0,0.000000,0,0,0,0,0.000000
58,40,0.025147,165453,0,0.000000,0,0,0,0,0.000000
59,42,0.023769,173729,0,0.000000,0,0,0,0,0.000000
60,43,0.022824,177864,0,0.000000,0,0,0,0,0.000000
61,43,0.023346,177857,0,0.000000,0,0,0,0,0.000000
62,46,0.021421,190272,0,0.000000,0,0,0,0,0.000000
63,43,0.023781,177868,0,0.000000,0,0,0,0,0.000000
64,44,0.022824,181998,0,0.000000,0,0,0,0,0.000000
65,43,0.023023,177864,0,0.000000,0,0,0,0,0.000000
66,46,0.022110,190270,0,0.000000,0,0,0,0,0.000000
67,42,0.023464,173727,0,0.000000,0,0,0,0,0.000000
68,43,0.023327,177864,0,0.000000,0,0,0,0,0.000000
69,42,0.023728,173735,0,0.000000,0,0,0,0,0.000000
70,41,0.024406,169585,0,0.000000,0,0,0,0,0.000000
71,45,0.022249,186134,0,0.000000,0,0,0,0,0.000000
72,43,0.023179,177874,0,0.000000,0,0,0,0,0.000000
73,44,0.022748,182000,0,0.000000,0,0,0,0,0.000000
74,45,0.022222,186136,0,0.000000,0,0,0,0,0.000000
75,44,0.022654,182009,0,0.000000,0,0,0,0,0.000000
76,44,0.022267,181999,0,0.000000,0,0,0,0,0.000000
77,47,0.021795,194416,0,0.000000,0,0,0,0,0.000000
78,47,0.021202,194410,0,0.000000,0,0,0,0,0.000000
79,66,0.015154,273012,0,0.000000,0,0,0,0,0.000000
80,1,0.017338,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.800,0.03
   9.900,0.06
  10.000,0.17
  11.000,0.45
  12.000,0.83
  13.000,1.20
  14.000,2.14
  15.000,4.15
  16.000,8.21
  17.000,13.97
  18.000,21.79
  19.000,28.96
  20.000,37.09
  21.000,47.27
  22.000,58.18
  23.000,66.64
  24.000,73.01
  25.000,78.88
  26.000,84.28
  27.000,88.51
  28.000,91.43
  29.000,93.38
  30.000,94.69
  31.000,95.85
  32.000,96.61
  33.000,97.08
  34.000,97.47
  35.000,98.11
  36.000,98.44
  37.000,98.72
  38.000,99.22
  39.000,99.42
  40.000,99.61
  41.000,99.67
  42.000,99.72
  44.000,99.81
  45.000,99.83
  46.000,99.94
  48.000,99.97
  52.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
