Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017195,239911,0,0.000000,0,0,0,0,0.000000
1,39,0.025274,161319,0,0.000000,0,0,0,0,0.000000
2,46,0.021737,190276,0,0.000000,0,0,0,0,0.000000
3,46,0.022053,190275,0,0.000000,0,0,0,0,0.000000
4,47,0.020877,194410,0,0.000000,0,0,0,0,0.000000
5,49,0.020576,202688,0,0.000000,0,0,0,0,0.000000
6,45,0.022270,186141,0,0.000000,0,0,0,0,0.000000
7,50,0.020018,206820,0,0.000000,0,0,0,0,0.000000
8,47,0.021218,194417,0,0.000000,0,0,0,0,0.000000
9,45,0.022261,186132,0,0.000000,0,0,0,0,0.000000
10,48,0.020576,198546,0,0.000000,0,0,0,0,0.000000
11,47,0.021442,194412,0,0.000000,0,0,0,0,0.000000
12,46,0.021695,190270,0,0.000000,0,0,0,0,0.000000
13,44,0.023050,182002,0,0.000000,0,0,0,0,0.000000
14,49,0.020291,202685,0,0.000000,0,0,0,0,0.000000
15,46,0.021417,190274,0,0.000000,0,0,0,0,0.000000
16,50,0.019827,206817,0,0.000000,0,0,0,0,0.000000
17,49,0.020974,202683,0,0.000000,0,0,0,0,0.000000
18,49,0.020191,202682,0,0.000000,0,0,0,0,0.000000
19,50,0.020131,206819,0,0.000000,0,0,0,0,0.000000
20,47,0.021135,194410,0,0.000000,0,0,0,0,0.000000
21,49,0.020364,202679,0,0.000000,0,0,0,0,0.000000
22,49,0.020548,202682,0,0.000000,0,0,0,0,0.000000
23,48,0.020849,198541,0,0.000000,0,0,0,0,0.000000
24,46,0.021812,190277,0,0.000000,0,0,0,0,0.000000
25,50,0.019872,206819,0,0.000000,0,0,0,0,0.000000
26,46,0.021800,190280,0,0.000000,0,0,0,0,0.000000
27,49,0.020435,202686,0,0.000000,0,0,0,0,0.000000
28,51,0.019600,210952,0,0.000000,0,0,0,0,0.000000
29,47,0.020926,194408,0,0.000000,0,0,0,0,0.000000
30,49,0.020806,202680,0,0.000000,0,0,0,0,0.000000
31,49,0.020290,202682,0,0.000000,0,0,0,0,0.000000
32,48,0.020841,198545,0,0.000000,0,0,0,0,0.000000
33,46,0.021572,190273,0,0.000000,0,0,0,0,0.000000
34,51,0.019564,210955,0,0.000000,0,0,0,0,0.000000
35,46,0.021907,190276,0,0.000000,0,0,0,0,0.000000
36,47,0.021234,194410,0,0.000000,0,0,0,0,0.000000
37,50,0.019730,206814,0,0.000000,0,0,0,0,0.000000
38,48,0.020806,198547,0,0.000000,0,0,0,0,0.000000
39,48,0.021134,198541,0,0.000000,0,0,0,0,0.000000
40,47,0.021331,194412,0,0.000000,0,0,0,0,0.000000
41,48,0.020881,198546,0,0.000000,0,0,0,0,0.000000
42,47,0.021044,194414,0,0.000000,0,0,0,0,0.000000
43,47,0.020934,194410,0,0.000000,0,0,0,0,0.000000
44,49,0.020754,202685,0,0.000000,0,0,0,0,0.000000
45,49,0.020412,202685,0,0.000000,0,0,0,0,0.000000
46,47,0.020841,194407,0,0.000000,0,0,0,0,0.000000
47,46,0.022053,190277,0,0.000000,0,0,0,0,0.000000
48,51,0.019925,210958,0,0.000000,0,0,0,0,0.000000
49,47,0.020971,194409,0,0.000000,0,0,0,0,0.000000
50,46,0.021616,190270,0,0.000000,0,0,0,0,0.000000
51,49,0.020697,202682,0,0.000000,0,0,0,0,0.000000
52,48,0.020913,198547,0,0.000000,0,0,0,0,0.000000
53,47,0.020948,194414,0,0.000000,0,0,0,0,0.000000
54,44,0.022786,182003,0,0.000000,0,0,0,0,0.000000
55,46,0.021658,190270,0,0.000000,0,0,0,0,0.000000
56,48,0.020980,198546,0,0.000000,0,0,0,0,0.000000
57,48,0.020972,198540,0,0.000000,0,0,0,0,0.000000
58,47,0.021265,194406,0,0.000000,0,0,0,0,0.000000
59,49,0.020329,202688,0,0.000000,0,0,0,0,0.000000
60,48,0.020803,198540,0,0.000000,0,0,0,0,0.000000
61,45,0.022094,186140,0,0.000000,0,0,0,0,0.000000
62,46,0.021785,190269,0,0.000000,0,0,0,0,0.000000
63,50,0.020238,206819,0,0.000000,0,0,0,0,0.000000
64,45,0.021887,186141,0,0.000000,0,0,0,0,0.000000
65,47,0.021309,194410,0,0.000000,0,0,0,0,0.000000
66,45,0.022118,186131,0,0.000000,0,0,0,0,0.000000
67,47,0.021609,194415,0,0.000000,0,0,0,0,0.000000
68,45,0.021955,186136,0,0.000000,0,0,0,0,0.000000
69,46,0.021925,190280,0,0.000000,0,0,0,0,0.000000
70,48,0.020888,198549,0,0.000000,0,0,0,0,0.000000
71,50,0.019875,206822,0,0.000000,0,0,0,0,0.000000
72,49,0.020539,202686,0,0.000000,0,0,0,0,0.000000
73,49,0.020387,202683,0,0.000000,0,0,0,0,0.000000
74,50,0.020015,206825,0,0.000000,0,0,0,0,0.000000
75,48,0.020478,198549,0,0.000000,0,0,0,0,0.000000
76,48,0.021198,198547,0,0.000000,0,0,0,0,0.000000
77,48,0.020638,198547,0,0.000000,0,0,0,0,0.000000
78,57,0.017556,235771,0,0.000000,0,0,0,0,0.000000
79,77,0.012946,318500,0,0.000000,0,0,0,0,0.000000
80,1,0.013383,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.200,0.03
   8.900,0.05
   9.000,0.08
   9.100,0.10
   9.200,0.16
   9.400,0.21
   9.600,0.26
   9.700,0.31
   9.800,0.44
   9.900,0.47
  10.000,0.70
  11.000,1.01
  12.000,1.58
  13.000,2.70
  14.000,6.20
  15.000,11.29
  16.000,18.25
  17.000,25.56
  18.000,33.84
  19.000,43.47
  20.000,53.59
  21.000,63.15
  22.000,70.36
  23.000,75.99
  24.000,81.70
  25.000,85.75
  26.000,88.87
  27.000,91.28
  28.000,92.97
  29.000,94.60
  30.000,95.77
  31.000,96.60
  32.000,97.15
  33.000,97.66
  34.000,98.03
  35.000,98.42
  36.000,98.91
  37.000,99.14
  38.000,99.43
  39.000,99.64
  40.000,99.79
  41.000,99.90
  42.000,99.95
  45.000,99.97
  46.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
