Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016318,252321,0,0.000000,0,0,0,0,0.000000
1,51,0.019429,210953,0,0.000000,0,0,0,0,0.000000
2,51,0.019522,210962,0,0.000000,0,0,0,0,0.000000
3,48,0.020701,198546,0,0.000000,0,0,0,0,0.000000
4,50,0.020261,206820,0,0.000000,0,0,0,0,0.000000
5,43,0.022887,177870,0,0.000000,0,0,0,0,0.000000
6,45,0.022667,186142,0,0.000000,0,0,0,0,0.000000
7,47,0.021173,194410,0,0.000000,0,0,0,0,0.000000
8,45,0.022079,186141,0,0.000000,0,0,0,0,0.000000
9,44,0.023077,181996,0,0.000000,0,0,0,0,0.000000
10,43,0.022740,177868,0,0.000000,0,0,0,0,0.000000
11,44,0.022712,182000,0,0.000000,0,0,0,0,0.000000
12,46,0.021812,190269,0,0.000000,0,0,0,0,0.000000
13,44,0.022965,182001,0,0.000000,0,0,0,0,0.000000
14,44,0.022665,182005,0,0.000000,0,0,0,0,0.000000
15,44,0.022764,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022664,182001,0,0.000000,0,0,0,0,0.000000
17,47,0.021197,194410,0,0.000000,0,0,0,0,0.000000
18,45,0.021868,186135,0,0.000000,0,0,0,0,0.000000
19,45,0.022812,186137,0,0.000000,0,0,0,0,0.000000
20,45,0.021967,186139,0,0.000000,0,0,0,0,0.000000
21,45,0.022549,186133,0,0.000000,0,0,0,0,0.000000
22,45,0.022017,186133,0,0.000000,0,0,0,0,0.000000
23,45,0.022267,186142,0,0.000000,0,0,0,0,0.000000
24,47,0.021196,194406,0,0.000000,0,0,0,0,0.000000
25,44,0.022957,182003,0,0.000000,0,0,0,0,0.000000
26,43,0.023214,177863,0,0.000000,0,0,0,0,0.000000
27,47,0.021002,194419,0,0.000000,0,0,0,0,0.000000
28,46,0.022032,190275,0,0.000000,0,0,0,0,0.000000
29,45,0.021884,186132,0,0.000000,0,0,0,0,0.000000
30,47,0.021457,194409,0,0.000000,0,0,0,0,0.000000
31,47,0.021246,194404,0,0.000000,0,0,0,0,0.000000
32,45,0.021895,186139,0,0.000000,0,0,0,0,0.000000
33,45,0.022245,186134,0,0.000000,0,0,0,0,0.000000
34,46,0.022173,190276,0,0.000000,0,0,0,0,0.000000
35,44,0.022281,182004,0,0.000000,0,0,0,0,0.000000
36,44,0.022822,182000,0,0.000000,0,0,0,0,0.000000
37,45,0.022507,186133,0,0.000000,0,0,0,0,0.000000
38,46,0.021611,190272,0,0.000000,0,0,0,0,0.000000
39,45,0.022044,186138,0,0.000000,0,0,0,0,0.000000
40,45,0.022574,186134,0,0.000000,0,0,0,0,0.000000
41,45,0.021955,186132,0,0.000000,0,0,0,0,0.000000
42,50,0.020056,206826,0,0.000000,0,0,0,0,0.000000
43,46,0.021644,190271,0,0.000000,0,0,0,0,0.000000
44,44,0.022882,182004,0,0.000000,0,0,0,0,0.000000
45,46,0.021755,190272,0,0.000000,0,0,0,0,0.000000
46,42,0.023697,173732,0,0.000000,0,0,0,0,0.000000
47,46,0.021843,190276,0,0.000000,0,0,0,0,0.000000
48,44,0.022806,181998,0,0.000000,0,0,0,0,0.000000
49,42,0.023833,173729,0,0.000000,0,0,0,0,0.000000
50,45,0.021816,186141,0,0.000000,0,0,0,0,0.000000
51,45,0.022286,186135,0,0.000000,0,0,0,0,0.000000
52,44,0.022925,182004,0,0.000000,0,0,0,0,0.000000
53,42,0.023760,173722,0,0.000000,0,0,0,0,0.000000
54,44,0.022704,182004,0,0.000000,0,0,0,0,0.000000
55,44,0.022748,182001,0,0.000000,0,0,0,0,0.000000
56,45,0.022027,186139,0,0.000000,0,0,0,0,0.000000
57,42,0.023863,173733,0,0.000000,0,0,0,0,0.000000
58,40,0.024820,165448,0,0.000000,0,0,0,0,0.000000
59,43,0.023463,177866,0,0.000000,0,0,0,0,0.000000
60,44,0.022554,181994,0,0.000000,0,0,0,0,0.000000
61,43,0.023541,177859,0,0.000000,0,0,0,0,0.000000
62,46,0.021242,190279,0,0.000000,0,0,0,0,0.000000
63,43,0.023435,177867,0,0.000000,0,0,0,0,0.000000
64,45,0.022481,186131,0,0.000000,0,0,0,0,0.000000
65,43,0.022889,177862,0,0.000000,0,0,0,0,0.000000
66,47,0.021762,194409,0,0.000000,0,0,0,0,0.000000
67,42,0.023391,173727,0,0.000000,0,0,0,0,0.000000
68,43,0.023080,177873,0,0.000000,0,0,0,0,0.000000
69,43,0.023510,177857,0,0.000000,0,0,0,0,0.000000
70,41,0.024389,169586,0,0.000000,0,0,0,0,0.000000
71,46,0.021985,190285,0,0.000000,0,0,0,0,0.000000
72,44,0.022428,181999,0,0.000000,0,0,0,0,0.000000
73,45,0.022444,186140,0,0.000000,0,0,0,0,0.000000
74,46,0.021764,190278,0,0.000000,0,0,0,0,0.000000
75,44,0.022375,182003,0,0.000000,0,0,0,0,0.000000
76,46,0.021947,190276,0,0.000000,0,0,0,0,0.000000
77,46,0.021635,190275,0,0.000000,0,0,0,0,0.000000
78,48,0.020825,198548,0,0.000000,0,0,0,0,0.000000
79,68,0.014701,281281,0,0.000000,0,0,0,0,0.000000
80,1,0.018906,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.700,0.03
   9.400,0.06
   9.900,0.08
  10.000,0.30
  11.000,0.58
  12.000,0.99
  13.000,1.68
  14.000,2.28
  15.000,4.18
  16.000,9.38
  17.000,16.09
  18.000,23.36
  19.000,30.95
  20.000,39.56
  21.000,50.43
  22.000,60.74
  23.000,68.94
  24.000,74.94
  25.000,80.52
  26.000,85.31
  27.000,89.19
  28.000,91.64
  29.000,93.84
  30.000,94.99
  31.000,96.07
  32.000,96.64
  33.000,97.08
  34.000,97.58
  35.000,97.99
  36.000,98.32
  37.000,98.90
  38.000,99.34
  39.000,99.45
  40.000,99.56
  41.000,99.64
  42.000,99.72
  43.000,99.83
  45.000,99.89
  47.000,99.94
  48.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
