Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016807,244048,0,0.000000,0,0,0,0,0.000000
1,50,0.019808,206818,0,0.000000,0,0,0,0,0.000000
2,52,0.019309,215097,0,0.000000,0,0,0,0,0.000000
3,48,0.020885,198546,0,0.000000,0,0,0,0,0.000000
4,49,0.020531,202682,0,0.000000,0,0,0,0,0.000000
5,44,0.022804,182007,0,0.000000,0,0,0,0,0.000000
6,43,0.022921,177869,0,0.000000,0,0,0,0,0.000000
7,48,0.021105,198548,0,0.000000,0,0,0,0,0.000000
8,44,0.022328,182007,0,0.000000,0,0,0,0,0.000000
9,43,0.023273,177858,0,0.000000,0,0,0,0,0.000000
10,44,0.023010,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.022940,177865,0,0.000000,0,0,0,0,0.000000
12,46,0.022053,190270,0,0.000000,0,0,0,0,0.000000
13,43,0.023203,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023159,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022753,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022508,182003,0,0.000000,0,0,0,0,0.000000
17,47,0.021454,194409,0,0.000000,0,0,0,0,0.000000
18,45,0.021770,186137,0,0.000000,0,0,0,0,0.000000
19,45,0.022732,186137,0,0.000000,0,0,0,0,0.000000
20,45,0.022071,186137,0,0.000000,0,0,0,0,0.000000
21,45,0.022376,186133,0,0.000000,0,0,0,0,0.000000
22,45,0.021963,186135,0,0.000000,0,0,0,0,0.000000
23,46,0.021976,190277,0,0.000000,0,0,0,0,0.000000
24,47,0.021064,194405,0,0.000000,0,0,0,0,0.000000
25,44,0.022909,182003,0,0.000000,0,0,0,0,0.000000
26,42,0.023665,173727,0,0.000000,0,0,0,0,0.000000
27,48,0.021078,198553,0,0.000000,0,0,0,0,0.000000
28,44,0.022364,182002,0,0.000000,0,0,0,0,0.000000
29,45,0.022168,186136,0,0.000000,0,0,0,0,0.000000
30,47,0.021576,194409,0,0.000000,0,0,0,0,0.000000
31,47,0.021257,194406,0,0.000000,0,0,0,0,0.000000
32,45,0.021985,186138,0,0.000000,0,0,0,0,0.000000
33,44,0.022596,181999,0,0.000000,0,0,0,0,0.000000
34,46,0.022150,190273,0,0.000000,0,0,0,0,0.000000
35,45,0.022252,186137,0,0.000000,0,0,0,0,0.000000
36,44,0.022741,182002,0,0.000000,0,0,0,0,0.000000
37,44,0.022626,182003,0,0.000000,0,0,0,0,0.000000
38,46,0.021534,190267,0,0.000000,0,0,0,0,0.000000
39,45,0.022324,186138,0,0.000000,0,0,0,0,0.000000
40,44,0.022702,181996,0,0.000000,0,0,0,0,0.000000
41,45,0.021907,186135,0,0.000000,0,0,0,0,0.000000
42,50,0.020269,206822,0,0.000000,0,0,0,0,0.000000
43,47,0.021426,194409,0,0.000000,0,0,0,0,0.000000
44,43,0.022755,177869,0,0.000000,0,0,0,0,0.000000
45,47,0.021662,194409,0,0.000000,0,0,0,0,0.000000
46,42,0.023418,173731,0,0.000000,0,0,0,0,0.000000
47,45,0.022175,186138,0,0.000000,0,0,0,0,0.000000
48,44,0.022978,182000,0,0.000000,0,0,0,0,0.000000
49,41,0.024400,169592,0,0.000000,0,0,0,0,0.000000
50,46,0.021821,190279,0,0.000000,0,0,0,0,0.000000
51,44,0.022518,181999,0,0.000000,0,0,0,0,0.000000
52,44,0.022600,182002,0,0.000000,0,0,0,0,0.000000
53,42,0.023885,173722,0,0.000000,0,0,0,0,0.000000
54,45,0.022455,186138,0,0.000000,0,0,0,0,0.000000
55,44,0.022626,182003,0,0.000000,0,0,0,0,0.000000
56,45,0.021942,186140,0,0.000000,0,0,0,0,0.000000
57,43,0.023788,177867,0,0.000000,0,0,0,0,0.000000
58,40,0.024881,165453,0,0.000000,0,0,0,0,0.000000
59,42,0.023524,173727,0,0.000000,0,0,0,0,0.000000
60,44,0.022633,181998,0,0.000000,0,0,0,0,0.000000
61,43,0.023424,177857,0,0.000000,0,0,0,0,0.000000
62,46,0.021602,190277,0,0.000000,0,0,0,0,0.000000
63,43,0.023452,177865,0,0.000000,0,0,0,0,0.000000
64,44,0.022765,181996,0,0.000000,0,0,0,0,0.000000
65,44,0.022908,182001,0,0.000000,0,0,0,0,0.000000
66,45,0.021711,186132,0,0.000000,0,0,0,0,0.000000
67,43,0.023329,177865,0,0.000000,0,0,0,0,0.000000
68,43,0.023194,177871,0,0.000000,0,0,0,0,0.000000
69,43,0.023697,177862,0,0.000000,0,0,0,0,0.000000
70,41,0.024285,169586,0,0.000000,0,0,0,0,0.000000
71,45,0.022208,186141,0,0.000000,0,0,0,0,0.000000
72,45,0.022388,186137,0,0.000000,0,0,0,0,0.000000
73,44,0.022659,182006,0,0.000000,0,0,0,0,0.000000
74,45,0.022097,186139,0,0.000000,0,0,0,0,0.000000
75,44,0.022755,182003,0,0.000000,0,0,0,0,0.000000
76,45,0.022338,186141,0,0.000000,0,0,0,0,0.000000
77,46,0.021496,190277,0,0.000000,0,0,0,0,0.000000
78,48,0.021026,198543,0,0.000000,0,0,0,0,0.000000
79,67,0.014748,277147,0,0.000000,0,0,0,0,0.000000
80,1,0.016959,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.500,0.03
   9.200,0.06
   9.900,0.11
  10.000,0.17
  11.000,0.39
  12.000,0.88
  13.000,1.38
  14.000,2.07
  15.000,3.90
  16.000,8.87
  17.000,14.81
  18.000,22.90
  19.000,30.33
  20.000,39.25
  21.000,49.12
  22.000,58.98
  23.000,67.29
  24.000,74.14
  25.000,79.97
  26.000,85.06
  27.000,88.76
  28.000,91.93
  29.000,94.23
  30.000,95.11
  31.000,96.19
  32.000,96.80
  33.000,97.40
  34.000,97.82
  35.000,98.20
  36.000,98.56
  37.000,99.03
  38.000,99.31
  39.000,99.39
  40.000,99.53
  41.000,99.67
  43.000,99.75
  45.000,99.81
  46.000,99.86
  47.000,99.89
  48.000,99.94
  49.000,99.97
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
