Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017751,231639,0,0.000000,0,0,0,0,0.000000
1,39,0.025577,161319,0,0.000000,0,0,0,0,0.000000
2,46,0.021835,190274,0,0.000000,0,0,0,0,0.000000
3,45,0.022096,186141,0,0.000000,0,0,0,0,0.000000
4,48,0.020887,198545,0,0.000000,0,0,0,0,0.000000
5,48,0.020467,198552,0,0.000000,0,0,0,0,0.000000
6,46,0.022211,190276,0,0.000000,0,0,0,0,0.000000
7,49,0.020221,202685,0,0.000000,0,0,0,0,0.000000
8,47,0.021054,194416,0,0.000000,0,0,0,0,0.000000
9,46,0.022074,190270,0,0.000000,0,0,0,0,0.000000
10,49,0.020317,202681,0,0.000000,0,0,0,0,0.000000
11,47,0.021375,194413,0,0.000000,0,0,0,0,0.000000
12,46,0.021815,190269,0,0.000000,0,0,0,0,0.000000
13,43,0.023209,177865,0,0.000000,0,0,0,0,0.000000
14,48,0.020585,198549,0,0.000000,0,0,0,0,0.000000
15,46,0.022018,190274,0,0.000000,0,0,0,0,0.000000
16,48,0.020243,198545,0,0.000000,0,0,0,0,0.000000
17,48,0.021091,198547,0,0.000000,0,0,0,0,0.000000
18,49,0.020455,202681,0,0.000000,0,0,0,0,0.000000
19,50,0.020194,206821,0,0.000000,0,0,0,0,0.000000
20,47,0.021303,194407,0,0.000000,0,0,0,0,0.000000
21,48,0.020398,198546,0,0.000000,0,0,0,0,0.000000
22,49,0.020646,202678,0,0.000000,0,0,0,0,0.000000
23,47,0.021234,194409,0,0.000000,0,0,0,0,0.000000
24,46,0.022002,190277,0,0.000000,0,0,0,0,0.000000
25,51,0.019483,210954,0,0.000000,0,0,0,0,0.000000
26,46,0.021568,190280,0,0.000000,0,0,0,0,0.000000
27,49,0.020546,202683,0,0.000000,0,0,0,0,0.000000
28,52,0.019335,215094,0,0.000000,0,0,0,0,0.000000
29,46,0.021261,190270,0,0.000000,0,0,0,0,0.000000
30,48,0.021026,198540,0,0.000000,0,0,0,0,0.000000
31,49,0.020626,202684,0,0.000000,0,0,0,0,0.000000
32,47,0.020991,194407,0,0.000000,0,0,0,0,0.000000
33,48,0.020873,198546,0,0.000000,0,0,0,0,0.000000
34,51,0.019667,210958,0,0.000000,0,0,0,0,0.000000
35,46,0.021798,190276,0,0.000000,0,0,0,0,0.000000
36,47,0.020999,194408,0,0.000000,0,0,0,0,0.000000
37,50,0.020141,206817,0,0.000000,0,0,0,0,0.000000
38,48,0.020804,198543,0,0.000000,0,0,0,0,0.000000
39,47,0.021174,194406,0,0.000000,0,0,0,0,0.000000
40,47,0.021518,194408,0,0.000000,0,0,0,0,0.000000
41,49,0.020472,202684,0,0.000000,0,0,0,0,0.000000
42,46,0.021196,190279,0,0.000000,0,0,0,0,0.000000
