Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016481,248184,0,0.000000,0,0,0,0,0.000000
1,52,0.019124,215090,0,0.000000,0,0,0,0,0.000000
2,52,0.019223,215099,0,0.000000,0,0,0,0,0.000000
3,49,0.020505,202681,0,0.000000,0,0,0,0,0.000000
4,49,0.020448,202685,0,0.000000,0,0,0,0,0.000000
5,44,0.022895,182005,0,0.000000,0,0,0,0,0.000000
6,44,0.022678,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.020891,194411,0,0.000000,0,0,0,0,0.000000
8,45,0.022273,186141,0,0.000000,0,0,0,0,0.000000
9,44,0.022938,181995,0,0.000000,0,0,0,0,0.000000
10,44,0.022679,182004,0,0.000000,0,0,0,0,0.000000
11,44,0.022532,182001,0,0.000000,0,0,0,0,0.000000
12,46,0.021671,190268,0,0.000000,0,0,0,0,0.000000
13,44,0.023087,182001,0,0.000000,0,0,0,0,0.000000
14,43,0.022994,177869,0,0.000000,0,0,0,0,0.000000
15,45,0.022573,186138,0,0.000000,0,0,0,0,0.000000
16,44,0.022584,181999,0,0.000000,0,0,0,0,0.000000
17,46,0.021547,190274,0,0.000000,0,0,0,0,0.000000
18,46,0.021756,190273,0,0.000000,0,0,0,0,0.000000
19,44,0.022645,181999,0,0.000000,0,0,0,0,0.000000
20,46,0.021780,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.022401,186136,0,0.000000,0,0,0,0,0.000000
22,45,0.021949,186133,0,0.000000,0,0,0,0,0.000000
23,46,0.021896,190278,0,0.000000,0,0,0,0,0.000000
24,47,0.021168,194406,0,0.000000,0,0,0,0,0.000000
25,44,0.022769,182003,0,0.000000,0,0,0,0,0.000000
26,43,0.023441,177864,0,0.000000,0,0,0,0,0.000000
27,47,0.021114,194416,0,0.000000,0,0,0,0,0.000000
28,45,0.022091,186140,0,0.000000,0,0,0,0,0.000000
29,46,0.021991,190269,0,0.000000,0,0,0,0,0.000000
30,46,0.021599,190272,0,0.000000,0,0,0,0,0.000000
31,48,0.020745,198543,0,0.000000,0,0,0,0,0.000000
32,45,0.022096,186136,0,0.000000,0,0,0,0,0.000000
33,46,0.021953,190272,0,0.000000,0,0,0,0,0.000000
34,46,0.021955,190273,0,0.000000,0,0,0,0,0.000000
35,45,0.022177,186143,0,0.000000,0,0,0,0,0.000000
36,44,0.022665,182000,0,0.000000,0,0,0,0,0.000000
37,44,0.022474,181996,0,0.000000,0,0,0,0,0.000000
38,47,0.021626,194409,0,0.000000,0,0,0,0,0.000000
39,45,0.021972,186137,0,0.000000,0,0,0,0,0.000000
40,45,0.022441,186133,0,0.000000,0,0,0,0,0.000000
41,45,0.021761,186135,0,0.000000,0,0,0,0,0.000000
42,50,0.020115,206824,0,0.000000,0,0,0,0,0.000000
43,48,0.021063,198547,0,0.000000,0,0,0,0,0.000000
44,44,0.022656,182000,0,0.000000,0,0,0,0,0.000000
45,47,0.021353,194410,0,0.000000,0,0,0,0,0.000000
46,43,0.023272,177868,0,0.000000,0,0,0,0,0.000000
47,45,0.022089,186143,0,0.000000,0,0,0,0,0.000000
48,44,0.022668,181996,0,0.000000,0,0,0,0,0.000000
49,42,0.023923,173730,0,0.000000,0,0,0,0,0.000000
50,46,0.021762,190275,0,0.000000,0,0,0,0,0.000000
51,45,0.022187,186137,0,0.000000,0,0,0,0,0.000000
52,45,0.022313,186135,0,0.000000,0,0,0,0,0.000000
53,42,0.023876,173727,0,0.000000,0,0,0,0,0.000000
54,44,0.022509,182004,0,0.000000,0,0,0,0,0.000000
55,45,0.022274,186137,0,0.000000,0,0,0,0,0.000000
56,45,0.021925,186137,0,0.000000,0,0,0,0,0.000000
57,44,0.023181,182001,0,0.000000,0,0,0,0,0.000000
58,40,0.024501,165456,0,0.000000,0,0,0,0,0.000000
59,43,0.023252,177864,0,0.000000,0,0,0,0,0.000000
60,45,0.022429,186129,0,0.000000,0,0,0,0,0.000000
61,43,0.023054,177863,0,0.000000,0,0,0,0,0.000000
62,47,0.021549,194414,0,0.000000,0,0,0,0,0.000000
63,43,0.023278,177858,0,0.000000,0,0,0,0,0.000000
64,44,0.022500,182004,0,0.000000,0,0,0,0,0.000000
65,44,0.022818,181997,0,0.000000,0,0,0,0,0.000000
66,46,0.021664,190271,0,0.000000,0,0,0,0,0.000000
67,43,0.023526,177867,0,0.000000,0,0,0,0,0.000000
68,43,0.022815,177867,0,0.000000,0,0,0,0,0.000000
69,43,0.023471,177860,0,0.000000,0,0,0,0,0.000000
70,42,0.024020,173726,0,0.000000,0,0,0,0,0.000000
71,46,0.021601,190279,0,0.000000,0,0,0,0,0.000000
72,45,0.022330,186141,0,0.000000,0,0,0,0,0.000000
73,44,0.022415,182001,0,0.000000,0,0,0,0,0.000000
74,46,0.021932,190276,0,0.000000,0,0,0,0,0.000000
75,45,0.022280,186138,0,0.000000,0,0,0,0,0.000000
76,45,0.022278,186144,0,0.000000,0,0,0,0,0.000000
77,46,0.021227,190273,0,0.000000,0,0,0,0,0.000000
78,49,0.020821,202694,0,0.000000,0,0,0,0,0.000000
79,68,0.014630,281273,0,0.000000,0,0,0,0,0.000000
80,1,0.023842,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.900,0.03
   9.400,0.08
   9.600,0.11
   9.900,0.14
  10.000,0.16
  11.000,0.66
  12.000,0.99
  13.000,1.34
  14.000,2.30
  15.000,4.57
  16.000,10.43
  17.000,16.29
  18.000,23.69
  19.000,31.22
  20.000,40.42
  21.000,50.93
  22.000,61.61
  23.000,69.72
  24.000,75.88
  25.000,80.42
  26.000,85.35
  27.000,89.59
  28.000,92.28
  29.000,94.03
  30.000,95.26
  31.000,96.25
  32.000,96.71
  33.000,97.37
  34.000,97.89
  35.000,98.30
  36.000,98.74
  37.000,99.04
  38.000,99.37
  39.000,99.51
  40.000,99.64
  41.000,99.75
  42.000,99.84
  44.000,99.86
  45.000,99.95
  48.000,99.97
  51.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
