Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017494,231639,0,0.000000,0,0,0,0,0.000000
1,40,0.025079,165455,0,0.000000,0,0,0,0,0.000000
2,46,0.021967,190275,0,0.000000,0,0,0,0,0.000000
3,45,0.022074,186140,0,0.000000,0,0,0,0,0.000000
4,48,0.020684,198546,0,0.000000,0,0,0,0,0.000000
5,50,0.020316,206824,0,0.000000,0,0,0,0,0.000000
6,46,0.021796,190277,0,0.000000,0,0,0,0,0.000000
7,49,0.020001,202684,0,0.000000,0,0,0,0,0.000000
8,48,0.020901,198554,0,0.000000,0,0,0,0,0.000000
9,45,0.022386,186131,0,0.000000,0,0,0,0,0.000000
10,49,0.020350,202683,0,0.000000,0,0,0,0,0.000000
11,47,0.021207,194411,0,0.000000,0,0,0,0,0.000000
12,46,0.021969,190270,0,0.000000,0,0,0,0,0.000000
13,43,0.022956,177866,0,0.000000,0,0,0,0,0.000000
14,49,0.020282,202685,0,0.000000,0,0,0,0,0.000000
15,47,0.021350,194410,0,0.000000,0,0,0,0,0.000000
16,50,0.019957,206817,0,0.000000,0,0,0,0,0.000000
17,49,0.020830,202684,0,0.000000,0,0,0,0,0.000000
18,49,0.020205,202683,0,0.000000,0,0,0,0,0.000000
19,51,0.019574,210956,0,0.000000,0,0,0,0,0.000000
20,47,0.021213,194406,0,0.000000,0,0,0,0,0.000000
21,50,0.020233,206816,0,0.000000,0,0,0,0,0.000000
22,49,0.020333,202684,0,0.000000,0,0,0,0,0.000000
23,47,0.021247,194404,0,0.000000,0,0,0,0,0.000000
24,45,0.022015,186141,0,0.000000,0,0,0,0,0.000000
25,50,0.020013,206818,0,0.000000,0,0,0,0,0.000000
26,46,0.021728,190282,0,0.000000,0,0,0,0,0.000000
27,49,0.020409,202685,0,0.000000,0,0,0,0,0.000000
28,52,0.019408,215088,0,0.000000,0,0,0,0,0.000000
29,47,0.021283,194408,0,0.000000,0,0,0,0,0.000000
30,49,0.020403,202680,0,0.000000,0,0,0,0,0.000000
31,48,0.020677,198547,0,0.000000,0,0,0,0,0.000000
32,48,0.020753,198544,0,0.000000,0,0,0,0,0.000000
33,48,0.020840,198546,0,0.000000,0,0,0,0,0.000000
34,51,0.019635,210956,0,0.000000,0,0,0,0,0.000000
35,46,0.021930,190274,0,0.000000,0,0,0,0,0.000000
36,47,0.020860,194410,0,0.000000,0,0,0,0,0.000000
37,51,0.019742,210953,0,0.000000,0,0,0,0,0.000000
38,49,0.020481,202678,0,0.000000,0,0,0,0,0.000000
39,47,0.021079,194407,0,0.000000,0,0,0,0,0.000000
40,48,0.021149,198550,0,0.000000,0,0,0,0,0.000000
41,48,0.020838,198545,0,0.000000,0,0,0,0,0.000000
42,47,0.021176,194414,0,0.000000,0,0,0,0,0.000000
43,47,0.020831,194408,0,0.000000,0,0,0,0,0.000000
44,49,0.020979,202686,0,0.000000,0,0,0,0,0.000000
45,48,0.020291,198552,0,0.000000,0,0,0,0,0.000000
46,47,0.021173,194406,0,0.000000,0,0,0,0,0.000000
47,46,0.022051,190277,0,0.000000,0,0,0,0,0.000000
48,50,0.019944,206821,0,0.000000,0,0,0,0,0.000000
49,47,0.021168,194409,0,0.000000,0,0,0,0,0.000000
50,46,0.021821,190270,0,0.000000,0,0,0,0,0.000000
51,49,0.020728,202682,0,0.000000,0,0,0,0,0.000000
52,47,0.020900,194412,0,0.000000,0,0,0,0,0.000000
53,48,0.020933,198549,0,0.000000,0,0,0,0,0.000000
54,45,0.022327,186140,0,0.000000,0,0,0,0,0.000000
55,46,0.021727,190267,0,0.000000,0,0,0,0,0.000000
56,47,0.021403,194413,0,0.000000,0,0,0,0,0.000000
57,47,0.020945,194402,0,0.000000,0,0,0,0,0.000000
58,48,0.021210,198543,0,0.000000,0,0,0,0,0.000000
59,49,0.020232,202687,0,0.000000,0,0,0,0,0.000000
60,48,0.020689,198541,0,0.000000,0,0,0,0,0.000000
61,46,0.021997,190276,0,0.000000,0,0,0,0,0.000000
62,46,0.021697,190268,0,0.000000,0,0,0,0,0.000000
63,50,0.019970,206822,0,0.000000,0,0,0,0,0.000000
64,45,0.022416,186140,0,0.000000,0,0,0,0,0.000000
65,45,0.021898,186136,0,0.000000,0,0,0,0,0.000000
66,46,0.021813,190264,0,0.000000,0,0,0,0,0.000000
67,46,0.021817,190283,0,0.000000,0,0,0,0,0.000000
68,46,0.021520,190273,0,0.000000,0,0,0,0,0.000000
69,46,0.022044,190277,0,0.000000,0,0,0,0,0.000000
70,48,0.020847,198551,0,0.000000,0,0,0,0,0.000000
71,49,0.019939,202684,0,0.000000,0,0,0,0,0.000000
72,50,0.020465,206823,0,0.000000,0,0,0,0,0.000000
73,48,0.020806,198547,0,0.000000,0,0,0,0,0.000000
74,49,0.020127,202690,0,0.000000,0,0,0,0,0.000000
75,50,0.020192,206821,0,0.000000,0,0,0,0,0.000000
76,47,0.021391,194411,0,0.000000,0,0,0,0,0.000000
77,48,0.020775,198545,0,0.000000,0,0,0,0,0.000000
78,58,0.017289,239909,0,0.000000,0,0,0,0,0.000000
79,76,0.013033,314365,0,0.000000,0,0,0,0,0.000000
80,1,0.012457,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.200,0.03
   8.600,0.05
   8.800,0.08
   9.100,0.10
   9.300,0.16
   9.400,0.21
   9.500,0.23
   9.600,0.31
   9.700,0.34
   9.800,0.39
   9.900,0.44
  10.000,0.75
  11.000,1.09
  12.000,1.63
  13.000,3.11
  14.000,5.86
  15.000,11.05
  16.000,17.71
  17.000,25.34
  18.000,33.40
  19.000,43.83
  20.000,53.99
  21.000,63.80
  22.000,70.90
  23.000,76.87
  24.000,82.08
  25.000,85.97
  26.000,89.00
  27.000,91.62
  28.000,93.34
  29.000,94.71
  30.000,95.80
  31.000,96.63
  32.000,97.30
  33.000,97.72
  34.000,98.18
  35.000,98.44
  36.000,98.83
  37.000,99.12
  38.000,99.27
  39.000,99.46
  40.000,99.64
  41.000,99.77
  42.000,99.82
  44.000,99.92
  45.000,99.97
  47.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
