Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016219,252321,0,0.000000,0,0,0,0,0.000000
1,51,0.019618,210953,0,0.000000,0,0,0,0,0.000000
2,51,0.019599,210962,0,0.000000,0,0,0,0,0.000000
3,48,0.020832,198546,0,0.000000,0,0,0,0,0.000000
4,48,0.020781,198546,0,0.000000,0,0,0,0,0.000000
5,44,0.022760,182007,0,0.000000,0,0,0,0,0.000000
6,44,0.022936,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021280,194411,0,0.000000,0,0,0,0,0.000000
8,44,0.022315,182005,0,0.000000,0,0,0,0,0.000000
9,43,0.023436,177859,0,0.000000,0,0,0,0,0.000000
10,43,0.023157,177866,0,0.000000,0,0,0,0,0.000000
11,43,0.023003,177865,0,0.000000,0,0,0,0,0.000000
12,46,0.021979,190270,0,0.000000,0,0,0,0,0.000000
13,43,0.023435,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023193,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022727,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022651,182003,0,0.000000,0,0,0,0,0.000000
17,47,0.021348,194409,0,0.000000,0,0,0,0,0.000000
18,45,0.022120,186137,0,0.000000,0,0,0,0,0.000000
19,44,0.022704,182001,0,0.000000,0,0,0,0,0.000000
20,45,0.022105,186137,0,0.000000,0,0,0,0,0.000000
21,44,0.022584,181997,0,0.000000,0,0,0,0,0.000000
22,45,0.022435,186134,0,0.000000,0,0,0,0,0.000000
23,45,0.022227,186141,0,0.000000,0,0,0,0,0.000000
24,47,0.021452,194403,0,0.000000,0,0,0,0,0.000000
25,43,0.023220,177867,0,0.000000,0,0,0,0,0.000000
26,42,0.023811,173728,0,0.000000,0,0,0,0,0.000000
27,47,0.021286,194417,0,0.000000,0,0,0,0,0.000000
28,45,0.022078,186138,0,0.000000,0,0,0,0,0.000000
29,44,0.022530,182002,0,0.000000,0,0,0,0,0.000000
30,47,0.021560,194408,0,0.000000,0,0,0,0,0.000000
31,47,0.021257,194407,0,0.000000,0,0,0,0,0.000000
32,45,0.022020,186136,0,0.000000,0,0,0,0,0.000000
33,45,0.022291,186136,0,0.000000,0,0,0,0,0.000000
34,45,0.022286,186137,0,0.000000,0,0,0,0,0.000000
35,45,0.022079,186137,0,0.000000,0,0,0,0,0.000000
36,44,0.023031,182000,0,0.000000,0,0,0,0,0.000000
37,44,0.022746,182002,0,0.000000,0,0,0,0,0.000000
38,45,0.021940,186133,0,0.000000,0,0,0,0,0.000000
39,45,0.022289,186137,0,0.000000,0,0,0,0,0.000000
40,44,0.022849,182000,0,0.000000,0,0,0,0,0.000000
41,45,0.021779,186131,0,0.000000,0,0,0,0,0.000000
42,50,0.020348,206822,0,0.000000,0,0,0,0,0.000000
43,46,0.021833,190272,0,0.000000,0,0,0,0,0.000000
44,43,0.023056,177869,0,0.000000,0,0,0,0,0.000000
45,46,0.021651,190274,0,0.000000,0,0,0,0,0.000000
46,43,0.023539,177868,0,0.000000,0,0,0,0,0.000000
47,44,0.022294,182000,0,0.000000,0,0,0,0,0.000000
48,44,0.022976,182003,0,0.000000,0,0,0,0,0.000000
49,41,0.024157,169588,0,0.000000,0,0,0,0,0.000000
50,46,0.021808,190282,0,0.000000,0,0,0,0,0.000000
51,45,0.022406,186135,0,0.000000,0,0,0,0,0.000000
52,44,0.022638,182001,0,0.000000,0,0,0,0,0.000000
53,42,0.023908,173724,0,0.000000,0,0,0,0,0.000000
54,44,0.022775,181999,0,0.000000,0,0,0,0,0.000000
55,44,0.022565,182002,0,0.000000,0,0,0,0,0.000000
56,45,0.022119,186140,0,0.000000,0,0,0,0,0.000000
57,42,0.023609,173732,0,0.000000,0,0,0,0,0.000000
58,41,0.024938,169588,0,0.000000,0,0,0,0,0.000000
59,42,0.023841,173729,0,0.000000,0,0,0,0,0.000000
60,43,0.022695,177864,0,0.000000,0,0,0,0,0.000000
61,44,0.023208,181993,0,0.000000,0,0,0,0,0.000000
62,45,0.021476,186135,0,0.000000,0,0,0,0,0.000000
63,43,0.023999,177867,0,0.000000,0,0,0,0,0.000000
64,44,0.022729,181998,0,0.000000,0,0,0,0,0.000000
65,43,0.023257,177867,0,0.000000,0,0,0,0,0.000000
66,45,0.021787,186131,0,0.000000,0,0,0,0,0.000000
67,43,0.023545,177864,0,0.000000,0,0,0,0,0.000000
68,43,0.023260,177868,0,0.000000,0,0,0,0,0.000000
69,41,0.023991,169594,0,0.000000,0,0,0,0,0.000000
70,42,0.024328,173720,0,0.000000,0,0,0,0,0.000000
71,45,0.022040,186138,0,0.000000,0,0,0,0,0.000000
72,44,0.022819,182004,0,0.000000,0,0,0,0,0.000000
73,44,0.022810,182004,0,0.000000,0,0,0,0,0.000000
74,45,0.022000,186139,0,0.000000,0,0,0,0,0.000000
75,45,0.022521,186140,0,0.000000,0,0,0,0,0.000000
76,44,0.022033,182002,0,0.000000,0,0,0,0,0.000000
77,46,0.021904,190280,0,0.000000,0,0,0,0,0.000000
78,48,0.021208,198544,0,0.000000,0,0,0,0,0.000000
79,67,0.014796,277148,0,0.000000,0,0,0,0,0.000000
