Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016215,252321,0,0.000000,0,0,0,0,0.000000
1,52,0.019313,215090,0,0.000000,0,0,0,0,0.000000
2,51,0.019385,210962,0,0.000000,0,0,0,0,0.000000
3,49,0.020724,202681,0,0.000000,0,0,0,0,0.000000
4,48,0.020605,198548,0,0.000000,0,0,0,0,0.000000
5,43,0.022950,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.022946,182005,0,0.000000,0,0,0,0,0.000000
7,47,0.021146,194411,0,0.000000,0,0,0,0,0.000000
8,45,0.022329,186141,0,0.000000,0,0,0,0,0.000000
9,43,0.023125,177860,0,0.000000,0,0,0,0,0.000000
10,44,0.022875,182003,0,0.000000,0,0,0,0,0.000000
11,45,0.022484,186137,0,0.000000,0,0,0,0,0.000000
12,46,0.021742,190269,0,0.000000,0,0,0,0,0.000000
13,43,0.023164,177865,0,0.000000,0,0,0,0,0.000000
14,44,0.022828,182005,0,0.000000,0,0,0,0,0.000000
15,44,0.022521,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022869,182001,0,0.000000,0,0,0,0,0.000000
17,46,0.021522,190273,0,0.000000,0,0,0,0,0.000000
18,45,0.021869,186136,0,0.000000,0,0,0,0,0.000000
19,45,0.022785,186138,0,0.000000,0,0,0,0,0.000000
20,45,0.022028,186138,0,0.000000,0,0,0,0,0.000000
21,45,0.022454,186131,0,0.000000,0,0,0,0,0.000000
22,45,0.022212,186135,0,0.000000,0,0,0,0,0.000000
23,46,0.021681,190277,0,0.000000,0,0,0,0,0.000000
24,47,0.021241,194406,0,0.000000,0,0,0,0,0.000000
25,43,0.022876,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023432,177862,0,0.000000,0,0,0,0,0.000000
27,47,0.021360,194419,0,0.000000,0,0,0,0,0.000000
28,45,0.022352,186138,0,0.000000,0,0,0,0,0.000000
29,45,0.021959,186134,0,0.000000,0,0,0,0,0.000000
30,47,0.021406,194410,0,0.000000,0,0,0,0,0.000000
31,47,0.021159,194404,0,0.000000,0,0,0,0,0.000000
32,46,0.021972,190275,0,0.000000,0,0,0,0,0.000000
33,45,0.022142,186133,0,0.000000,0,0,0,0,0.000000
34,45,0.022067,186141,0,0.000000,0,0,0,0,0.000000
35,45,0.022021,186138,0,0.000000,0,0,0,0,0.000000
36,45,0.022481,186138,0,0.000000,0,0,0,0,0.000000
37,44,0.022921,181998,0,0.000000,0,0,0,0,0.000000
38,46,0.021452,190270,0,0.000000,0,0,0,0,0.000000
