Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016510,248184,0,0.000000,0,0,0,0,0.000000
1,50,0.019808,206819,0,0.000000,0,0,0,0,0.000000
2,52,0.019355,215097,0,0.000000,0,0,0,0,0.000000
3,48,0.020842,198546,0,0.000000,0,0,0,0,0.000000
4,48,0.020837,198545,0,0.000000,0,0,0,0,0.000000
5,43,0.023012,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.022931,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021355,194412,0,0.000000,0,0,0,0,0.000000
8,43,0.023136,177870,0,0.000000,0,0,0,0,0.000000
9,43,0.023327,177859,0,0.000000,0,0,0,0,0.000000
10,43,0.022959,177863,0,0.000000,0,0,0,0,0.000000
11,44,0.022754,182003,0,0.000000,0,0,0,0,0.000000
12,45,0.022162,186134,0,0.000000,0,0,0,0,0.000000
13,43,0.023468,177864,0,0.000000,0,0,0,0,0.000000
14,43,0.023128,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022832,182001,0,0.000000,0,0,0,0,0.000000
16,44,0.022791,182003,0,0.000000,0,0,0,0,0.000000
17,46,0.021509,190273,0,0.000000,0,0,0,0,0.000000
18,45,0.022057,186139,0,0.000000,0,0,0,0,0.000000
19,45,0.022740,186137,0,0.000000,0,0,0,0,0.000000
20,45,0.022166,186134,0,0.000000,0,0,0,0,0.000000
21,44,0.022745,181999,0,0.000000,0,0,0,0,0.000000
22,44,0.022472,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.022046,190274,0,0.000000,0,0,0,0,0.000000
24,46,0.021550,190267,0,0.000000,0,0,0,0,0.000000
25,43,0.023140,177869,0,0.000000,0,0,0,0,0.000000
26,42,0.023800,173728,0,0.000000,0,0,0,0,0.000000
27,47,0.021314,194416,0,0.000000,0,0,0,0,0.000000
28,45,0.022321,186139,0,0.000000,0,0,0,0,0.000000
29,44,0.022552,182002,0,0.000000,0,0,0,0,0.000000
30,46,0.021903,190273,0,0.000000,0,0,0,0,0.000000
31,47,0.021403,194406,0,0.000000,0,0,0,0,0.000000
32,44,0.022308,182000,0,0.000000,0,0,0,0,0.000000
33,45,0.022333,186135,0,0.000000,0,0,0,0,0.000000
34,45,0.022583,186136,0,0.000000,0,0,0,0,0.000000
35,43,0.022719,177864,0,0.000000,0,0,0,0,0.000000
36,44,0.022949,182000,0,0.000000,0,0,0,0,0.000000
37,44,0.022667,182002,0,0.000000,0,0,0,0,0.000000
38,46,0.021929,190273,0,0.000000,0,0,0,0,0.000000
39,45,0.022295,186134,0,0.000000,0,0,0,0,0.000000
40,44,0.022649,181999,0,0.000000,0,0,0,0,0.000000
41,45,0.021981,186134,0,0.000000,0,0,0,0,0.000000
42,50,0.020109,206817,0,0.000000,0,0,0,0,0.000000
43,46,0.021672,190274,0,0.000000,0,0,0,0,0.000000
44,44,0.022963,182007,0,0.000000,0,0,0,0,0.000000
45,45,0.021968,186136,0,0.000000,0,0,0,0,0.000000
46,43,0.023436,177868,0,0.000000,0,0,0,0,0.000000
47,44,0.022389,182004,0,0.000000,0,0,0,0,0.000000
48,44,0.022892,182001,0,0.000000,0,0,0,0,0.000000
49,41,0.024430,169589,0,0.000000,0,0,0,0,0.000000
50,45,0.022171,186143,0,0.000000,0,0,0,0,0.000000
51,44,0.022522,182001,0,0.000000,0,0,0,0,0.000000
52,44,0.022842,182000,0,0.000000,0,0,0,0,0.000000
53,42,0.023794,173724,0,0.000000,0,0,0,0,0.000000
54,44,0.022669,181999,0,0.000000,0,0,0,0,0.000000
55,44,0.022830,182002,0,0.000000,0,0,0,0,0.000000
56,46,0.021915,190275,0,0.000000,0,0,0,0,0.000000
57,42,0.023669,173731,0,0.000000,0,0,0,0,0.000000
58,41,0.024642,169588,0,0.000000,0,0,0,0,0.000000
59,42,0.023623,173729,0,0.000000,0,0,0,0,0.000000
60,44,0.022402,182003,0,0.000000,0,0,0,0,0.000000
61,43,0.023417,177855,0,0.000000,0,0,0,0,0.000000
62,46,0.021532,190274,0,0.000000,0,0,0,0,0.000000
63,43,0.023724,177867,0,0.000000,0,0,0,0,0.000000
64,44,0.022749,181994,0,0.000000,0,0,0,0,0.000000
65,42,0.023360,173731,0,0.000000,0,0,0,0,0.000000
66,46,0.022007,190269,0,0.000000,0,0,0,0,0.000000
67,42,0.023683,173726,0,0.000000,0,0,0,0,0.000000
68,43,0.023144,177867,0,0.000000,0,0,0,0,0.000000
69,42,0.023821,173734,0,0.000000,0,0,0,0,0.000000
70,41,0.024786,169584,0,0.000000,0,0,0,0,0.000000
71,45,0.022228,186136,0,0.000000,0,0,0,0,0.000000
72,44,0.022743,182008,0,0.000000,0,0,0,0,0.000000
73,43,0.023050,177865,0,0.000000,0,0,0,0,0.000000
74,46,0.021887,190273,0,0.000000,0,0,0,0,0.000000
75,43,0.023155,177870,0,0.000000,0,0,0,0,0.000000
76,44,0.022422,182002,0,0.000000,0,0,0,0,0.000000
77,46,0.021643,190279,0,0.000000,0,0,0,0,0.000000
78,48,0.021263,198546,0,0.000000,0,0,0,0,0.000000
79,66,0.015017,273012,0,0.000000,0,0,0,0,0.000000
80,1,0.018339,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
