Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018017,227503,0,0.000000,0,0,0,0,0.000000
1,40,0.024900,165455,0,0.000000,0,0,0,0,0.000000
2,46,0.021572,190274,0,0.000000,0,0,0,0,0.000000
3,45,0.022367,186141,0,0.000000,0,0,0,0,0.000000
4,48,0.020700,198545,0,0.000000,0,0,0,0,0.000000
5,49,0.020654,202688,0,0.000000,0,0,0,0,0.000000
6,46,0.021876,190277,0,0.000000,0,0,0,0,0.000000
7,49,0.020016,202685,0,0.000000,0,0,0,0,0.000000
8,48,0.020849,198552,0,0.000000,0,0,0,0,0.000000
9,46,0.022005,190269,0,0.000000,0,0,0,0,0.000000
10,49,0.020077,202682,0,0.000000,0,0,0,0,0.000000
11,48,0.021263,198548,0,0.000000,0,0,0,0,0.000000
12,46,0.021717,190270,0,0.000000,0,0,0,0,0.000000
13,44,0.022626,182002,0,0.000000,0,0,0,0,0.000000
14,49,0.020332,202686,0,0.000000,0,0,0,0,0.000000
15,47,0.021378,194410,0,0.000000,0,0,0,0,0.000000
16,49,0.019779,202680,0,0.000000,0,0,0,0,0.000000
17,49,0.021100,202684,0,0.000000,0,0,0,0,0.000000
18,49,0.020088,202683,0,0.000000,0,0,0,0,0.000000
19,50,0.020145,206819,0,0.000000,0,0,0,0,0.000000
20,47,0.021176,194408,0,0.000000,0,0,0,0,0.000000
21,50,0.020138,206816,0,0.000000,0,0,0,0,0.000000
22,49,0.020252,202683,0,0.000000,0,0,0,0,0.000000
23,48,0.020918,198540,0,0.000000,0,0,0,0,0.000000
24,46,0.021571,190277,0,0.000000,0,0,0,0,0.000000
25,51,0.019664,210955,0,0.000000,0,0,0,0,0.000000
26,46,0.021650,190282,0,0.000000,0,0,0,0,0.000000
27,50,0.020287,206822,0,0.000000,0,0,0,0,0.000000
28,51,0.019509,210951,0,0.000000,0,0,0,0,0.000000
29,48,0.020998,198544,0,0.000000,0,0,0,0,0.000000
30,48,0.020658,198543,0,0.000000,0,0,0,0,0.000000
31,49,0.020415,202684,0,0.000000,0,0,0,0,0.000000
32,47,0.020934,194406,0,0.000000,0,0,0,0,0.000000
33,49,0.020847,202684,0,0.000000,0,0,0,0,0.000000
34,51,0.019504,210956,0,0.000000,0,0,0,0,0.000000
35,47,0.021380,194411,0,0.000000,0,0,0,0,0.000000
36,48,0.020869,198543,0,0.000000,0,0,0,0,0.000000
37,50,0.019687,206819,0,0.000000,0,0,0,0,0.000000
38,47,0.021219,194406,0,0.000000,0,0,0,0,0.000000
39,48,0.020811,198543,0,0.000000,0,0,0,0,0.000000
40,48,0.021098,198551,0,0.000000,0,0,0,0,0.000000
41,48,0.020795,198545,0,0.000000,0,0,0,0,0.000000
42,47,0.020930,194414,0,0.000000,0,0,0,0,0.000000
43,48,0.020818,198544,0,0.000000,0,0,0,0,0.000000
44,49,0.020589,202686,0,0.000000,0,0,0,0,0.000000
45,49,0.020265,202689,0,0.000000,0,0,0,0,0.000000
46,49,0.020640,202678,0,0.000000,0,0,0,0,0.000000
47,45,0.022108,186143,0,0.000000,0,0,0,0,0.000000
48,51,0.019519,210955,0,0.000000,0,0,0,0,0.000000
49,48,0.020925,198545,0,0.000000,0,0,0,0,0.000000
50,47,0.021349,194404,0,0.000000,0,0,0,0,0.000000
51,48,0.020971,198548,0,0.000000,0,0,0,0,0.000000
52,48,0.020521,198550,0,0.000000,0,0,0,0,0.000000
53,47,0.021290,194411,0,0.000000,0,0,0,0,0.000000
54,45,0.022456,186140,0,0.000000,0,0,0,0,0.000000
55,46,0.021731,190267,0,0.000000,0,0,0,0,0.000000
56,47,0.021053,194413,0,0.000000,0,0,0,0,0.000000
57,49,0.020765,202674,0,0.000000,0,0,0,0,0.000000
58,47,0.021022,194410,0,0.000000,0,0,0,0,0.000000
59,50,0.020221,206820,0,0.000000,0,0,0,0,0.000000
60,48,0.020647,198542,0,0.000000,0,0,0,0,0.000000
61,46,0.021528,190276,0,0.000000,0,0,0,0,0.000000
62,47,0.021431,194404,0,0.000000,0,0,0,0,0.000000
63,50,0.019912,206818,0,0.000000,0,0,0,0,0.000000
64,46,0.021968,190282,0,0.000000,0,0,0,0,0.000000
65,47,0.021144,194403,0,0.000000,0,0,0,0,0.000000
66,46,0.021907,190271,0,0.000000,0,0,0,0,0.000000
67,46,0.021520,190282,0,0.000000,0,0,0,0,0.000000
68,47,0.021299,194411,0,0.000000,0,0,0,0,0.000000
69,46,0.021764,190272,0,0.000000,0,0,0,0,0.000000
70,48,0.020622,198550,0,0.000000,0,0,0,0,0.000000
71,51,0.019958,210958,0,0.000000,0,0,0,0,0.000000
72,48,0.020682,198553,0,0.000000,0,0,0,0,0.000000
73,49,0.020462,202680,0,0.000000,0,0,0,0,0.000000
74,49,0.020326,202697,0,0.000000,0,0,0,0,0.000000
75,49,0.020356,202681,0,0.000000,0,0,0,0,0.000000
76,47,0.021241,194410,0,0.000000,0,0,0,0,0.000000
77,49,0.020441,202679,0,0.000000,0,0,0,0,0.000000
78,58,0.017366,239911,0,0.000000,0,0,0,0,0.000000
79,75,0.013372,310230,0,0.000000,0,0,0,0,0.000000
80,1,0.014637,4137,0,0.000000,0,0,0,0,0.000000

