Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015867,260593,0,0.000000,0,0,0,0,0.000000
1,51,0.019489,210954,0,0.000000,0,0,0,0,0.000000
2,51,0.019453,210963,0,0.000000,0,0,0,0,0.000000
3,49,0.020616,202681,0,0.000000,0,0,0,0,0.000000
4,49,0.020391,202684,0,0.000000,0,0,0,0,0.000000
5,43,0.022882,177869,0,0.000000,0,0,0,0,0.000000
6,44,0.022901,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021008,194411,0,0.000000,0,0,0,0,0.000000
8,45,0.022341,186141,0,0.000000,0,0,0,0,0.000000
9,44,0.022871,181995,0,0.000000,0,0,0,0,0.000000
10,44,0.022802,182004,0,0.000000,0,0,0,0,0.000000
11,44,0.022835,182001,0,0.000000,0,0,0,0,0.000000
12,46,0.021731,190268,0,0.000000,0,0,0,0,0.000000
13,43,0.023305,177865,0,0.000000,0,0,0,0,0.000000
14,42,0.023384,173733,0,0.000000,0,0,0,0,0.000000
15,44,0.022830,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022622,182001,0,0.000000,0,0,0,0,0.000000
17,47,0.021356,194409,0,0.000000,0,0,0,0,0.000000
18,45,0.021993,186136,0,0.000000,0,0,0,0,0.000000
19,44,0.022878,182002,0,0.000000,0,0,0,0,0.000000
20,46,0.021800,190274,0,0.000000,0,0,0,0,0.000000
21,44,0.022469,181995,0,0.000000,0,0,0,0,0.000000
22,45,0.022338,186135,0,0.000000,0,0,0,0,0.000000
23,46,0.021995,190277,0,0.000000,0,0,0,0,0.000000
24,47,0.021094,194406,0,0.000000,0,0,0,0,0.000000
25,44,0.023010,182004,0,0.000000,0,0,0,0,0.000000
26,42,0.023551,173725,0,0.000000,0,0,0,0,0.000000
27,47,0.021148,194419,0,0.000000,0,0,0,0,0.000000
28,45,0.022275,186138,0,0.000000,0,0,0,0,0.000000
29,46,0.022052,190270,0,0.000000,0,0,0,0,0.000000
30,46,0.021489,190274,0,0.000000,0,0,0,0,0.000000
31,48,0.021112,198540,0,0.000000,0,0,0,0,0.000000
32,45,0.021861,186139,0,0.000000,0,0,0,0,0.000000
33,45,0.022251,186133,0,0.000000,0,0,0,0,0.000000
34,45,0.022219,186141,0,0.000000,0,0,0,0,0.000000
35,45,0.022023,186138,0,0.000000,0,0,0,0,0.000000
36,44,0.022909,182001,0,0.000000,0,0,0,0,0.000000
37,44,0.022656,181999,0,0.000000,0,0,0,0,0.000000
38,46,0.021754,190270,0,0.000000,0,0,0,0,0.000000
39,45,0.022168,186137,0,0.000000,0,0,0,0,0.000000
40,45,0.022508,186134,0,0.000000,0,0,0,0,0.000000
41,45,0.022062,186134,0,0.000000,0,0,0,0,0.000000
42,50,0.019958,206825,0,0.000000,0,0,0,0,0.000000
43,46,0.021709,190271,0,0.000000,0,0,0,0,0.000000
44,44,0.022547,182004,0,0.000000,0,0,0,0,0.000000
45,47,0.021661,194408,0,0.000000,0,0,0,0,0.000000
46,42,0.023454,173733,0,0.000000,0,0,0,0,0.000000
47,45,0.022116,186138,0,0.000000,0,0,0,0,0.000000
48,44,0.022920,181999,0,0.000000,0,0,0,0,0.000000
49,41,0.024478,169591,0,0.000000,0,0,0,0,0.000000
50,46,0.021690,190279,0,0.000000,0,0,0,0,0.000000
51,45,0.022244,186136,0,0.000000,0,0,0,0,0.000000
52,44,0.022730,182004,0,0.000000,0,0,0,0,0.000000
53,42,0.023828,173720,0,0.000000,0,0,0,0,0.000000
54,44,0.022446,182004,0,0.000000,0,0,0,0,0.000000
55,44,0.022638,182004,0,0.000000,0,0,0,0,0.000000
56,46,0.022046,190274,0,0.000000,0,0,0,0,0.000000
57,43,0.023371,177868,0,0.000000,0,0,0,0,0.000000
58,40,0.024920,165448,0,0.000000,0,0,0,0,0.000000
59,43,0.023485,177866,0,0.000000,0,0,0,0,0.000000
60,44,0.022596,181995,0,0.000000,0,0,0,0,0.000000
61,43,0.023250,177858,0,0.000000,0,0,0,0,0.000000
62,46,0.021451,190280,0,0.000000,0,0,0,0,0.000000
63,43,0.023412,177866,0,0.000000,0,0,0,0,0.000000
64,44,0.022610,181996,0,0.000000,0,0,0,0,0.000000
65,44,0.022875,181999,0,0.000000,0,0,0,0,0.000000
66,46,0.021686,190271,0,0.000000,0,0,0,0,0.000000
67,42,0.023690,173726,0,0.000000,0,0,0,0,0.000000
68,44,0.022861,182010,0,0.000000,0,0,0,0,0.000000
69,42,0.024041,173721,0,0.000000,0,0,0,0,0.000000
70,41,0.024247,169585,0,0.000000,0,0,0,0,0.000000
71,46,0.021867,190285,0,0.000000,0,0,0,0,0.000000
72,45,0.022198,186136,0,0.000000,0,0,0,0,0.000000
73,44,0.022419,182004,0,0.000000,0,0,0,0,0.000000
