Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016795,244048,0,0.000000,0,0,0,0,0.000000
1,51,0.019444,210955,0,0.000000,0,0,0,0,0.000000
2,52,0.019291,215097,0,0.000000,0,0,0,0,0.000000
3,48,0.020703,198546,0,0.000000,0,0,0,0,0.000000
4,49,0.020590,202682,0,0.000000,0,0,0,0,0.000000
5,43,0.023061,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.022877,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021135,194411,0,0.000000,0,0,0,0,0.000000
8,45,0.022346,186142,0,0.000000,0,0,0,0,0.000000
9,43,0.023340,177859,0,0.000000,0,0,0,0,0.000000
10,43,0.022966,177866,0,0.000000,0,0,0,0,0.000000
11,44,0.022961,182001,0,0.000000,0,0,0,0,0.000000
12,46,0.021891,190270,0,0.000000,0,0,0,0,0.000000
13,42,0.023548,173729,0,0.000000,0,0,0,0,0.000000
14,43,0.023221,177866,0,0.000000,0,0,0,0,0.000000
15,44,0.022801,182000,0,0.000000,0,0,0,0,0.000000
16,44,0.022745,182003,0,0.000000,0,0,0,0,0.000000
17,46,0.021486,190273,0,0.000000,0,0,0,0,0.000000
18,46,0.021898,190273,0,0.000000,0,0,0,0,0.000000
19,44,0.022794,182001,0,0.000000,0,0,0,0,0.000000
20,46,0.021892,190273,0,0.000000,0,0,0,0,0.000000
21,44,0.022552,181997,0,0.000000,0,0,0,0,0.000000
22,45,0.022017,186134,0,0.000000,0,0,0,0,0.000000
23,46,0.022084,190277,0,0.000000,0,0,0,0,0.000000
24,46,0.021557,190268,0,0.000000,0,0,0,0,0.000000
25,43,0.023033,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023648,177864,0,0.000000,0,0,0,0,0.000000
27,47,0.021160,194415,0,0.000000,0,0,0,0,0.000000
28,45,0.022349,186139,0,0.000000,0,0,0,0,0.000000
29,45,0.022086,186139,0,0.000000,0,0,0,0,0.000000
30,46,0.021801,190272,0,0.000000,0,0,0,0,0.000000
31,47,0.021292,194405,0,0.000000,0,0,0,0,0.000000
32,45,0.021973,186137,0,0.000000,0,0,0,0,0.000000
33,45,0.022098,186136,0,0.000000,0,0,0,0,0.000000
34,45,0.022442,186138,0,0.000000,0,0,0,0,0.000000
35,45,0.022399,186136,0,0.000000,0,0,0,0,0.000000
36,44,0.022495,182001,0,0.000000,0,0,0,0,0.000000
37,44,0.022649,182002,0,0.000000,0,0,0,0,0.000000
38,46,0.021885,190270,0,0.000000,0,0,0,0,0.000000
