1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1490.58          ---          ---     21.46300      6021.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1490.58         0.00         0.00     21.46300      6021.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.03
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.03
SET       3.600         0.04
SET       3.700         0.04
SET       3.800         0.05
SET       3.900         0.07
SET       4.000         0.08
SET       4.100         0.10
SET       4.200         0.12
SET       4.300         0.14
SET       4.400         0.18
SET       4.500         0.21
SET       4.600         0.26
SET       4.700         0.33
SET       4.800         0.42
SET       4.900         0.50
SET       5.000         0.59
SET       5.100         0.68
SET       5.200         0.79
SET       5.300         0.90
SET       5.400         0.99
SET       5.500         1.09
SET       5.600         1.19
SET       5.700         1.28
SET       5.800         1.37
SET       5.900         1.47
SET       6.000         1.54
SET       6.100         1.61
SET       6.200         1.67
SET       6.300         1.72
SET       6.400         1.78
SET       6.500         1.83
SET       6.600         1.89
SET       6.700         1.94
SET       6.800         1.99
SET       6.900         2.03
SET       7.000         2.06
SET       7.100         2.10
SET       7.200         2.14
SET       7.300         2.19
SET       7.400         2.22
SET       7.500         2.26
SET       7.600         2.29
SET       7.700         2.32
SET       7.800         2.35
SET       7.900         2.37
SET       8.000         2.40
SET       8.100         2.43
SET       8.200         2.45
SET       8.300         2.48
SET       8.400         2.51
SET       8.500         2.53
SET       8.600         2.55
SET       8.700         2.58
SET       8.800         2.60
SET       8.900         2.62
SET       9.000         2.63
SET       9.100         2.66
SET       9.200         2.68
SET       9.300         2.71
SET       9.400         2.74
SET       9.500         2.77
SET       9.600         2.81
SET       9.700         2.86
SET       9.800         2.90
SET       9.900         2.95
SET      10.000         3.33
SET      11.000         3.97
SET      12.000         4.34
SET      13.000         4.65
SET      14.000         5.29
SET      15.000         7.49
SET      16.000        12.31
SET      17.000        18.92
SET      18.000        25.98
SET      19.000        33.32
SET      20.000        41.92
SET      21.000        52.22
SET      22.000        62.10
SET      23.000        70.11
SET      24.000        76.21
SET      25.000        81.34
SET      26.000        86.07
SET      27.000        89.78
SET      28.000        92.34
SET      29.000        94.04
SET      30.000        95.28
SET      31.000        96.26
SET      32.000        96.92
SET      33.000        97.50
SET      34.000        97.93
SET      35.000        98.38
SET      36.000        98.70
SET      37.000        99.01
SET      38.000        99.24
SET      39.000        99.45
SET      40.000        99.58
SET      41.000        99.71
SET      42.000        99.77
SET      43.000        99.81
SET      44.000        99.85
SET      45.000        99.89
SET      46.000        99.91
SET      47.000        99.95
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
---
---
