Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016101,256457,0,0.000000,0,0,0,0,0.000000
1,52,0.019246,215090,0,0.000000,0,0,0,0,0.000000
2,51,0.019237,210963,0,0.000000,0,0,0,0,0.000000
3,49,0.020588,202681,0,0.000000,0,0,0,0,0.000000
4,49,0.020396,202684,0,0.000000,0,0,0,0,0.000000
5,43,0.022907,177869,0,0.000000,0,0,0,0,0.000000
6,45,0.022660,186142,0,0.000000,0,0,0,0,0.000000
7,47,0.020896,194412,0,0.000000,0,0,0,0,0.000000
8,45,0.022350,186138,0,0.000000,0,0,0,0,0.000000
9,44,0.022811,181998,0,0.000000,0,0,0,0,0.000000
10,44,0.022713,182003,0,0.000000,0,0,0,0,0.000000
11,44,0.022567,182002,0,0.000000,0,0,0,0,0.000000
12,46,0.021713,190268,0,0.000000,0,0,0,0,0.000000
13,44,0.023155,182001,0,0.000000,0,0,0,0,0.000000
14,43,0.022897,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022703,182001,0,0.000000,0,0,0,0,0.000000
16,45,0.022365,186135,0,0.000000,0,0,0,0,0.000000
17,47,0.021175,194411,0,0.000000,0,0,0,0,0.000000
18,46,0.022049,190273,0,0.000000,0,0,0,0,0.000000
19,44,0.022521,182000,0,0.000000,0,0,0,0,0.000000
20,46,0.021664,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.022394,186135,0,0.000000,0,0,0,0,0.000000
22,45,0.022109,186132,0,0.000000,0,0,0,0,0.000000
23,46,0.021806,190277,0,0.000000,0,0,0,0,0.000000
24,47,0.021235,194408,0,0.000000,0,0,0,0,0.000000
25,44,0.022856,182002,0,0.000000,0,0,0,0,0.000000
26,43,0.023309,177866,0,0.000000,0,0,0,0,0.000000
27,47,0.020916,194413,0,0.000000,0,0,0,0,0.000000
28,46,0.022106,190279,0,0.000000,0,0,0,0,0.000000
29,45,0.022000,186132,0,0.000000,0,0,0,0,0.000000
30,47,0.021379,194408,0,0.000000,0,0,0,0,0.000000
31,47,0.021189,194407,0,0.000000,0,0,0,0,0.000000
32,45,0.021941,186137,0,0.000000,0,0,0,0,0.000000
33,46,0.022186,190271,0,0.000000,0,0,0,0,0.000000
34,45,0.022181,186137,0,0.000000,0,0,0,0,0.000000
35,45,0.022250,186142,0,0.000000,0,0,0,0,0.000000
36,43,0.022887,177864,0,0.000000,0,0,0,0,0.000000
37,45,0.022495,186133,0,0.000000,0,0,0,0,0.000000
38,46,0.021438,190272,0,0.000000,0,0,0,0,0.000000
39,46,0.021914,190273,0,0.000000,0,0,0,0,0.000000
40,45,0.022360,186133,0,0.000000,0,0,0,0,0.000000
41,45,0.021997,186135,0,0.000000,0,0,0,0,0.000000
42,50,0.020221,206824,0,0.000000,0,0,0,0,0.000000
43,46,0.021594,190274,0,0.000000,0,0,0,0,0.000000
44,44,0.022552,182001,0,0.000000,0,0,0,0,0.000000
45,47,0.021484,194409,0,0.000000,0,0,0,0,0.000000
46,43,0.023267,177869,0,0.000000,0,0,0,0,0.000000
47,45,0.022203,186142,0,0.000000,0,0,0,0,0.000000
48,44,0.022620,181996,0,0.000000,0,0,0,0,0.000000
49,42,0.024011,173731,0,0.000000,0,0,0,0,0.000000
50,45,0.021835,186138,0,0.000000,0,0,0,0,0.000000
51,45,0.022203,186136,0,0.000000,0,0,0,0,0.000000
52,45,0.022506,186136,0,0.000000,0,0,0,0,0.000000
53,42,0.023736,173728,0,0.000000,0,0,0,0,0.000000
54,45,0.022390,186140,0,0.000000,0,0,0,0,0.000000
55,44,0.022752,182001,0,0.000000,0,0,0,0,0.000000
56,46,0.021551,190272,0,0.000000,0,0,0,0,0.000000
57,43,0.022947,177866,0,0.000000,0,0,0,0,0.000000
58,41,0.024720,169591,0,0.000000,0,0,0,0,0.000000
59,43,0.023197,177864,0,0.000000,0,0,0,0,0.000000
60,45,0.022282,186130,0,0.000000,0,0,0,0,0.000000
61,43,0.023066,177863,0,0.000000,0,0,0,0,0.000000
62,46,0.021255,190277,0,0.000000,0,0,0,0,0.000000
63,43,0.023614,177862,0,0.000000,0,0,0,0,0.000000
64,45,0.022341,186136,0,0.000000,0,0,0,0,0.000000
65,44,0.022583,181998,0,0.000000,0,0,0,0,0.000000
66,47,0.021696,194407,0,0.000000,0,0,0,0,0.000000
67,42,0.023406,173730,0,0.000000,0,0,0,0,0.000000
68,44,0.022678,182004,0,0.000000,0,0,0,0,0.000000
69,42,0.023726,173724,0,0.000000,0,0,0,0,0.000000
70,42,0.024307,173726,0,0.000000,0,0,0,0,0.000000
71,46,0.021754,190280,0,0.000000,0,0,0,0,0.000000
72,44,0.022478,182003,0,0.000000,0,0,0,0,0.000000
73,44,0.022591,182000,0,0.000000,0,0,0,0,0.000000
74,46,0.021941,190276,0,0.000000,0,0,0,0,0.000000
75,45,0.022291,186140,0,0.000000,0,0,0,0,0.000000
76,45,0.021883,186144,0,0.000000,0,0,0,0,0.000000
77,47,0.021228,194409,0,0.000000,0,0,0,0,0.000000
78,49,0.020819,202693,0,0.000000,0,0,0,0,0.000000
79,68,0.014520,281274,0,0.000000,0,0,0,0,0.000000
80,1,0.017965,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
