Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016136,252321,0,0.000000,0,0,0,0,0.000000
1,52,0.019411,215090,0,0.000000,0,0,0,0,0.000000
2,51,0.019385,210962,0,0.000000,0,0,0,0,0.000000
3,49,0.020623,202681,0,0.000000,0,0,0,0,0.000000
4,49,0.020440,202685,0,0.000000,0,0,0,0,0.000000
5,43,0.022861,177869,0,0.000000,0,0,0,0,0.000000
6,44,0.022810,182006,0,0.000000,0,0,0,0,0.000000
7,47,0.021194,194410,0,0.000000,0,0,0,0,0.000000
8,45,0.022270,186141,0,0.000000,0,0,0,0,0.000000
9,44,0.022904,181996,0,0.000000,0,0,0,0,0.000000
10,43,0.023070,177868,0,0.000000,0,0,0,0,0.000000
11,43,0.023128,177863,0,0.000000,0,0,0,0,0.000000
12,46,0.022189,190270,0,0.000000,0,0,0,0,0.000000
13,43,0.023090,177865,0,0.000000,0,0,0,0,0.000000
14,44,0.022770,182004,0,0.000000,0,0,0,0,0.000000
15,43,0.022953,177864,0,0.000000,0,0,0,0,0.000000
16,45,0.022240,186137,0,0.000000,0,0,0,0,0.000000
17,47,0.021448,194410,0,0.000000,0,0,0,0,0.000000
18,46,0.021707,190272,0,0.000000,0,0,0,0,0.000000
19,44,0.022686,182002,0,0.000000,0,0,0,0,0.000000
20,46,0.021916,190274,0,0.000000,0,0,0,0,0.000000
21,45,0.022321,186132,0,0.000000,0,0,0,0,0.000000
22,44,0.022305,181998,0,0.000000,0,0,0,0,0.000000
23,46,0.022031,190277,0,0.000000,0,0,0,0,0.000000
24,47,0.021370,194406,0,0.000000,0,0,0,0,0.000000
25,43,0.022959,177867,0,0.000000,0,0,0,0,0.000000
26,43,0.023491,177862,0,0.000000,0,0,0,0,0.000000
27,46,0.021679,190282,0,0.000000,0,0,0,0,0.000000
28,45,0.021983,186139,0,0.000000,0,0,0,0,0.000000
29,45,0.021973,186137,0,0.000000,0,0,0,0,0.000000
30,47,0.021548,194407,0,0.000000,0,0,0,0,0.000000
31,48,0.020979,198540,0,0.000000,0,0,0,0,0.000000
32,45,0.021881,186139,0,0.000000,0,0,0,0,0.000000
33,45,0.022409,186134,0,0.000000,0,0,0,0,0.000000
34,45,0.022262,186140,0,0.000000,0,0,0,0,0.000000
35,45,0.022261,186137,0,0.000000,0,0,0,0,0.000000
36,44,0.022830,182001,0,0.000000,0,0,0,0,0.000000
37,43,0.022932,177866,0,0.000000,0,0,0,0,0.000000
38,47,0.021653,194404,0,0.000000,0,0,0,0,0.000000
