Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016337,252321,0,0.000000,0,0,0,0,0.000000
1,52,0.019169,215090,0,0.000000,0,0,0,0,0.000000
2,51,0.019425,210962,0,0.000000,0,0,0,0,0.000000
3,49,0.020608,202681,0,0.000000,0,0,0,0,0.000000
4,48,0.020701,198548,0,0.000000,0,0,0,0,0.000000
5,43,0.023012,177870,0,0.000000,0,0,0,0,0.000000
6,44,0.022904,182005,0,0.000000,0,0,0,0,0.000000
7,48,0.021080,198547,0,0.000000,0,0,0,0,0.000000
8,45,0.022092,186141,0,0.000000,0,0,0,0,0.000000
9,43,0.023162,177861,0,0.000000,0,0,0,0,0.000000
10,44,0.022851,182003,0,0.000000,0,0,0,0,0.000000
11,43,0.022762,177863,0,0.000000,0,0,0,0,0.000000
12,46,0.021882,190270,0,0.000000,0,0,0,0,0.000000
13,44,0.023114,182001,0,0.000000,0,0,0,0,0.000000
14,43,0.023010,177868,0,0.000000,0,0,0,0,0.000000
15,44,0.022797,182001,0,0.000000,0,0,0,0,0.000000
16,44,0.022765,182000,0,0.000000,0,0,0,0,0.000000
17,47,0.021253,194410,0,0.000000,0,0,0,0,0.000000
18,45,0.022049,186136,0,0.000000,0,0,0,0,0.000000
19,44,0.022932,182001,0,0.000000,0,0,0,0,0.000000
20,46,0.021875,190275,0,0.000000,0,0,0,0,0.000000
21,44,0.022578,181995,0,0.000000,0,0,0,0,0.000000
22,45,0.022147,186134,0,0.000000,0,0,0,0,0.000000
23,46,0.021860,190278,0,0.000000,0,0,0,0,0.000000
24,46,0.021532,190270,0,0.000000,0,0,0,0,0.000000
25,44,0.023019,182002,0,0.000000,0,0,0,0,0.000000
26,42,0.023680,173726,0,0.000000,0,0,0,0,0.000000
27,47,0.021216,194418,0,0.000000,0,0,0,0,0.000000
28,45,0.022114,186139,0,0.000000,0,0,0,0,0.000000
29,45,0.022210,186137,0,0.000000,0,0,0,0,0.000000
30,46,0.021731,190270,0,0.000000,0,0,0,0,0.000000
31,47,0.021133,194406,0,0.000000,0,0,0,0,0.000000
32,46,0.022128,190276,0,0.000000,0,0,0,0,0.000000
33,44,0.022263,181997,0,0.000000,0,0,0,0,0.000000
34,45,0.022514,186139,0,0.000000,0,0,0,0,0.000000
35,44,0.022503,182000,0,0.000000,0,0,0,0,0.000000
36,44,0.022771,182002,0,0.000000,0,0,0,0,0.000000
37,44,0.022696,182003,0,0.000000,0,0,0,0,0.000000
38,46,0.021705,190267,0,0.000000,0,0,0,0,0.000000
39,45,0.022196,186137,0,0.000000,0,0,0,0,0.000000
