,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
119270,3,119270,GET,0,0,1,1,True,1544786692615864508,1544786692615873509,1544786692615896310,1544786692615922411,1544786692616609239,1544786692616632340,0
63475,3,63475,GET,2,0,1,1,True,1544786667193838824,1544786667193847624,1544786667194500051,1544786667194517152,1544786667195161979,1544786667195190680,1
29337,7,29336,GET,3,0,1,1,True,1544786655148142507,1544786655148151607,1544786655148302614,1544786655148332415,1544786655149006643,1544786655149051545,1
96136,4,96136,GET,0,0,1,1,True,1544786684488278255,1544786684488289156,1544786684488325257,1544786684488347358,1544786684488940582,1544786684488967884,2
46517,0,46517,GET,3,0,1,1,True,1544786661095945331,1544786661096012034,1544786661096086737,1544786661096112438,1544786661096552256,1544786661096578157,1
62756,1,62756,GET,0,0,1,1,True,1544786666862900744,1544786666862911344,1544786666862953446,1544786666862978847,1544786666863478868,1544786666863502369,3
96188,7,96188,GET,5,0,1,1,True,1544786684506345100,1544786684506357700,1544786684506396402,1544786684506545308,1544786684507059029,1544786684507090431,1
6359,2,6361,GET,0,0,1,1,True,1544786647073905372,1544786647073910272,1544786647073976875,1544786647074005276,1544786647074530998,1544786647074557099,1
110201,1,110201,GET,1,0,1,1,True,1544786689412869096,1544786689412875096,1544786689413094805,1544786689413135307,1544786689413685430,1544786689413713531,0
92760,3,92760,GET,1,0,1,1,True,1544786683321380445,1544786683321385845,1544786683321456848,1544786683321479449,1544786683322155677,1544786683322182178,2
18212,5,18209,GET,4,0,1,1,True,1544786651231247027,1544786651231270628,1544786651231320130,1544786651231348131,1544786651231866253,1544786651231987158,2
137877,2,137876,GET,4,0,1,1,True,1544786698976230664,1544786698976235965,1544786698976345069,1544786698976368270,1544786698982863337,1544786698982887338,0
116004,6,116004,GET,0,0,1,1,True,1544786691456991789,1544786691456999889,1544786691457054491,1544786691457077392,1544786691457769921,1544786691457818323,1
161991,7,161990,GET,4,0,1,1,True,1544786709043670771,1544786709043674671,1544786709044261495,1544786709044277796,1544786709045293838,1544786709045321539,2
155433,1,155432,GET,1,0,1,1,True,1544786705115317576,1544786705115326876,1544786705115378978,1544786705115400479,1544786705116050806,1544786705116074607,0
24655,7,24656,GET,2,0,1,1,True,1544786653496696499,1544786653496705899,1544786653496784902,1544786653496809903,1544786653497695140,1544786653497719741,3
48214,7,48211,GET,1,0,1,1,True,1544786661712513542,1544786661712519142,1544786661712588245,1544786661712615146,1544786661713617087,1544786661713643488,1
165662,2,165660,GET,1,0,1,1,True,1544786712754156829,1544786712754162429,1544786712754447441,1544786712754487143,1544786712761658037,1544786712761686538,4
3554,4,3553,GET,0,0,1,1,True,1544786645977211385,1544786645977220686,1544786645977342391,1544786645977380692,1544786645978173425,1544786645978204327,3
89179,6,89178,GET,0,0,1,1,True,1544786680798332593,1544786680798342893,1544786680798407196,1544786680798434997,1544786680799464839,1544786680799493241,1
78735,6,78734,GET,4,0,1,1,True,1544786676383196110,1544786676383200211,1544786676383288514,1544786676383310515,1544786676384086547,1544786676384110548,0
14867,4,14868,GET,1,0,1,1,True,1544786650074534584,1544786650074538984,1544786650074645389,1544786650074671090,1544786650075415521,1544786650075440222,0
68961,7,68961,GET,0,0,1,1,True,1544786669082248774,1544786669082256775,1544786669082378980,1544786669082404881,1544786669083630431,1544786669083654832,1
12925,5,12925,GET,4,0,1,1,True,1544786649431735437,1544786649431739437,1544786649431799439,1544786649431822540,1544786649434946270,1544786649434979671,2
94958,6,94960,GET,1,0,1,1,True,1544786684102406747,1544786684102410448,1544786684102465350,1544786684102486551,1544786684103229481,1544786684103253382,0
44173,6,44173,GET,2,0,1,1,True,1544786660327753843,1544786660327762543,1544786660327815545,1544786660327840746,1544786660328262764,1544786660328285465,0
110493,7,110490,GET,2,0,1,1,True,1544786689507832108,1544786689507842408,1544786689507934412,1544786689508003915,1544786689508460934,1544786689508487435,2
149947,6,149950,GET,4,0,1,1,True,1544786703204156622,1544786703204160922,1544786703204357930,1544786703204389032,1544786703205097861,1544786703205121762,1
156790,0,156792,GET,4,0,1,0,False,1544786705565670883,1544786705565676283,1544786705565734885,1544786705565760486,1544786705566684724,1544786705566702325,0
84619,2,84620,GET,4,0,1,1,True,1544786678448819560,1544786678448828760,1544786678448850661,1544786678448872962,1544786678449283879,1544786678449312880,0
100767,7,100770,GET,3,0,1,1,True,1544786686213379564,1544786686213385264,1544786686213438666,1544786686213463167,1544786686219102300,1544786686219133701,2
68535,6,68534,GET,1,0,1,1,True,1544786668916683432,1544786668916687732,1544786668916853639,1544786668916886741,1544786668917665173,1544786668917693574,2
28676,1,28674,GET,4,0,1,1,True,1544786654925464584,1544786654925468384,1544786654925546288,1544786654925584389,1544786654926413623,1544786654926443225,1
106105,2,106106,GET,2,0,1,1,True,1544786688038886591,1544786688038890291,1544786688039037897,1544786688039061698,1544786688040928075,1544786688040951576,1
18751,2,18751,GET,2,0,1,1,True,1544786651494235426,1544786651494244626,1544786651494389532,1544786651494410533,1544786651494852351,1544786651494877952,1
64068,3,64068,GET,4,0,1,1,True,1544786667383193651,1544786667383202951,1544786667383249453,1544786667383282455,1544786667383939082,1544786667383973183,0
109659,3,109659,GET,2,0,1,1,True,1544786689237107956,1544786689237117656,1544786689237190659,1544786689237215860,1544786689237854586,1544786689237879188,3
48462,2,48460,GET,2,0,1,1,True,1544786661807332465,1544786661807341765,1544786661807417868,1544786661807453370,1544786661808224202,1544786661808253403,2
37014,7,37014,GET,2,0,1,1,True,1544786657785362610,1544786657785371311,1544786657785416113,1544786657785442014,1544786657785903533,1544786657785933834,1
32893,2,32895,GET,1,0,1,1,True,1544786656367460303,1544786656367464703,1544786656368790058,1544786656368815659,1544786656369346381,1544786656369371882,3
67591,3,67591,GET,5,0,1,1,True,1544786668589299802,1544786668589308902,1544786668589451508,1544786668589476209,1544786668590199839,1544786668590224940,0
5895,6,5895,GET,4,0,1,1,True,1544786646849910082,1544786646849920182,1544786646849973084,1544786646850013186,1544786646850806119,1544786646850831220,0
95605,4,95605,GET,1,0,1,1,True,1544786684307642008,1544786684307648009,1544786684307868818,1544786684307894319,1544786684313382745,1544786684313410346,0
20092,0,20095,GET,2,0,1,1,True,1544786651929311556,1544786651929320457,1544786651929361958,1544786651929389059,1544786651929913881,1544786651929939582,0
86035,1,86032,GET,0,0,1,1,True,1544786679105978176,1544786679105982276,1544786679106134582,1544786679106168284,1544786679107448237,1544786679107476538,1
57746,2,57745,GET,4,0,1,1,True,1544786665091984025,1544786665091989425,1544786665099792048,1544786665099830849,1544786665100532778,1544786665100570980,4
28006,7,28010,GET,5,0,1,1,True,1544786654634424129,1544786654634433829,1544786654634478531,1544786654634505132,1544786654637774867,1544786654637801169,0
49549,7,49550,GET,5,0,1,1,True,1544786662175644203,1544786662175649403,1544786662175693805,1544786662175719706,1544786662176294329,1544786662176323931,1
106256,1,106260,GET,1,0,1,0,False,1544786688081876262,1544786688081880562,1544786688082038769,1544786688082069970,1544786688082831501,1544786688082851102,0
110116,3,110115,GET,0,0,1,1,True,1544786689383787698,1544786689383791698,1544786689383835000,1544786689383857001,1544786689384384323,1544786689384411824,1
129551,6,129551,GET,4,0,1,1,True,1544786696112020621,1544786696112028522,1544786696112066523,1544786696112089124,1544786696112560543,1544786696112584344,0
57705,4,57703,GET,2,0,1,1,True,1544786665079972828,1544786665079983329,1544786665080024830,1544786665080050631,1544786665080729859,1544786665080754660,2
25845,0,25848,GET,0,0,1,1,True,1544786653933584198,1544786653933593199,1544786653933712803,1544786653933736804,1544786653934413033,1544786653934437534,1
44087,1,44088,GET,3,0,1,1,True,1544786660299933992,1544786660299943992,1544786660300006895,1544786660300046196,1544786660300572318,1544786660300597519,1
115943,4,115946,GET,1,0,1,1,True,1544786691440061991,1544786691440065592,1544786691440243599,1544786691440270600,1544786691440976929,1544786691441002230,0
46364,0,46364,GET,5,0,1,1,True,1544786661033978067,1544786661033984368,1544786661034034270,1544786661034061371,1544786661035075713,1544786661035111814,0
140616,3,140615,GET,5,0,1,1,True,1544786699924925886,1544786699924935086,1544786699924992588,1544786699925015989,1544786699925816322,1544786699925839623,2
146119,7,146117,GET,2,0,1,1,True,1544786701871168020,1544786701871177920,1544786701871234723,1544786701871255623,1544786701873707524,1544786701873731725,1
34191,5,34191,GET,1,0,1,1,True,1544786656819441118,1544786656819451319,1544786656820627267,1544786656820662369,1544786656821635309,1544786656821664210,0
190050,4,190049,GET,2,0,1,1,True,1544786723348636200,1544786723348646601,1544786723348702903,1544786723348727904,1544786723349458734,1544786723349495236,1
56616,6,56614,GET,0,0,1,1,True,1544786664681319242,1544786664681323143,1544786664681570153,1544786664681605254,1544786664682289982,1544786664682322484,2
116979,6,116980,GET,5,0,1,1,True,1544786691772354776,1544786691772358976,1544786691772402378,1544786691772428479,1544786691773449121,1544786691773475122,0
43381,2,43383,GET,4,0,1,1,True,1544786660013126323,1544786660013131623,1544786660013340032,1544786660013366833,1544786660013914156,1544786660013940057,0
83290,3,83291,GET,5,0,1,1,True,1544786677940407081,1544786677940411081,1544786677940517785,1544786677940541586,1544786677941291917,1544786677941316118,0
65351,6,65351,GET,3,0,1,1,True,1544786667802196971,1544786667802206971,1544786667802349577,1544786667802383078,1544786667803006404,1544786667803034905,1
176851,0,176851,GET,4,0,1,1,True,1544786718752470854,1544786718752476454,1544786718752511256,1544786718752538157,1544786718753145482,1544786718753175683,1
142684,5,142685,GET,2,0,1,1,True,1544786700677906652,1544786700677912053,1544786700677980555,1544786700678006456,1544786700678619682,1544786700678648383,0
118803,3,118802,GET,3,0,1,1,True,1544786692491758298,1544786692491767399,1544786692491859002,1544786692491882603,1544786692492717238,1544786692492824242,1
65668,7,65668,GET,3,0,1,1,True,1544786667907917541,1544786667907931441,1544786667907967743,1544786667907991144,1544786667908565167,1544786667908590468,4
23121,1,23121,GET,2,0,1,1,True,1544786653019961448,1544786653019971148,1544786653020015850,1544786653020044452,1544786653020792983,1544786653020823684,5
94805,4,94806,GET,5,0,1,1,True,1544786684039587158,1544786684039592858,1544786684039742364,1544786684039766665,1544786684040687203,1544786684040714104,2
105254,5,105252,GET,5,0,1,1,True,1544786687691864291,1544786687691868492,1544786687691968396,1544786687692001297,1544786687692607922,1544786687692640823,2
142973,6,142974,GET,0,0,1,1,True,1544786700773265174,1544786700773270774,1544786700773358378,1544786700773397579,1544786700773910401,1544786700773933901,4
49398,6,49400,GET,1,0,1,1,True,1544786662132532019,1544786662132536019,1544786662132636823,1544786662132660224,1544786662133336852,1544786662133360453,2
115606,4,115604,GET,1,0,1,1,True,1544786691334357238,1544786691334363239,1544786691334483144,1544786691334516845,1544786691335472984,1544786691335497085,4
33971,2,33972,GET,2,0,1,1,True,1544786656732311610,1544786656732321011,1544786656732357412,1544786656732383213,1544786656732817931,1544786656732845733,3
