,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
261285,6,261283,SET,11,0,0,0,True,1544985746599420504,1544985746599431404,1544985746599554705,1544985746599619005,1544985746600247607,1544985746600263607,3
268035,7,268035,SET,4,0,0,0,True,1544985747658255240,1544985747658275840,1544985747658307240,1544985747658372240,1544985747658564941,1544985747658575141,1
26481,3,26480,SET,1,0,0,0,True,1544985709559240576,1544985709559252176,1544985709559306276,1544985709559373276,1544985709560198579,1544985709560216079,0
231968,6,231968,SET,5,0,0,0,True,1544985741668001536,1544985741668016536,1544985741668039436,1544985741668117837,1544985741668401038,1544985741668413438,0
468064,3,468068,SET,5,0,0,0,True,1544985779157907439,1544985779157924539,1544985779157948839,1544985779158012039,1544985779158531241,1544985779158545741,0
130466,0,130467,SET,4,0,0,0,True,1544985725825199141,1544985725825210041,1544985725825239641,1544985725825303041,1544985725826149944,1544985725826164144,2
292610,1,292607,SET,4,0,0,0,True,1544985751439772796,1544985751439787296,1544985751439812596,1544985751439876196,1544985751441086900,1544985751441101400,2
39247,2,39249,SET,11,0,0,0,True,1544985711515346948,1544985711515361848,1544985711515379348,1544985711515431848,1544985711515634849,1544985711515643249,0
154415,7,154417,SET,11,0,0,0,True,1544985729564150560,1544985729564170860,1544985729564233961,1544985729564298561,1544985729564736062,1544985729564750562,3
125472,2,125472,SET,10,0,0,0,True,1544985725010016851,1544985725010026751,1544985725010074252,1544985725010137952,1544985725010536953,1544985725010553253,4
218743,2,218743,SET,4,0,0,0,True,1544985739539067832,1544985739539077932,1544985739539142032,1544985739539206832,1544985739539567933,1544985739539577533,3
136656,0,136656,SET,9,0,0,0,True,1544985726790755490,1544985726790766990,1544985726790779690,1544985726790832990,1544985726791139291,1544985726791154491,0
32049,2,32049,SET,3,0,0,0,True,1544985710418148098,1544985710418162698,1544985710418183498,1544985710418248598,1544985710419069701,1544985710419082201,1
297387,1,297388,SET,5,0,0,0,True,1544985752154257680,1544985752154271180,1544985752154288580,1544985752154342180,1544985752154598181,1544985752154607081,0
428569,7,428570,SET,5,0,0,0,True,1544985772814387239,1544985772814399439,1544985772814420139,1544985772814484040,1544985772814782641,1544985772814790941,1
50557,3,50559,SET,9,0,0,0,True,1544985713325530574,1544985713325540774,1544985713325563674,1544985713325621574,1544985713326032276,1544985713326040876,0
447261,3,447261,SET,5,0,0,0,True,1544985775821029734,1544985775821040334,1544985775822245538,1544985775822393738,1544985775824052743,1544985775824065843,2
237994,7,237994,SET,5,0,0,0,True,1544985742660665569,1544985742660676969,1544985742660687869,1544985742660746769,1544985742661601772,1544985742661617572,0
226957,2,226957,SET,10,0,0,0,True,1544985740903576001,1544985740903596301,1544985740903603401,1544985740903658501,1544985740904261903,1544985740904275503,0
58660,6,58660,SET,6,0,0,0,True,1544985714573795785,1544985714573806985,1544985714573846385,1544985714573919485,1544985714574428987,1544985714574438787,0
430042,0,430043,SET,8,0,0,0,True,1544985773031691104,1544985773031706704,1544985773031723504,1544985773031787904,1544985773032261006,1544985773032294506,0
328506,5,328506,SET,5,0,0,0,True,1544985757081230439,1544985757081240939,1544985757081686140,1544985757081739841,1544985757082136342,1544985757082145542,2
299594,2,299597,SET,4,0,0,0,True,1544985752490037706,1544985752490057806,1544985752490171206,1544985752490230006,1544985752491314710,1544985752491329310,0
473747,5,473747,SET,5,0,0,0,True,1544985780086992680,1544985780087004280,1544985780087200981,1544985780087254581,1544985780087566182,1544985780087572282,2
61126,6,61127,SET,8,0,0,0,True,1544985714931716578,1544985714931728078,1544985714931745578,1544985714931810878,1544985714932234279,1544985714932243179,0
169746,5,169743,SET,9,0,0,0,True,1544985731941266122,1544985731941280522,1544985731941316822,1544985731941395922,1544985731942141624,1544985731942156324,1
201135,1,201135,SET,7,0,0,0,True,1544985736740569182,1544985736740579882,1544985736740644282,1544985736740707383,1544985736741469385,1544985736741483585,4
461882,2,461886,SET,4,0,0,0,True,1544985778166136206,1544985778166156906,1544985778166283306,1544985778166338407,1544985778166752108,1544985778166766308,3
242200,2,242199,SET,1,0,0,0,True,1544985743387352289,1544985743387364190,1544985743387820591,1544985743387875791,1544985743388972494,1544985743388986094,1
197930,2,197931,SET,6,0,0,0,True,1544985736284609189,1544985736284638789,1544985736284651389,1544985736284708790,1544985736285234391,1544985736285248291,0
465819,0,465819,SET,3,0,0,0,True,1544985778810441476,1544985778810456676,1544985778810478976,1544985778810913978,1544985778811413279,1544985778811427579,1
157991,1,157992,SET,0,0,0,0,True,1544985730104226010,1544985730104246810,1544985730104273810,1544985730104335110,1544985730104661111,1544985730104670311,0
57902,3,57901,SET,10,0,0,0,True,1544985714467355860,1544985714467369560,1544985714467395360,1544985714467463060,1544985714467896162,1544985714467911462,0
180039,0,180042,SET,5,0,0,0,True,1544985733509249111,1544985733509259311,1544985733509371212,1544985733509438412,1544985733509784713,1544985733509794013,0
269946,0,269942,SET,3,0,0,0,True,1544985747971498297,1544985747971520997,1544985747971813798,1544985747971868598,1544985747972980002,1544985747972994502,0
66431,2,66430,SET,6,0,0,0,True,1544985715788526493,1544985715788538693,1544985715788557994,1544985715788615394,1544985715789422996,1544985715789434796,1
321777,5,321777,SET,8,0,0,0,True,1544985756044511270,1544985756044524070,1544985756044543870,1544985756044602470,1544985756045558873,1544985756045567673,0
117699,7,117697,SET,3,0,0,0,True,1544985723774515278,1544985723774526478,1544985723774542878,1544985723774608378,1544985723775273581,1544985723775289781,0
469759,0,469760,SET,2,0,0,0,True,1544985779425861159,1544985779425875059,1544985779425971659,1544985779426032759,1544985779426735461,1544985779426749761,3
40089,0,40091,SET,1,0,0,0,True,1544985711658548085,1544985711658560185,1544985711658572085,1544985711658626085,1544985711659382587,1544985711659398787,0
386379,2,386377,SET,8,0,0,0,True,1544985766294060702,1544985766294078103,1544985766294114503,1544985766294183103,1544985766294825305,1544985766294838005,0
278592,5,278595,SET,1,0,0,0,True,1544985749325665136,1544985749325683136,1544985749326368338,1544985749326424638,1544985749327387341,1544985749327401741,0
80447,7,80448,SET,7,0,0,0,True,1544985717936106250,1544985717936117050,1544985717936413351,1544985717936468352,1544985717936713852,1544985717936722852,2
330356,0,330359,SET,11,0,0,0,True,1544985757357308883,1544985757357319083,1544985757357371383,1544985757357428783,1544985757358367986,1544985757358382086,1
118405,6,118408,SET,2,0,0,0,True,1544985723890058931,1544985723890072031,1544985723890095431,1544985723890154431,1544985723890471932,1544985723890481732,1
338954,1,338951,SET,4,0,0,0,True,1544985758715006433,1544985758715019933,1544985758715422834,1544985758715477034,1544985758716127536,1544985758716143436,2
402374,2,402374,SET,7,0,0,0,True,1544985768710805692,1544985768710823992,1544985768710840392,1544985768710912892,1544985768711291293,1544985768711299993,1
